rally_uid,actionId,pointId,serverGetPoint
18197,6,8,0.10010570287704468
18201,13,5,0.8359866738319397
18203,7,2,0.9673342108726501
18206,7,9,0.9638128876686096
18210,13,0,0.7146486043930054
18213,10,6,0.9633544087409973
18216,9,0,0.8716996312141418
18219,1,7,0.11172538250684738
18222,7,2,0.9633501172065735
18225,11,2,0.967257559299469
18228,5,0,0.06386341154575348
18232,11,2,0.9655813574790955
18236,7,7,0.16986985504627228
18238,7,2,0.9673342108726501
18242,9,8,0.8352778553962708
18245,1,7,0.7856447100639343
18248,0,0,0.06402715295553207
18252,11,2,0.9639716744422913
18256,9,7,0.11316371709108353
18258,7,2,0.1799665093421936
18261,7,2,0.2382674515247345
18264,9,7,0.8458715677261353
18267,6,7,0.0760272666811943
18271,6,8,0.0645984336733818
18275,8,7,0.10280285775661469
18278,11,2,0.19851557910442352
18282,9,9,0.9656113982200623
18286,6,9,0.24202093482017517
18290,7,2,0.7627127170562744
18294,13,0,0.9007967710494995
18297,9,0,0.17936336994171143
18301,9,9,0.09597073495388031
18304,14,0,0.8035016059875488
18307,14,0,0.25893065333366394
18310,11,2,0.9685844779014587
18314,1,9,0.9567573070526123
18318,1,7,0.9605023860931396
18321,4,1,0.9233389496803284
18325,8,7,0.09670890122652054
18328,4,1,0.9758107662200928
18332,6,9,0.07657259702682495
18335,13,0,0.8463380932807922
18339,1,7,0.9476155042648315
18347,8,7,0.10858988761901855
18350,6,9,0.041340116411447525
18354,13,0,0.8526226282119751
18357,4,1,0.9555671811103821
18360,13,0,0.1949716955423355
18364,6,7,0.05764821916818619
18367,8,7,0.08486766368150711
18368,6,5,0.9773312211036682
18371,7,2,0.9548119306564331
18374,2,5,0.3730025887489319
18378,7,2,0.9687314629554749
18382,2,5,0.332923948764801
18386,2,2,0.12447953224182129
18389,2,5,0.2523186206817627
18392,13,5,0.754416286945343
18394,7,5,0.08874098211526871
18397,10,6,0.9724732637405396
18401,2,5,0.6756538152694702
18405,7,2,0.9578369855880737
18408,11,2,0.9609133005142212
18411,11,2,0.9565876722335815
18413,6,5,0.24749299883842468
18416,2,5,0.08641637861728668
18420,2,5,0.291664719581604
18424,6,5,0.9524247050285339
18428,2,5,0.8009591698646545
18432,0,0,0.0772869884967804
18435,10,5,0.9676510691642761
18439,1,5,0.281694233417511
18442,7,5,0.9784074425697327
18446,6,5,0.7004629373550415
18447,12,5,0.08342203497886658
18451,2,5,0.819236159324646
18454,2,5,0.8145579695701599
18458,2,0,0.266288161277771
18461,2,5,0.663631021976471
18465,3,5,0.29317212104797363
18467,11,2,0.9572367072105408
18470,7,2,0.11113659292459488
18474,2,5,0.43906447291374207
18477,0,0,0.8432605862617493
18481,11,2,0.9620586633682251
18483,8,6,0.96549391746521
18486,3,6,0.3149162530899048
18490,3,4,0.3126528859138489
18494,10,6,0.5683048963546753
18497,14,0,0.7913908958435059
18500,14,0,0.76865154504776
18501,7,6,0.9862132668495178
18504,11,2,0.9823384881019592
18507,7,6,0.9552138447761536
18510,12,4,0.7709681391716003
18513,3,6,0.5572550892829895
18515,3,4,0.32331210374832153
18518,3,4,0.4342190623283386
18521,10,6,0.9769486784934998
18524,3,4,0.48229268193244934
18527,3,4,0.7263299822807312
18530,13,0,0.6802327632904053
18533,4,1,0.9766762852668762
18536,4,1,0.966257631778717
18540,13,0,0.7472101449966431
18543,4,5,0.9732143878936768
18546,11,2,0.9521722197532654
18548,0,0,0.882343590259552
18551,2,0,0.8769731521606445
18554,11,2,0.9472882747650146
18558,1,9,0.34864458441734314
18561,7,2,0.14525875449180603
18564,4,1,0.9676262140274048
18566,4,9,0.9721035361289978
18569,11,2,0.9680089950561523
18572,11,1,0.9639387130737305
18576,0,0,0.2589637339115143
18579,4,1,0.9836054444313049
18583,7,2,0.10139436274766922
18586,1,9,0.770462691783905
18589,11,2,0.9525812864303589
18593,11,2,0.1356634944677353
18596,11,2,0.1447860598564148
18599,1,9,0.825742244720459
18603,11,1,0.9623860120773315
18606,11,2,0.9631921648979187
18608,0,0,0.8507821559906006
18612,10,4,0.9706812500953674
18616,4,5,0.9747535586357117
18620,2,9,0.5634070634841919
18623,1,9,0.9407732486724854
18624,0,7,0.3187452256679535
18627,7,9,0.9738606810569763
18630,1,7,0.10913588106632233
18634,2,0,0.3337901830673218
18638,4,5,0.967503011226654
18641,10,5,0.71610426902771
18644,4,5,0.9729098677635193
18648,2,0,0.7486478090286255
18652,13,0,0.8365890979766846
18656,6,9,0.22047656774520874
18659,2,0,0.3763299286365509
18663,9,9,0.9634682536125183
18666,10,6,0.973246157169342
18672,6,8,0.08184703439474106
18676,2,9,0.6432849764823914
18679,2,0,0.29437899589538574
18682,7,4,0.9836058616638184
18683,7,2,0.9754464030265808
18687,11,2,0.15505780279636383
18691,4,2,0.9738076329231262
18695,4,2,0.9782475829124451
18697,11,2,0.2203766256570816
18701,1,6,0.12268199026584625
18705,4,6,0.9799282550811768
18708,10,6,0.9754360914230347
18711,11,2,0.21696284413337708
18714,4,2,0.9746221303939819
18716,5,7,0.6294370293617249
18720,11,2,0.9757286906242371
18723,10,6,0.9721716046333313
18727,10,6,0.9569306373596191
18731,6,9,0.3216767907142639
18732,11,2,0.14941243827342987
18736,0,0,0.7341315150260925
18740,11,2,0.9600709080696106
18743,10,6,0.9682784676551819
18747,7,9,0.7095910310745239
18751,2,5,0.6810425519943237
18755,6,9,0.3872607946395874
18759,7,2,0.816920280456543
18760,12,0,0.19872230291366577
18763,10,6,0.11536750942468643
18767,9,9,0.8174892067909241
18770,7,2,0.26870864629745483
18773,1,7,0.14984947443008423
18776,0,0,0.2506529986858368
18779,9,9,0.9750359654426575
18783,6,0,0.23306764662265778
18786,5,0,0.4527580142021179
18790,1,7,0.7921122312545776
18793,9,0,0.28563812375068665
18796,10,6,0.9788124561309814
18800,11,4,0.13059844076633453
18803,6,9,0.2564527690410614
18807,5,8,0.2880672514438629
18811,7,2,0.9460497498512268
18815,6,9,0.8029864430427551
18818,6,0,0.08391083776950836
18822,3,9,0.8032444715499878
18826,7,5,0.9634097218513489
18830,9,0,0.11529365926980972
18833,6,0,0.6947158575057983
18836,6,0,0.24584773182868958
18843,6,0,0.5453812479972839
18846,9,9,0.9450311660766602
18849,4,2,0.9611711502075195
18853,13,0,0.7210814356803894
18857,7,5,0.9553449749946594
18858,11,2,0.20863765478134155
18862,0,0,0.8466406464576721
18865,6,0,0.05682506412267685
18869,10,2,0.1896628588438034
18876,9,6,0.2578534781932831
18879,9,7,0.09115711599588394
18882,10,4,0.9605916738510132
18886,8,6,0.9351049065589905
18890,10,5,0.08981646597385406
18894,0,0,0.36970072984695435
18898,3,9,0.7038132548332214
18901,9,7,0.843355119228363
18904,7,5,0.9557998776435852
18907,8,4,0.16457220911979675
18911,5,0,0.7401891350746155
18914,6,7,0.34523528814315796
18917,3,6,0.4350338578224182
18920,9,6,0.0788959413766861
18924,12,0,0.9574746489524841
18928,10,6,0.9757029414176941
18932,3,7,0.12348458170890808
18936,0,0,0.7030168175697327
18940,0,0,0.8314228057861328
18943,8,6,0.19374504685401917
18944,10,6,0.9725682139396667
18948,8,6,0.7864008545875549
18955,9,9,0.9501242637634277
18958,13,0,0.7034906148910522
18959,7,4,0.9585214853286743
18962,3,7,0.5595901012420654
18965,10,2,0.963321328163147
18968,6,9,0.7675864100456238
18972,1,7,0.6450523734092712
18973,1,8,0.06924433261156082
18977,13,0,0.8634561896324158
18981,9,0,0.7896276712417603
18985,1,7,0.9585131406784058
18989,8,7,0.9752760529518127
18992,9,9,0.2924784719944
18995,13,0,0.864340603351593
18998,1,7,0.571863055229187
19002,9,7,0.7557841539382935
19006,0,0,0.8264097571372986
19009,1,7,0.8066899180412292
19010,6,7,0.07430985569953918
19014,8,0,0.9681050777435303
19018,7,4,0.9724990725517273
19021,9,9,0.09769215434789658
19024,4,1,0.9777368903160095
19028,5,0,0.8611419200897217
19029,14,0,0.32467031478881836
19030,7,2,0.9735203981399536
19033,0,0,0.2757576107978821
19037,2,5,0.7979648113250732
19040,13,5,0.21829888224601746
19043,3,5,0.30545279383659363
19046,1,5,0.9678621292114258
19050,7,2,0.9725200533866882
19054,0,5,0.6281951665878296
19057,0,0,0.2065197378396988
19060,11,2,0.9664354920387268
19064,11,2,0.960546612739563
19065,2,0,0.21829847991466522
19068,0,0,0.8727810978889465
19071,0,0,0.7929180860519409
19075,6,8,0.51594477891922
19078,7,5,0.9698025584220886
19082,7,5,0.9731946587562561
19083,2,9,0.8079512715339661
19087,4,1,0.9773895144462585
19090,4,9,0.9560006856918335
19094,2,9,0.09481276571750641
19097,1,1,0.10243263095617294
19104,2,9,0.07783138006925583
19108,2,0,0.3217497169971466
19109,1,7,0.24667826294898987
19113,1,9,0.6337326765060425
19117,1,9,0.7006065249443054
19121,13,0,0.8624783754348755
19124,8,9,0.9767304062843323
19128,3,7,0.13965292274951935
19129,3,7,0.3848026394844055
19133,9,9,0.9636803269386292
19136,14,0,0.7827304005622864
19140,1,9,0.6777765154838562
19144,8,9,0.9793429374694824
19147,9,7,0.8425572514533997
19151,4,4,0.9758627414703369
19153,13,0,0.8422527313232422
19156,12,4,0.8099344968795776
19160,14,0,0.27360811829566956
19164,1,0,0.8036167621612549
19167,1,9,0.12961381673812866
19171,8,9,0.9838783740997314
19175,3,4,0.4720011353492737
19179,3,7,0.6487845778465271
19182,12,7,0.7013351321220398
19186,4,4,0.9767175316810608
19189,14,0,0.4810633659362793
19192,9,9,0.2549648582935333
19195,1,0,0.9823358654975891
19201,14,0,0.4817827343940735
19205,1,7,0.1040426567196846
19208,0,0,0.27692684531211853
19211,3,7,0.056600749492645264
19214,11,6,0.6356092691421509
19217,10,5,0.11408346146345139
19219,8,9,0.9790236949920654
19225,1,9,0.1233241856098175
19228,1,7,0.10177150368690491
19231,4,4,0.9767692685127258
19234,12,7,0.10130263864994049
19236,7,4,0.9833813905715942
19240,9,9,0.08098825812339783
19244,13,0,0.18128396570682526
19248,5,7,0.22142373025417328
19252,6,9,0.25239095091819763
19255,5,0,0.8632996678352356
19259,4,1,0.9606258869171143
19262,9,9,0.09238141030073166
19264,9,7,0.11854293197393417
19268,9,9,0.9645511507987976
19272,4,9,0.9837939143180847
19276,5,7,0.7765134572982788
19279,4,4,0.9886948466300964
19281,1,7,0.1290324628353119
19284,2,0,0.6560561656951904
19288,1,0,0.20558644831180573
19292,6,0,0.26510870456695557
19296,1,7,0.1483997106552124
19299,4,1,0.9829179644584656
19301,9,0,0.07761728018522263
19305,2,0,0.4517122805118561
19309,9,0,0.8330444693565369
19312,14,0,0.7109453082084656
19315,4,4,0.9875940680503845
19319,1,0,0.8041422963142395
19323,4,9,0.977708637714386
19326,9,9,0.6560463905334473
19330,8,0,0.9643811583518982
19333,8,4,0.977057933807373
19337,0,0,0.8390181064605713
19338,1,9,0.7207000255584717
19341,4,1,0.9658077359199524
19344,11,2,0.1774265319108963
19351,2,0,0.17935357987880707
19354,11,2,0.1382138878107071
19357,11,2,0.16557835042476654
19360,6,9,0.22310246527194977
19366,6,9,0.7906734943389893
19370,11,2,0.9484273195266724
19372,4,9,0.9434888958930969
19375,13,0,0.8407269716262817
19379,4,2,0.9580805897712708
19383,4,2,0.9586564302444458
19385,1,0,0.8249282836914062
19389,0,0,0.08624308556318283
19393,4,1,0.9644259810447693
19397,2,9,0.1014438346028328
19400,4,1,0.9721503853797913
19404,13,0,0.22974516451358795
20000,7,4,0.9658098220825195
20001,7,6,0.9846398830413818
20002,11,2,0.9599704742431641
20003,3,7,0.2971652150154114
20004,14,7,0.7259870767593384
20005,9,0,0.08140214532613754
20006,7,1,0.7925319671630859
20007,9,9,0.05994829535484314
20008,1,7,0.2625173032283783
20009,6,9,0.08644744008779526
20010,3,6,0.42848488688468933
20011,0,0,0.8641467690467834
20012,7,4,0.9724245667457581
20013,13,0,0.7980785369873047
20014,11,2,0.16590861976146698
20015,1,9,0.8477913737297058
20016,5,9,0.32072025537490845
20017,1,7,0.16672566533088684
20018,5,0,0.3122214078903198
20019,1,9,0.8179813623428345
20020,9,9,0.9633144736289978
20021,4,1,0.9843853116035461
20022,6,9,0.6209971904754639
20023,8,9,0.979528546333313
20024,5,9,0.7214773893356323
20025,11,2,0.9669932126998901
20026,6,8,0.2558448910713196
20027,13,0,0.6860194802284241
20028,1,7,0.7765947580337524
20029,7,7,0.142306387424469
20030,9,9,0.91273033618927
20031,13,5,0.602515459060669
20032,6,9,0.251973420381546
20033,1,9,0.5754525065422058
20034,5,0,0.7477092146873474
20035,4,2,0.9692355990409851
20036,1,8,0.1075311154127121
20037,4,1,0.9777368903160095
20038,13,0,0.8682758212089539
20039,12,9,0.9811282157897949
20040,8,9,0.9845567941665649
20041,4,2,0.9692522883415222
20042,6,9,0.05299606919288635
20043,2,5,0.10483884066343307
20044,2,9,0.0779426246881485
20045,9,9,0.8087241053581238
20046,6,9,0.05434586852788925
20047,6,9,0.10544130951166153
20048,5,9,0.6933049559593201
20049,13,0,0.8738793134689331
20050,3,5,0.5081139206886292
20051,4,2,0.9611749053001404
20052,8,9,0.06280577927827835
20053,12,6,0.7401314377784729
20054,10,5,0.08970554918050766
20055,2,0,0.39649903774261475
20056,13,7,0.27643048763275146
20057,3,4,0.5221143960952759
20058,11,4,0.524247407913208
20059,5,9,0.7101661562919617
20060,5,9,0.23051409423351288
20061,13,0,0.8778628706932068
20062,0,0,0.2264428436756134
20063,1,7,0.288331538438797
20064,0,0,0.7732592821121216
20065,9,7,0.24179591238498688
20066,1,7,0.737777829170227
20067,2,9,0.10223983228206635
20068,13,0,0.8668760061264038
20069,13,0,0.795802116394043
20070,5,7,0.21471355855464935
20071,1,7,0.13037244975566864
20072,6,9,0.6954150199890137
20073,6,9,0.06403844803571701
20074,14,0,0.6275807023048401
20075,1,7,0.07781323790550232
20076,6,9,0.06468234211206436
20077,4,7,0.9676312208175659
20078,3,7,0.22727759182453156
20079,4,4,0.9824919700622559
20080,0,0,0.6149080991744995
20081,13,0,0.24593393504619598
20082,13,0,0.20911459624767303
20083,7,2,0.09982733428478241
20084,8,4,0.17788371443748474
20085,1,7,0.09912072867155075
20086,6,9,0.7761579751968384
20087,1,8,0.07062995433807373
20088,10,4,0.39139971137046814
20089,11,1,0.9660350680351257
20090,3,4,0.8089307546615601
20091,6,9,0.7703756093978882
20092,10,2,0.9730291366577148
20093,2,7,0.6203617453575134
20094,13,0,0.22674115002155304
20095,13,0,0.8826198577880859
20096,2,7,0.07106518745422363
20097,3,7,0.7122645378112793
20098,8,9,0.954413115978241
20099,4,5,0.977644681930542
20100,0,0,0.8712438941001892
20101,3,7,0.3644281029701233
20102,9,0,0.3328494131565094
20103,6,8,0.09934300184249878
20104,9,7,0.7404564619064331
20105,14,0,0.7488927245140076
20106,6,8,0.13251236081123352
20107,6,9,0.8053585886955261
20108,7,7,0.1559276580810547
20109,8,4,0.23570756614208221
20110,6,0,0.1001659408211708
20111,2,0,0.08277890831232071
20112,4,6,0.9795054197311401
20113,3,7,0.1889166384935379
20114,1,9,0.2869456112384796
20115,9,0,0.846388578414917
20116,1,5,0.10569071024656296
20117,4,2,0.9777179956436157
20118,8,6,0.07091949880123138
20119,13,0,0.31240251660346985
20120,3,7,0.7331963181495667
20121,7,1,0.7569654583930969
20122,12,5,0.6590341925621033
20123,1,7,0.7208774089813232
20124,1,5,0.08040889352560043
20125,6,9,0.8366234302520752
20126,11,2,0.9553793668746948
20127,9,0,0.08694665133953094
20128,8,7,0.11086268723011017
20129,4,9,0.74704909324646
20130,14,0,0.6914055347442627
20131,4,9,0.9870309233665466
20132,8,6,0.9874253869056702
20133,10,4,0.9787689447402954
20134,4,4,0.9767200350761414
20135,6,9,0.06227827072143555
20136,2,5,0.6842155456542969
20137,0,0,0.3432311713695526
20138,6,9,0.8208969235420227
20139,6,0,0.0628943219780922
20140,0,0,0.05196361243724823
20141,0,0,0.8532397747039795
20142,11,2,0.9651254415512085
20143,6,8,0.8246913552284241
20144,8,6,0.9692807197570801
20145,11,2,0.9638214111328125
20146,4,2,0.9573172330856323
20147,2,7,0.3021412789821625
20148,7,2,0.958689272403717
20149,13,0,0.9175200462341309
20150,10,2,0.9515016674995422
20151,2,7,0.6830137372016907
20152,2,7,0.06398981809616089
20153,3,6,0.16715729236602783
20154,6,9,0.05690716579556465
20155,5,0,0.2846561670303345
20156,6,9,0.11047625541687012
20157,6,9,0.06430767476558685
20158,9,9,0.96427983045578
20159,9,6,0.0816212072968483
20160,14,0,0.322269082069397
20161,1,7,0.23465955257415771
20162,9,0,0.7413650751113892
20163,9,6,0.6237616539001465
20164,7,2,0.26130738854408264
20165,4,1,0.9747083187103271
20166,3,6,0.11968553811311722
20167,1,9,0.1846269816160202
20168,4,4,0.9805440306663513
20169,6,9,0.8224459290504456
20170,1,9,0.4041541814804077
20171,6,8,0.10117878019809723
20172,7,2,0.21899458765983582
20173,8,6,0.6857274770736694
20174,2,5,0.6792675256729126
20175,4,4,0.9834639430046082
20176,2,0,0.85024094581604
20177,6,9,0.0928124189376831
20178,7,6,0.9649109840393066
20179,0,5,0.5991210341453552
20180,6,9,0.4557649493217468
20181,1,7,0.11899273842573166
20182,8,7,0.10303985327482224
20183,13,0,0.8790348172187805
20184,6,8,0.0783330500125885
20185,6,9,0.32804974913597107
20186,14,0,0.3605719804763794
20187,9,0,0.2787399888038635
20188,13,0,0.7796355485916138
20189,2,0,0.05561208724975586
20190,13,0,0.07659151405096054
20191,6,9,0.09235891699790955
20192,13,0,0.7796652317047119
20193,13,7,0.8229678273200989
20194,5,0,0.06052764132618904
20195,13,8,0.8498285412788391
20196,11,2,0.13674722611904144
20197,6,9,0.8054999709129333
20198,4,9,0.9718314409255981
20199,11,2,0.7206074595451355
20200,4,1,0.9616793990135193
20201,7,1,0.9716838598251343
20202,2,0,0.3795750141143799
20203,6,9,0.08753108233213425
20204,10,6,0.5435161590576172
20205,1,7,0.09063698351383209
20206,9,9,0.9597286581993103
20207,2,0,0.18503165245056152
20208,1,7,0.48518386483192444
20209,9,0,0.8769477605819702
20210,6,9,0.33092376589775085
20211,6,0,0.8581753969192505
20212,8,7,0.0913209542632103
20213,7,4,0.9644949436187744
20214,1,7,0.3066816031932831
20215,4,5,0.7519899606704712
20216,0,0,0.06723261624574661
20217,7,7,0.11381912976503372
20218,1,7,0.6587541699409485
20219,13,0,0.866811990737915
20220,0,0,0.7649209499359131
20221,14,7,0.7464685440063477
20222,9,0,0.8397388458251953
20223,11,2,0.16223371028900146
20224,1,7,0.27161088585853577
20225,9,7,0.07361508905887604
20226,10,6,0.6781877279281616
20227,3,7,0.16823427379131317
20228,6,9,0.06199536845088005
20229,5,0,0.6230407357215881
20230,7,2,0.14181140065193176
20231,2,0,0.05887223780155182
20232,11,2,0.9775769114494324
20233,2,0,0.7861462831497192
20234,11,2,0.9688433408737183
20235,1,7,0.19219355285167694
20236,2,5,0.0920896828174591
20237,5,7,0.05746116861701012
20238,1,0,0.30785971879959106
20239,7,2,0.9446828365325928
20240,0,0,0.20449253916740417
20241,5,0,0.06346090137958527
20242,9,9,0.9786093235015869
20243,3,7,0.18304070830345154
20244,9,0,0.850223958492279
20245,1,7,0.11738315969705582
20246,6,9,0.06518955528736115
20247,2,0,0.0771174356341362
20248,4,1,0.954911470413208
20249,6,9,0.08001508563756943
20250,6,9,0.7895826101303101
20251,4,2,0.9804946184158325
20252,9,5,0.851274847984314
20253,7,4,0.9726158976554871
20254,0,0,0.8734870553016663
20255,1,0,0.1108238697052002
20256,7,5,0.12290911376476288
20257,5,0,0.8242635726928711
20258,1,5,0.10593190789222717
20259,2,0,0.5046302080154419
20260,9,9,0.9200299978256226
20261,4,4,0.9776597619056702
20270,3,9,0.13853614032268524
20272,9,9,0.9494698643684387
20275,5,9,0.29489028453826904
20277,7,4,0.9734912514686584
20280,6,9,0.05719512701034546
20282,6,9,0.119223453104496
20285,9,6,0.9462838768959045
20287,6,0,0.42130371928215027
20288,9,9,0.9820541143417358
20291,6,9,0.0605827197432518
20293,5,0,0.37193623185157776
20295,3,4,0.27224647998809814
20298,10,5,0.12497515231370926
20300,9,9,0.973660945892334
20303,10,6,0.32237792015075684
20305,8,6,0.20567576587200165
20307,9,9,0.9585847854614258
20309,5,0,0.650705099105835
20311,9,9,0.9627469778060913
20314,0,0,0.874625563621521
20317,8,7,0.150154709815979
20319,5,7,0.05161097273230553
20321,3,7,0.5867272019386292
20324,0,0,0.8524497151374817
20326,9,7,0.5026991963386536
20328,7,4,0.9837350845336914
20330,4,4,0.9751654267311096
20333,5,7,0.6349397301673889
20336,4,1,0.9783153533935547
20337,6,7,0.07239969074726105
20339,5,7,0.7931579351425171
20342,7,4,0.9787169098854065
20344,4,1,0.9747854471206665
20346,9,7,0.06458181142807007
20348,4,4,0.9737082719802856
20351,14,0,0.2991723418235779
20353,3,7,0.722781240940094
20356,4,4,0.9705324769020081
20357,5,0,0.7191492319107056
20360,3,9,0.27290698885917664
20362,13,0,0.23666906356811523
20365,0,0,0.05999593064188957
20367,8,7,0.1321854293346405
20369,5,7,0.06215396896004677
20371,13,0,0.8884741067886353
20374,14,0,0.7091158032417297
20376,6,7,0.0846502035856247
20377,3,7,0.0831693783402443
20379,6,9,0.057427652180194855
20381,6,7,0.6386775374412537
20383,5,7,0.2585010826587677
20386,9,0,0.8608476519584656
20388,5,7,0.7988558411598206
20390,0,0,0.6954245567321777
20393,2,0,0.28070923686027527
20395,7,4,0.9849831461906433
20396,5,0,0.28648146986961365
20399,14,9,0.413747102022171
20401,8,0,0.7823182940483093
20403,8,6,0.13834576308727264
20405,10,4,0.7832157015800476
20407,4,4,0.9723514318466187
20410,6,9,0.05572154372930527
20412,0,0,0.33150291442871094
20414,7,4,0.9849831461906433
20415,13,0,0.8913341760635376
20418,14,0,0.6285240650177002
20421,4,1,0.9748992323875427
20423,9,0,0.8619307279586792
20425,0,0,0.05166751518845558
20428,6,9,0.06215766817331314
20430,10,1,0.13453632593154907
20432,13,0,0.8112019896507263
20434,4,1,0.969553530216217
20435,11,2,0.14561474323272705
20438,9,6,0.06217518821358681
20441,11,2,0.973167359828949
20444,9,6,0.19327443838119507
20446,8,6,0.09467992186546326
20448,9,7,0.08873650431632996
20451,3,4,0.24272261559963226
20452,5,9,0.3613285422325134
20454,1,7,0.05366124212741852
20457,5,9,0.25865110754966736
20460,1,5,0.11093742400407791
20462,4,5,0.9646613001823425
20464,6,8,0.07252377271652222
20466,5,8,0.7227257490158081
20469,8,7,0.13181284070014954
20471,8,6,0.9767106175422668
20472,5,7,0.3126193881034851
20474,0,0,0.7847949266433716
20476,8,9,0.9537017345428467
20478,1,8,0.07290259003639221
20481,6,9,0.660620927810669
20483,9,6,0.9528303742408752
20486,9,6,0.21500137448310852
20488,5,0,0.7966141700744629
20490,5,0,0.8342505097389221
20493,0,0,0.8758636116981506
20495,13,0,0.07906963676214218
20498,9,0,0.808440625667572
20501,7,4,0.9730673432350159
20503,11,2,0.1272987425327301
20505,7,4,0.96513432264328
20508,0,0,0.06334879994392395
20510,5,0,0.08418266475200653
20512,5,9,0.3041333556175232
20514,0,0,0.8129355311393738
20516,13,5,0.8416568040847778
20519,3,7,0.8296980261802673
20522,3,7,0.3962754011154175
20524,0,0,0.0958632305264473
20526,0,0,0.24371035397052765
20528,5,9,0.8423044681549072
20530,7,4,0.9820236563682556
20532,7,2,0.1051262617111206
20534,10,4,0.9605002999305725
20536,6,8,0.7205002307891846
20538,11,1,0.1829344481229782
20540,0,0,0.5907503962516785
20543,14,0,0.417086124420166
20546,5,0,0.8465816378593445
20547,3,7,0.7901089191436768
20549,0,0,0.7115991115570068
20551,5,0,0.7105416059494019
20553,6,9,0.31257185339927673
20556,5,0,0.8311609029769897
20558,1,7,0.08136339485645294
20560,6,7,0.07664964348077774
20562,3,7,0.3584737777709961
20563,0,0,0.5337437987327576
20566,10,1,0.14155586063861847
20568,1,7,0.7761901021003723
20570,5,9,0.3682856857776642
20572,1,4,0.11786839365959167
20574,13,0,0.8238818049430847
20577,3,7,0.6891759037971497
20579,10,5,0.23802433907985687
20582,5,0,0.2642635405063629
20584,10,2,0.9813417196273804
20587,1,5,0.8072447180747986
20589,12,5,0.8763858079910278
20592,0,0,0.6815374493598938
20594,13,5,0.2233334481716156
20596,3,6,0.5402445197105408
20599,11,2,0.13455846905708313
20601,10,5,0.15005335211753845
20603,5,9,0.33119475841522217
20606,13,0,0.1138935461640358
20609,3,6,0.15938639640808105
20612,9,0,0.8049353361129761
20614,0,0,0.8641143441200256
20616,13,0,0.22423845529556274
20618,9,6,0.9516550302505493
20620,3,7,0.38942575454711914
20621,1,5,0.10090432316064835
20624,13,0,0.08038682490587234
20626,9,9,0.9575207829475403
20628,12,0,0.1719694286584854
20630,9,9,0.96427983045578
20632,0,0,0.8527579307556152
20634,9,9,0.9502245783805847
20636,0,0,0.6075752377510071
20639,5,0,0.2328120619058609
20640,9,9,0.33023715019226074
20642,6,9,0.5879997611045837
20645,6,9,0.0617113895714283
20647,3,7,0.4163883626461029
20649,9,6,0.2536003887653351
20651,0,0,0.7228694558143616
20654,13,5,0.8800359964370728
20656,10,2,0.10761111229658127
20657,8,6,0.32784125208854675
20659,5,0,0.20901718735694885
20662,3,4,0.8130111694335938
20664,3,7,0.5908933281898499
20666,5,0,0.20167474448680878
20669,3,7,0.40712493658065796
20672,11,2,0.09881637990474701
20674,3,0,0.27596139907836914
20676,9,6,0.3820871114730835
20678,3,9,0.6282371282577515
20681,3,9,0.15656976401805878
20683,0,0,0.25202518701553345
20686,9,6,0.29961615800857544
20688,9,9,0.8269083499908447
20691,9,7,0.9710063338279724
20694,3,9,0.6224086284637451
20697,0,0,0.7567305564880371
20700,0,0,0.7125950455665588
20703,0,0,0.27179616689682007
20704,5,9,0.28538715839385986
20706,3,6,0.2675497829914093
20709,3,6,0.3302294611930847
20712,4,2,0.9569621682167053
20715,3,7,0.3452586829662323
20718,3,4,0.29658061265945435
20720,9,7,0.19676662981510162
20722,9,9,0.06335363537073135
20725,10,4,0.7523096799850464
20728,6,0,0.0774652287364006
20731,9,9,0.051576878875494
20734,9,6,0.09691113233566284
20736,9,6,0.9613673686981201
20737,14,0,0.4496716260910034
20739,8,6,0.19512341916561127
20741,8,6,0.10172075778245926
20743,6,7,0.706786036491394
20745,5,7,0.5979825854301453
20748,3,0,0.2391071915626526
20750,5,0,0.30117300152778625
20752,3,6,0.36310014128685
20754,3,7,0.24258559942245483
20756,9,0,0.854175329208374
20758,4,5,0.9764121770858765
20760,7,3,0.5754887461662292
20763,1,5,0.09691348671913147
20765,7,6,0.9594927430152893
20767,12,5,0.6171465516090393
20770,5,7,0.8513936400413513
20773,12,6,0.5623269081115723
20775,4,5,0.9775729179382324
20777,9,6,0.8209601640701294
20779,9,6,0.06747639924287796
20782,0,0,0.6613661050796509
20784,12,0,0.22781933844089508
20787,10,6,0.9748948812484741
20789,10,4,0.08298538625240326
20791,4,1,0.9714383482933044
20794,5,0,0.07807787507772446
20797,1,7,0.5230234861373901
20800,2,0,0.3361130356788635
20803,6,9,0.06655748188495636
20806,1,7,0.09131251275539398
20808,1,9,0.36718401312828064
20810,9,9,0.2743976414203644
20813,6,9,0.09002086520195007
20815,13,0,0.8681653738021851
20816,13,0,0.8898425698280334
20819,13,0,0.36482948064804077
20821,2,0,0.6554060578346252
20823,4,1,0.978156328201294
20826,7,1,0.9802639484405518
20828,11,2,0.16017109155654907
20830,6,9,0.8275228142738342
20833,2,0,0.38641494512557983
20835,13,0,0.2765408456325531
20837,1,7,0.7572758793830872
20840,2,8,0.6240791082382202
20842,14,0,0.5222319960594177
20844,13,0,0.8701374530792236
20846,0,0,0.3094174861907959
20848,14,0,0.42555657029151917
20850,14,7,0.7264675498008728
