rally_uid,actionId,pointId,serverGetPoint
18732,11,0,0.9987793
18736,2,0,0.00016731024
18740,11,0,0.32726288
18743,11,0,0.45581245
18747,11,0,0.0013207793
18751,1,0,4.172325e-05
18755,6,0,0.99902344
18759,11,0,0.0014122725
18760,1,0,0.98217773
18763,11,0,0.9992676
18767,1,0,5.3465366e-05
18770,11,0,0.99902344
18773,10,0,0.9946289
18776,2,0,0.994751
18779,12,0,0.23881716
18783,6,0,0.99487305
18786,5,0,0.97924805
18790,10,0,7.414818e-05
18793,6,0,0.9963379
18796,4,0,0.52815485
18800,11,0,0.99902344
18803,13,0,0.9992676
18807,13,0,0.9992676
18811,10,0,0.37444824
18815,13,0,6.753206e-05
18818,1,0,0.99328613
18822,13,0,8.0645084e-05
18826,10,0,0.39987808
18830,6,0,0.99438477
18833,6,0,0.00018304586
18836,6,0,0.9897461
18843,6,0,0.00017237663
18846,4,0,0.40611255
18849,11,0,0.42113495
18853,5,0,0.000649035
18857,1,0,0.3918543
18858,11,0,0.99902344
18862,3,0,0.00010102987
18865,3,0,0.97387695
18869,10,0,0.9991455
18876,6,0,0.9812012
18879,6,0,0.9992676
18882,11,0,0.13329625
18886,6,0,0.50267315
18890,10,0,0.9987793
18894,3,0,0.99121094
18898,9,0,0.0003646016
18901,1,0,4.10676e-05
18904,4,0,0.58371305
18907,10,0,0.998291
18911,1,0,8.1419945e-05
18914,6,0,0.9929199
18917,13,0,0.9992676
18920,6,0,0.99768066
18924,3,0,0.5488758
18928,4,0,0.53152907
18932,9,0,0.9991455
18936,3,0,0.00019317865
18940,6,0,0.00011634827
18943,10,0,0.99645996
18944,4,0,0.58621407
18948,10,0,0.00010806322
18955,6,0,0.092124045
18958,2,0,0.00017660856
18959,4,0,0.5448322
18962,1,0,0.00012683868
18965,11,0,0.5232687
18968,6,0,5.5849552e-05
18972,13,0,0.000105559826
18973,7,0,0.9992676
18977,1,0,3.9339066e-05
18981,1,0,7.9870224e-05
18985,10,0,0.38416672
18989,3,0,0.2611127
18992,13,0,0.9925537
18995,2,0,0.000115931034
18998,13,0,8.332729e-05
19002,13,0,0.0001309514
19006,2,0,7.969141e-05
19009,13,0,0.0001333952
19010,1,0,0.99768066
19014,12,0,0.48280525
19018,10,0,0.39305496
19021,7,0,0.9987793
19024,4,0,0.5513077
19028,5,0,0.0005463362
19029,3,0,0.98339844
19030,0,0,0.35023308
19033,5,0,0.9897461
19037,1,0,4.607439e-05
19040,1,0,0.9404297
19043,13,0,0.99780273
19046,0,0,0.06280947
19050,0,0,0.33341444
19054,5,0,0.00036871433
19057,5,0,0.993042
19060,0,0,0.32955867
19064,0,0,0.31874418
19065,2,0,0.984375
19068,5,0,0.00038576126
19071,6,0,9.7334385e-05
19075,6,0,0.00017470121
19078,0,0,0.4085657
19082,0,0,0.3992846
19083,2,0,0.00010895729
19087,0,0,0.3329575
19090,0,0,0.27756882
19094,1,0,0.99853516
19097,10,0,0.9992676
19104,4,0,0.99975586
19108,1,0,0.9869385
19109,13,0,0.9979248
19113,12,0,0.00035566092
19117,12,0,0.0002580881
19121,1,0,5.7935715e-05
19124,1,0,0.50706863
19128,12,0,0.99401855
19129,1,0,0.99316406
19133,12,0,0.25531012
19136,1,0,9.661913e-05
19140,12,0,0.00018566847
19144,4,0,0.49026537
19147,1,0,6.54459e-05
19151,1,0,0.41415334
19153,1,0,5.0246716e-05
19156,11,0,0.0017207861
19160,1,0,0.99523926
19164,10,0,0.00016325712
19167,12,0,0.9953613
19171,12,0,0.46068764
19175,12,0,0.98791504
19179,13,0,3.618002e-05
19182,1,0,7.915497e-05
19186,10,0,0.5132446
19189,3,0,0.95410156
19192,13,0,0.9962158
19195,10,0,0.46417618
19201,1,0,0.8834839
19205,10,0,0.99853516
19208,1,0,0.9970703
19211,1,0,0.99780273
19214,12,0,0.000395298
19217,11,0,0.9991455
19219,12,0,0.47348213
19225,10,0,0.99890137
19228,10,0,0.998291
19231,10,0,0.3889351
19234,1,0,0.99694824
19236,10,0,0.62368965
19240,7,0,0.99938965
19244,1,0,0.989624
19248,1,0,0.9921875
19252,13,0,0.98583984
19255,1,0,4.798174e-05
19259,9,0,0.53908205
19262,1,0,0.9987793
19264,7,0,0.9996338
19268,6,0,0.326622
19272,4,0,0.42359447
19276,5,0,0.00036919117
19279,9,0,0.48582363
19281,10,0,0.9958496
19284,1,0,7.349253e-05
19288,10,0,0.9984131
19292,6,0,0.9892578
19296,10,0,0.99645996
19299,8,0,0.51256275
19301,7,0,0.99890137
19305,2,0,0.9987793
19309,1,0,7.7188015e-05
19312,1,0,0.00010025501
19315,4,0,0.6031456
19319,13,0,0.00011444092
19323,4,0,0.38636208
19326,13,0,0.000118494034
19330,1,0,0.46809006
19333,1,0,0.57861805
19337,13,0,8.922815e-05
19338,13,0,6.842613e-05
19341,0,0,0.42835093
19344,11,0,0.9992676
19351,1,0,0.99780273
19354,11,0,0.99938965
19357,11,0,0.99938965
19360,6,0,0.9916992
19366,6,0,8.803606e-05
19370,0,0,0.17621946
19372,0,0,0.21664369
19375,1,0,5.6564808e-05
19379,0,0,0.58777523
19383,0,0,0.49605203
19385,10,0,0.00010454655
19389,4,0,0.99975586
19393,0,0,0.26170635
19397,4,0,0.99975586
19400,0,0,0.2278068
19404,1,0,0.96447754
20000,8,0,0.42851162
20001,4,0,0.57861423
20002,0,0,0.17015862
20003,13,0,0.99975586
20004,13,0,0.00018131733
20005,1,0,0.9941406
20006,11,0,0.0016388297
20007,7,0,0.9991455
20008,13,0,0.99938965
20009,1,0,0.99487305
20010,13,0,0.9996338
20011,2,0,0.00010091066
20012,8,0,0.3957019
20013,2,0,0.0001308322
20014,11,0,0.9992676
20015,10,0,5.8352947e-05
20016,5,0,0.99768066
20017,10,0,0.9946289
20018,5,0,0.99365234
20019,10,0,9.119511e-05
20020,1,0,0.080102086
20021,1,0,0.55041504
20022,13,0,9.161234e-05
20023,6,0,0.52913284
20024,5,0,0.000287354
20025,4,0,0.46200585
20026,6,0,0.99645996
20027,2,0,0.00014197826
20028,10,0,0.00011432171
20029,11,0,0.9995117
20030,8,0,0.25125504
20031,2,0,0.00010150671
20032,6,0,0.98327637
20033,13,0,8.0525875e-05
20034,5,0,0.00071036816
20035,4,0,0.4997673
20036,10,0,0.9979248
20037,4,0,0.5513077
20038,1,0,4.3928623e-05
20039,6,0,0.48258114
20040,12,0,0.43823624
20041,4,0,0.30177903
20042,4,0,0.9996338
20043,4,0,0.99975586
20044,1,0,0.99780273
20045,5,0,0.00016498566
20046,4,0,0.9995117
20047,1,0,0.9974365
20048,5,0,0.00019043684
20049,1,0,4.643202e-05
20050,14,0,0.0005018711
20051,0,0,0.4958372
20052,9,0,0.9938965
20053,11,0,0.0003669262
20054,11,0,0.99816895
20055,2,0,0.9980469
20056,2,0,0.9971924
20057,12,0,0.99890137
20058,12,0,0.9737549
20059,5,0,0.00031626225
20060,5,0,0.99816895
20061,2,0,0.00012344122
20062,1,0,0.9851074
20063,13,0,0.99768066
20064,1,0,0.00012493134
20065,1,0,0.9953613
20066,13,0,0.00013190508
20067,1,0,0.9980469
20068,1,0,5.3465366e-05
20069,1,0,8.404255e-05
20070,1,0,0.9914551
20071,10,0,0.9971924
20072,6,0,6.830692e-05
20073,7,0,0.9992676
20074,1,0,7.677078e-05
20075,10,0,0.9869385
20076,4,0,0.99975586
20077,0,0,0.33932197
20078,1,0,0.99194336
20079,0,0,0.37870526
20080,1,0,8.535385e-05
20081,1,0,0.9918213
20082,1,0,0.98876953
20083,11,0,0.9995117
20084,11,0,0.9987793
20085,10,0,0.9958496
20086,13,0,6.6280365e-05
20087,10,0,0.9909668
20088,12,0,0.9934082
20089,11,0,0.54460764
20090,12,0,9.250641e-05
20091,6,0,6.389618e-05
20092,11,0,0.36855853
20093,2,0,0.00010019541
20094,2,0,0.9935303
20095,7,0,0.00017523766
20096,1,0,0.9958496
20097,1,0,9.572506e-05
20098,6,0,0.42808485
20099,4,0,0.42040992
20100,1,0,6.6936016e-05
20101,14,0,0.9958496
20102,3,0,0.93359375
20103,1,0,0.99694824
20104,1,0,6.0379505e-05
20105,1,0,9.030104e-05
20106,4,0,0.9995117
20107,4,0,0.00013065338
20108,11,0,0.9992676
20109,10,0,0.99890137
20110,7,0,0.9991455
20111,3,0,0.9953613
20112,1,0,0.36614418
20113,12,0,0.99768066
20114,10,0,0.99816895
20115,1,0,7.7068806e-05
20116,10,0,0.9904785
20117,11,0,0.28247523
20118,9,0,0.9987793
20119,1,0,0.98547363
20120,13,0,0.0001553297
20121,11,0,0.0013296604
20122,1,0,0.000100016594
20123,10,0,0.00052297115
20124,10,0,0.99487305
20125,13,0,5.763769e-05
20126,11,0,0.5147476
20127,7,0,0.9987793
20128,10,0,0.9951172
20129,11,0,0.0017486215
20130,2,0,0.00011688471
20131,4,0,0.41371512
20132,12,0,0.30263364
20133,1,0,0.31803095
20134,4,0,0.38728952
20135,4,0,0.9995117
20136,2,0,0.00013399124
20137,6,0,0.99731445
20138,5,0,0.00017607212
20139,4,0,0.9996338
20140,1,0,0.99487305
20141,2,0,9.548664e-05
20142,4,0,0.57037544
20143,1,0,8.0406666e-05
20144,12,0,0.43203735
20145,11,0,0.51797885
20146,11,0,0.54902554
20147,2,0,0.99609375
20148,10,0,0.4343977
20149,1,0,4.3213367e-05
20150,10,0,0.39510965
20151,1,0,9.012222e-05
20152,7,0,0.99902344
20153,12,0,0.98791504
20154,4,0,0.9996338
20155,5,0,0.9987793
20156,6,0,0.9934082
20157,1,0,0.9914551
20158,1,0,0.31804
20159,7,0,0.99902344
20160,1,0,0.9974365
20161,11,0,0.9987793
20162,3,0,0.00014102459
20163,10,0,0.0002835989
20164,11,0,0.99938965
20165,4,0,0.44010448
20166,10,0,0.9987793
20167,12,0,0.9906006
20168,10,0,0.36287165
20169,6,0,5.6505203e-05
20170,9,0,0.9992676
20171,4,0,0.99975586
20172,11,0,0.9992676
20173,9,0,0.00051289797
20174,13,0,0.00011044741
20175,7,0,0.57842636
20176,1,0,4.005432e-05
20177,4,0,0.99975586
20178,10,0,0.37725973
20179,6,0,0.0001193285
20180,13,0,0.977417
20181,10,0,0.9987793
20182,10,0,0.9918213
20183,8,0,9.614229e-05
20184,6,0,0.9968262
20185,6,0,0.9975586
20186,5,0,0.9906006
20187,1,0,0.984375
20188,2,0,0.00021773577
20189,1,0,0.9958496
20190,1,0,0.9914551
20191,4,0,0.9996338
20192,1,0,0.000116586685
20193,1,0,6.0856342e-05
20194,1,0,0.9996338
20195,1,0,5.340576e-05
20196,11,0,0.9986572
20197,13,0,0.00018769503
20198,0,0,0.26645088
20199,11,0,0.0019009709
20200,0,0,0.28786474
20201,7,0,0.502301
20202,2,0,0.9814453
20203,4,0,0.9996338
20204,10,0,0.00021058321
20205,10,0,0.9946289
20206,8,0,0.24327445
20207,6,0,0.9923096
20208,13,0,8.3744526e-05
20209,7,0,0.00013256073
20210,13,0,0.9992676
20211,6,0,8.445978e-05
20212,10,0,0.99316406
20213,10,0,0.27695918
20214,13,0,0.9963379
20215,11,0,0.000479877
20216,4,0,0.99975586
20217,11,0,0.9991455
20218,13,0,6.645918e-05
20219,1,0,7.241964e-05
20220,2,0,0.00017076731
20221,13,0,0.0002579689
20222,1,0,5.6624413e-05
20223,11,0,0.9992676
20224,13,0,0.9992676
20225,6,0,0.9916992
20226,10,0,0.00025320053
20227,12,0,0.9975586
20228,1,0,0.98999023
20229,5,0,0.00047421455
20230,11,0,0.9995117
20231,7,0,0.9991455
20232,11,0,0.51314163
20233,2,0,0.00013238192
20234,7,0,0.5838914
20235,10,0,0.998291
20236,1,0,0.9996338
20237,4,0,0.9995117
20238,13,0,0.9968262
20239,7,0,0.59861374
20240,1,0,0.9914551
20241,1,0,0.9958496
20242,3,0,0.47536564
20243,12,0,0.9869385
20244,1,0,5.8948994e-05
20245,9,0,0.998291
20246,1,0,0.9980469
20247,1,0,0.99645996
20248,0,0,0.3351941
20249,6,0,0.9975586
20250,6,0,8.136034e-05
20251,4,0,0.3950264
20252,1,0,3.749132e-05
20253,8,0,0.47871017
20254,2,0,0.00010770559
20255,10,0,0.9953613
20256,11,0,0.9995117
20257,5,0,0.0003246665
20258,10,0,0.9992676
20259,1,0,0.00018113852
20260,1,0,0.21895123
20261,1,0,0.38217187
20270,12,0,0.9914551
20272,10,0,0.32834613
20275,5,0,0.9967041
20277,10,0,0.38377523
20280,4,0,0.9992676
20282,4,0,0.99975586
20285,12,0,0.17980158
20287,1,0,0.91656494
20288,1,0,0.4371643
20291,4,0,0.99938965
20293,5,0,0.98706055
20295,12,0,0.9958496
20298,10,0,0.99731445
20300,1,0,0.341784
20303,12,0,0.9929199
20305,10,0,0.99853516
20307,12,0,0.28640968
20309,5,0,0.00036251545
20311,1,0,0.35027158
20314,1,0,5.9187412e-05
20317,10,0,0.9963379
20319,6,0,0.9984131
20321,13,0,0.00014066696
20324,3,0,0.00013035536
20326,6,0,0.00019401312
20328,8,0,0.4909525
20330,4,0,0.58648205
20333,5,0,0.00044822693
20336,11,0,0.5393038
20337,1,0,0.9958496
20339,5,0,0.00021463633
20342,8,0,0.47780704
20344,11,0,0.56619644
20346,1,0,0.9934082
20348,1,0,0.21228838
20351,1,0,0.9926758
20353,1,0,7.8201294e-05
20356,4,0,0.31351972
20357,6,0,0.00027918816
20360,6,0,0.9980469
20362,7,0,0.998291
20365,1,0,0.9818115
20367,10,0,0.99938965
20369,4,0,0.99975586
20371,1,0,9.381771e-05
20374,1,0,0.000100672245
20376,4,0,0.99975586
20377,6,0,0.9975586
20379,6,0,0.9918213
20381,6,0,0.00022727251
20383,13,0,0.99816895
20386,1,0,5.6385994e-05
20388,5,0,0.0002296567
20390,6,0,0.0001950264
20393,2,0,0.99780273
20395,4,0,0.41894245
20396,6,0,0.9968262
20399,5,0,0.9674072
20401,6,0,0.00026327372
20403,10,0,0.9984131
20405,10,0,0.0005584955
20407,1,0,0.51606464
20410,4,0,0.9996338
20412,6,0,0.998291
20414,4,0,0.41894245
20415,1,0,5.209446e-05
20418,5,0,0.00041860342
20421,4,0,0.43232608
20423,1,0,4.810095e-05
20425,1,0,0.99243164
20428,4,0,0.99975586
20430,10,0,0.9991455
20432,3,0,7.998943e-05
20434,1,0,0.3583088
20435,11,0,0.9987793
20438,1,0,0.9971924
20441,11,0,0.3816216
20444,1,0,0.9901123
20446,10,0,0.9951172
20448,7,0,0.9992676
20451,10,0,0.99853516
20452,5,0,0.99658203
20454,10,0,0.9959717
20457,5,0,0.99731445
20460,10,0,0.99853516
20462,11,0,0.35048437
20464,1,0,0.9968262
20466,5,0,0.00035214424
20469,10,0,0.9962158
20471,12,0,0.21445417
20472,5,0,0.98986816
20474,5,0,0.00036936998
20476,6,0,0.2001043
20478,10,0,0.9893799
20481,6,0,0.00012534857
20483,9,0,0.40392113
20486,13,0,0.9991455
20488,5,0,0.00013768673
20490,5,0,0.00026243925
20493,4,0,0.00027406216
20495,1,0,0.98669434
20498,1,0,6.908178e-05
20501,4,0,0.4947815
20503,11,0,0.9987793
20505,4,0,0.28700423
20508,6,0,0.99560547
20510,4,0,0.99938965
20512,5,0,0.99780273
20514,1,0,8.249283e-05
20516,7,0,0.0002989769
20519,5,0,0.00024181604
20522,5,0,0.9958496
20524,1,0,0.9876709
20526,1,0,0.99401855
20528,5,0,0.00018000603
20530,4,0,0.41735518
20532,10,0,0.99902344
20534,4,0,0.24139202
20536,6,0,0.00022035837
20538,11,0,0.99890137
20540,3,0,0.00015503168
20543,3,0,0.98828125
20546,5,0,0.00023841858
20547,13,0,6.097555e-05
20549,5,0,0.0004631877
20551,5,0,0.00019800663
20553,6,0,0.9926758
20556,5,0,0.0005569458
20558,10,0,0.9904785
20560,6,0,0.99487305
20562,5,0,0.99731445
20563,3,0,0.00018650293
20566,11,0,0.9992676
20568,10,0,0.0001295805
20570,5,0,0.9536133
20572,10,0,0.9987793
20574,1,0,6.1392784e-05
20577,13,0,0.000114023685
20579,10,0,0.9968262
20582,3,0,0.98083496
20584,11,0,0.42833382
20587,10,0,0.00026923418
20589,1,0,5.7935715e-05
20592,1,0,6.568432e-05
20594,1,0,0.9708252
20596,9,0,0.0021939278
20599,11,0,0.9991455
20601,10,0,0.9979248
20603,5,0,0.99523926
20606,1,0,0.9953613
20609,10,0,0.9979248
20612,1,0,5.3346157e-05
20614,1,0,6.276369e-05
20616,1,0,0.9675293
20618,6,0,0.21907806
20620,5,0,0.99768066
20621,10,0,0.9984131
20624,3,0,0.9855957
20626,1,0,0.26087326
20628,5,0,0.9227295
20630,1,0,0.31804
20632,1,0,5.4836273e-05
20634,10,0,0.142833
20636,5,0,0.00063717365
20639,5,0,0.9929199
20640,6,0,0.9506836
20642,5,0,0.00023311377
20645,1,0,0.9925537
20647,13,0,0.99938965
20649,5,0,0.9818115
20651,3,0,0.00030183792
20654,1,0,3.9994717e-05
20656,10,0,0.99938965
20657,9,0,0.9991455
20659,5,0,0.9893799
20662,6,0,0.00012725592
20664,5,0,0.00054860115
20666,1,0,0.9908447
20669,5,0,0.98876953
20672,11,0,0.9984131
20674,5,0,0.99121094
20676,9,0,0.9986572
20678,9,0,0.0013709068
20681,9,0,0.9974365
20683,3,0,0.98706055
20686,10,0,0.98706055
20688,5,0,0.0001873374
20691,1,0,0.39571983
20694,9,0,0.0012062788
20697,3,0,0.0001975298
20700,3,0,0.00023913383
20703,3,0,0.96777344
20704,5,0,0.9958496
20706,5,0,0.998291
20709,12,0,0.9971924
20712,11,0,0.33354712
20715,5,0,0.9421387
20718,5,0,0.9986572
20720,1,0,0.9736328
20722,1,0,0.97924805
20725,10,0,0.0003181696
20728,1,0,0.98657227
20731,6,0,0.9902344
20734,8,0,0.99658203
20736,6,0,0.17705023
20737,3,0,0.9818115
20739,10,0,0.9980469
20741,10,0,0.99853516
20743,13,0,9.125471e-05
20745,3,0,0.00011372566
20748,5,0,0.99365234
20750,5,0,0.9797363
20752,5,0,0.9963379
20754,5,0,0.9926758
20756,1,0,5.3167343e-05
20758,4,0,0.39778405
20760,11,0,0.0021152496
20763,10,0,0.99157715
20765,4,0,0.48777008
20767,1,0,7.838011e-05
20770,1,0,4.9829483e-05
20773,9,0,0.0015079379
20775,11,0,0.39495718
20777,8,0,0.000109136105
20779,8,0,0.99768066
20782,3,0,0.00029623508
20784,1,0,0.9819336
20787,1,0,0.14124054
20789,11,0,0.99902344
20791,4,0,0.53594506
20794,4,0,0.99975586
20797,13,0,0.00018590689
20800,2,0,0.99902344
20803,4,0,0.9995117
20806,10,0,0.9991455
20808,13,0,0.99902344
20810,6,0,0.99279785
20813,4,0,0.99938965
20815,1,0,3.761053e-05
20816,2,0,0.00011718273
20819,2,0,0.9902344
20821,6,0,5.5849552e-05
20823,8,0,0.4411769
20826,4,0,0.47006035
20828,11,0,0.99902344
20830,6,0,6.3598156e-05
20833,6,0,0.98828125
20835,5,0,0.99108887
20837,10,0,0.00011694431
20840,2,0,7.736683e-05
20842,2,0,0.00011199713
20844,2,0,0.00016266108
20846,6,0,0.99731445
20848,2,0,0.9963379
20850,5,0,0.0002734661
20853,8,0,0.55120206
20856,1,0,6.836653e-05
20859,11,0,0.3697052
20861,1,0,0.9897461
20864,11,0,0.9987793
20867,10,0,0.00010180473
20869,1,0,0.00010293722
20870,4,0,0.56512547
20872,4,0,0.99975586
20874,6,0,7.599592e-05
20876,13,0,9.268522e-05
20879,10,0,9.7095966e-05
20882,1,0,4.3570995e-05
20884,11,0,0.9991455
20886,1,0,5.9843063e-05
20889,10,0,0.9979248
20891,11,0,0.9991455
20894,10,0,0.99902344
20896,2,0,8.022785e-05
20898,10,0,0.99658203
20900,11,0,0.4306872
20902,4,0,0.99975586
20904,1,0,0.0001257062
20906,6,0,7.69496e-05
20908,4,0,0.99975586
20911,1,0,7.098913e-05
20913,10,0,0.99816895
20915,4,0,0.55015373
20916,4,0,0.99975586
20918,1,0,0.9980469
20920,1,0,0.9974365
20922,6,0,6.937981e-05
20924,4,0,0.0004594326
20926,2,0,0.00013005733
20928,2,0,0.86761475
20930,1,0,0.9543457
20933,4,0,0.49846935
20935,4,0,0.5491934
20938,2,0,0.9963379
20941,4,0,0.9995117
20944,11,0,0.998291
20946,11,0,0.99938965
20948,6,0,0.9765625
20951,10,0,0.99780273
20953,2,0,7.659197e-05
20955,3,0,0.0004016757
20957,6,0,7.176399e-05
20959,11,0,0.0038926601
20961,2,0,9.894371e-05
20963,1,0,0.9967041
20966,4,0,0.99975586
20967,10,0,8.440018e-05
20969,10,0,9.429455e-05
20972,6,0,0.9996338
20974,4,0,0.40379477
20976,4,0,0.99975586
20979,13,0,0.9992676
20981,6,0,0.00013035536
20984,1,0,8.934736e-05
20986,1,0,3.874302e-05
20987,10,0,0.0003683567
20989,12,0,0.9863281
20991,9,0,0.9941406
20994,10,0,0.9962158
20997,3,0,0.00015354156
20999,9,0,0.031036913
21002,12,0,0.37068385
21004,9,0,0.27128553
21006,6,0,0.0001860857
21007,13,0,0.00014322996
21009,10,0,0.9959717
21011,6,0,0.00039929152
21013,10,0,0.9986572
21016,9,0,0.9980469
21018,9,0,0.99890137
21020,9,0,0.18328393
21023,10,0,0.0003168583
21024,10,0,6.341934e-05
21027,12,0,0.19522804
21029,1,0,0.95532227
21031,6,0,0.00020372868
21033,10,0,0.998291
21036,9,0,0.001124084
21038,12,0,0.9958496
21041,4,0,0.39483374
21043,9,0,0.9984131
21045,3,0,0.00016146898
21047,10,0,0.99487305
21049,10,0,0.998291
21051,10,0,0.99853516
21053,1,0,9.447336e-05
21055,12,0,0.4354992
