rally_uid,actionId,pointId,serverGetPoint
18201,13,0,0.3211980938911438
18203,7,9,0.7124338269233703
18206,7,9,0.7541270136833191
18210,6,0,0.5151575326919555
18213,10,6,0.6661949217319488
18216,13,0,0.4544309079647064
18219,1,8,0.6792402744293213
18222,7,9,0.7124338269233703
18225,10,2,0.548155602812767
18228,5,0,0.5712158262729645
18232,10,2,0.5658360227942467
18236,1,7,0.7788196921348571
18238,7,9,0.7124338269233703
18242,6,0,0.43412184715270996
18245,1,8,0.6152024269104004
18248,5,0,0.4334470570087433
18252,11,2,0.46756225526332856
18256,6,0,0.5332421600818634
18258,7,8,0.7706508159637451
18261,7,8,0.765224301815033
18264,13,8,0.40319757759571073
18267,1,8,0.6438714683055877
18271,6,9,0.7088189542293548
18275,1,8,0.705772852897644
18278,11,2,0.7259428560733795
18282,1,9,0.6733423411846161
18286,6,9,0.5144845426082612
18290,11,2,0.5129343926906585
18294,13,0,0.6177634239196778
18297,13,0,0.42680062651634215
18301,6,0,0.6485054612159729
18304,2,0,0.6126634240150451
18307,2,0,0.3673753201961517
18310,11,2,0.5762075245380401
18314,1,9,0.8914172410964966
18318,1,9,0.8914172410964966
18321,10,9,0.7156047403812409
18325,1,7,0.5239976823329926
18328,10,9,0.7156890988349914
18332,1,9,0.5133951425552368
18335,1,0,0.5704285204410553
18339,1,9,0.8914172410964966
18347,1,9,0.5711823999881744
18350,13,9,0.7866142272949219
18354,13,0,0.5882826149463654
18357,4,9,0.5983380138874054
18360,13,0,0.287419518828392
18364,1,7,0.5787591308355331
18367,1,9,0.6672620058059693
18368,6,9,0.8377991914749146
18371,10,5,0.5080253720283509
18374,2,5,0.7753444075584411
18378,10,5,0.5080253720283509
18382,2,5,0.6702494204044342
18386,2,5,0.6937065601348877
18389,2,5,0.34359870553016664
18392,13,0,0.48891398310661316
18394,1,5,0.7172299385070801
18397,10,6,0.665942108631134
18401,2,5,0.45306538939476015
18405,10,5,0.5080253720283509
18408,10,2,0.3999307408928871
18411,10,2,0.3999307408928871
18413,6,9,0.5988007843494415
18416,2,5,0.6449614644050599
18420,2,8,0.7390736937522888
18424,6,9,0.7073935985565185
18428,2,5,0.5012755274772644
18432,2,0,0.24231456816196442
18435,10,5,0.6337972640991211
18439,1,5,0.7121829032897949
18442,10,5,0.702733290195465
18446,2,8,0.5822960615158081
18447,2,0,0.5102714896202087
18451,2,0,0.5536859393119812
18454,2,5,0.35118207037448884
18458,2,0,0.3169284850358963
18461,2,5,0.3692341685295105
18465,1,5,0.6747571945190429
18467,10,2,0.3999307408928871
18470,7,5,0.7293019592761993
18474,1,9,0.4072434604167938
18477,13,0,0.4354781448841095
18481,10,2,0.2757168188691139
18483,10,6,0.724362564086914
18486,3,6,0.8167790055274964
18490,10,4,0.8954317808151245
18494,10,6,0.41598635613918306
18497,12,0,0.41067472100257874
18500,14,0,0.6365074515342712
18501,10,6,0.6916354179382325
18504,10,2,0.4950027525424957
18507,10,6,0.635776761174202
18510,10,6,0.4481609106063843
18513,3,6,0.5072618544101715
18515,1,7,0.5153566777706147
18518,3,6,0.5369759798049927
18521,10,6,0.6466413617134095
18524,10,6,0.6001045405864716
18527,3,9,0.6354606091976166
18530,13,0,0.5496106207370758
18533,4,9,0.42195491790771483
18536,4,9,0.6130005061626435
18540,13,0,0.6197916984558105
18543,4,9,0.5804699331521987
18546,11,2,0.4560155749320984
18548,2,0,0.4407906413078308
18551,2,0,0.3191140666604042
18554,11,2,0.4605483114719391
18558,1,9,0.6815419554710388
18561,1,9,0.6654648661613465
18564,11,2,0.33673802465200425
18566,4,9,0.5804699331521987
18569,11,2,0.4605483114719391
18572,11,2,0.3968136250972748
18576,2,0,0.3595860719680786
18579,4,9,0.5717738300561905
18583,1,9,0.7353650450706481
18586,1,9,0.4661466956138611
18589,11,2,0.4605483114719391
18593,11,2,0.6211616635322571
18596,11,2,0.6385342538356781
18599,1,9,0.5268165528774261
18603,11,2,0.45660645961761476
18606,11,2,0.4605483114719391
18608,0,0,0.4674139440059662
18612,10,6,0.681379783153534
18616,10,9,0.6331986784934998
18620,2,9,0.4638009548187256
18623,1,9,0.8089914619922638
18624,2,0,0.6419796586036682
18627,4,9,0.7476714730262757
18630,1,9,0.710893577337265
18634,2,0,0.4454500198364258
18638,10,9,0.6331986784934998
18641,10,5,0.4140594005584717
18644,10,5,0.6268145263195037
18648,2,9,0.5773633778095245
18652,2,9,0.49970481395721433
18656,5,9,0.6022593736648559
18659,2,0,0.4996452331542969
18663,1,9,0.792193341255188
18666,10,6,0.7533140122890473
18672,13,0,0.5616040050983429
18676,2,9,0.6985426425933838
18679,13,9,0.5444187819957733
18682,7,9,0.7088207900524139
18683,7,8,0.6823958933353425
18687,1,8,0.656533545255661
18691,10,9,0.6414166450500488
18695,10,9,0.6414166450500488
18697,11,2,0.7275601625442505
18701,1,9,0.8296443819999695
18705,10,9,0.6414166450500488
18708,10,9,0.6414166450500488
18711,11,2,0.6576078295707702
18714,10,9,0.6414166450500488
18716,5,7,0.3353483468294144
18720,11,2,0.48291556239128114
18723,10,6,0.6539632618427277
18727,10,9,0.6986161470413208
18731,5,9,0.6272122025489807
18732,10,7,0.6705730617046356
18736,0,0,0.4364059865474701
18740,11,2,0.4088166832923889
18743,10,6,0.6539632618427277
18747,1,9,0.6182024657726288
18751,13,0,0.48231581449508665
18755,6,9,0.7098479270935059
18759,1,7,0.5482133448123931
18760,12,7,0.46342851519584655
18763,10,9,0.7128808200359344
18767,13,9,0.5762081742286682
18770,11,3,0.9869562745094299
18773,1,7,0.565806770324707
18776,0,0,0.37826964259147644
18779,1,9,0.6733423411846161
18783,13,0,0.37105611264705657
18786,5,0,0.44283347129821776
18790,1,7,0.5986878871917725
18793,6,0,0.4243445932865143
18796,10,6,0.681379783153534
18800,10,7,0.6862131834030152
18803,1,9,0.6359428644180298
18807,1,9,0.7735822200775146
18811,10,9,0.7578878998756409
18815,6,9,0.5671397268772125
18818,13,0,0.4913865774869919
18822,6,9,0.6806834101676941
18826,10,9,0.7146657884120942
18830,13,0,0.3261482805013657
18833,13,0,0.5387314021587372
18836,13,0,0.4526528298854828
18843,13,0,0.49005433917045593
18846,1,9,0.8262517333030701
18849,10,9,0.6156209349632263
18853,13,0,0.5340828061103821
18857,7,9,0.8008957505226135
18858,11,2,0.7398747324943542
18862,0,0,0.3628224790096283
18865,5,0,0.6250090956687927
18869,10,6,0.715493893623352
18876,5,9,0.45089260339736936
18879,3,7,0.6613909602165222
18882,10,9,0.7515302300453186
18886,12,9,0.82034672498703
18890,10,9,0.8319681882858276
18894,0,0,0.29982967376708985
18898,1,9,0.5802083909511566
18901,13,0,0.40609360933303834
18904,4,9,0.6799471914768219
18907,10,7,0.8433147311210633
18911,5,0,0.3864415943622589
18914,6,7,0.6116832494735718
18917,1,9,0.7141840279102325
18920,9,9,0.753778749704361
18924,12,0,0.7377219796180725
18928,10,6,0.6466413617134095
18932,3,7,0.8225528836250305
18936,13,0,0.4468509376049042
18940,5,0,0.4637171864509583
18943,8,6,0.840413761138916
18944,10,6,0.6262742102146148
18948,10,9,0.5192468881607055
18955,6,9,0.7726995289325714
18958,13,0,0.5293932855129242
18959,7,9,0.7808084130287171
18962,6,9,0.5499225080013275
18965,10,9,0.6156209349632263
18968,6,9,0.5380349218845367
18972,1,9,0.3576347500085831
18973,1,9,0.6763737738132477
18977,13,0,0.5707355439662933
18981,14,9,0.43618043065071105
18985,1,9,0.7127336144447327
18989,1,0,0.6253393232822418
18992,1,9,0.7412987112998962
18995,13,0,0.5220811426639557
18998,1,7,0.4954730153083801
19002,1,8,0.39730623066425325
19006,13,0,0.6005079835653305
19009,1,9,0.46600682735443116
19010,2,9,0.6666153311729431
19014,1,0,0.7554413795471191
19018,7,9,0.6799362510442734
19021,6,9,0.7741312623023987
19024,4,9,0.7063273191452026
19028,13,0,0.441142076253891
19029,0,0,0.38777910768985746
19030,10,5,0.6407530307769775
19033,13,0,0.2861161530017853
19037,2,5,0.38250176310539247
19040,13,0,0.2562763899564743
19043,5,9,0.6248485445976257
19046,6,9,0.7073935985565185
19050,10,2,0.38789299726486204
19054,13,0,0.38880736827850343
19057,2,0,0.42043930292129517
19060,10,2,0.4066401571035385
19064,10,2,0.3999307408928871
19065,2,0,0.4627194285392761
19068,13,0,0.5362675130367279
19071,2,0,0.5067542791366577
19075,6,9,0.3048294186592102
19078,10,5,0.5982178151607513
19082,10,5,0.5982178151607513
19083,2,9,0.6531100034713745
19087,4,9,0.6837654173374176
19090,1,9,0.8232461452484131
19094,2,9,0.7400869607925415
19097,4,9,0.784734559059143
19104,2,9,0.44684656858444216
19108,2,0,0.450511634349823
19109,1,9,0.6440819501876831
19113,1,9,0.4247195392847061
19117,1,9,0.6277419269084931
19121,13,0,0.488655024766922
19124,1,9,0.8410606384277344
19128,1,7,0.8646878242492676
19129,13,0,0.629056203365326
19133,1,9,0.6438748359680175
19136,13,0,0.6579211115837097
19140,1,9,0.6490063965320587
19144,1,9,0.8404367089271545
19147,13,0,0.5761266052722931
19151,4,9,0.5833694815635682
19153,13,0,0.488655024766922
19156,10,9,0.41764467060565946
19160,2,0,0.2730961382389069
19164,1,0,0.4971162497997284
19167,1,9,0.8362371921539307
19171,1,9,0.7339046955108642
19175,1,8,0.4898602724075317
19179,1,0,0.6593148350715637
19182,13,0,0.5521901190280915
19186,10,9,0.7530515670776368
19189,14,0,0.30589454174041747
19192,1,9,0.7193287253379822
19195,1,0,0.6398412525653839
19201,14,0,0.5001567542552948
19205,1,7,0.7384338736534118
19208,13,0,0.49941031336784364
19211,2,0,0.6511448204517365
19214,11,5,0.5349067866802215
19217,10,9,0.7829189419746398
19219,1,0,0.6778985261917114
19225,1,9,0.7392201662063599
19228,1,7,0.7147029519081116
19231,10,9,0.7530515670776368
19234,12,0,0.4862512409687042
19236,7,9,0.8297446012496948
19240,1,9,0.7353625416755676
19244,13,9,0.008999138604849577
19248,2,0,0.5680832803249359
19252,6,9,0.7225109577178955
19255,13,0,0.4348276197910309
19259,4,9,0.5769698649644852
19262,12,9,0.6657315790653229
19264,1,7,0.7134012222290039
19268,1,9,0.8060202956199646
19272,4,9,0.8064216017723084
19276,5,9,0.5228671610355378
19279,10,9,0.6966012001037598
19281,1,7,0.7921909689903259
19284,0,0,0.12213475480675698
19288,1,0,0.6562088847160339
19292,5,0,0.5362028539180755
19296,1,7,0.7595209956169129
19299,4,9,0.7366112530231476
19301,6,0,0.5464902460575104
19305,2,0,0.6213849723339081
19309,13,9,0.4786094963550568
19312,13,0,0.5084748864173889
19315,10,9,0.7678503632545471
19319,1,0,0.4816059410572052
19323,4,9,0.7461884379386902
19326,1,9,0.5432428061962128
19330,1,0,0.6747458755970002
19333,10,4,0.7667570233345031
19337,1,0,0.5850532114505768
19338,6,9,0.555397367477417
19341,11,2,0.3325927533209324
19344,11,2,0.6480117797851562
19351,2,0,0.48687946796417236
19354,11,2,0.6480117797851562
19357,11,2,0.6480117797851562
19360,6,9,0.6419590711593628
19366,6,9,0.5850892543792725
19370,11,2,0.4605483114719391
19372,1,9,0.7576751470565796
19375,13,0,0.5056433856487275
19379,11,2,0.5480070948600769
19383,4,2,0.5527073681354523
19385,1,0,0.49990696310997007
19389,2,0,0.40012620091438295
19393,4,9,0.6130005061626435
19397,2,9,0.603350168466568
19400,4,9,0.5804699331521987
19404,13,9,0.5236899435520173
20000,7,9,0.8298302412033081
20001,10,9,0.7841440677642822
20002,10,2,0.2757168188691139
20003,14,9,0.979095721244812
20004,1,7,0.5915897250175476
20005,13,0,0.3767071381211281
20006,7,9,0.46869218349456787
20007,6,9,0.6871708154678344
20008,1,7,0.660268223285675
20009,6,9,0.7580891966819763
20010,1,9,0.7136705875396728
20011,13,0,0.48564137816429137
20012,7,9,0.8298302412033081
20013,13,0,0.5655723690986634
20014,11,2,0.9984028339385986
20015,1,9,0.6048881828784942
20016,5,9,0.5269916355609894
20017,1,8,0.7673163652420044
20018,5,0,0.4358286798000336
20019,1,0,0.5081231594085693
20020,1,9,0.6438748359680175
20021,4,9,0.6254541873931885
20022,1,9,0.45367159843444826
20023,12,9,0.7228100299835205
20024,5,9,0.5160850405693054
20025,11,2,0.5726623177528382
20026,6,8,0.6716746687889099
20027,2,0,0.4451861083507538
20028,1,9,0.5619256734848023
20029,7,9,0.7683266043663025
20030,1,9,0.8524287819862366
20031,13,0,0.5533589124679565
20032,6,9,0.63128582239151
20033,1,9,0.43121894598007204
20034,5,0,0.4076231509447098
20035,4,9,0.6494557648897171
20036,1,9,0.7048925280570983
20037,4,9,0.7063273191452026
20038,13,0,0.4474940598011017
20039,1,9,0.8622139096260071
20040,1,9,0.7339046955108642
20041,4,8,0.7532820343971253
20042,6,9,0.5231095373630523
20043,2,5,0.619603443145752
20044,13,9,0.6906802892684937
20045,5,9,0.45614601373672486
20046,6,9,0.6357909619808197
20047,6,9,0.7976764559745788
20048,5,9,0.49323378801345824
20049,13,0,0.3724828228354454
20050,3,5,0.29852079749107363
20051,4,9,0.636196517944336
20052,1,9,0.7788234949111938
20053,12,6,0.3441371388733387
20054,10,9,0.7445684909820557
20055,2,0,0.6876551508903503
20056,2,9,0.5454232573509217
20057,3,9,0.5059921145439148
20058,1,8,0.4579378247261047
20059,5,9,0.5701295673847199
20060,5,9,0.6835246682167053
20061,13,0,0.6721269965171814
20062,2,0,0.3865891516208649
20063,1,8,0.6756452560424805
20064,13,0,0.48634971380233766
20065,13,0,0.5376465797424317
20066,1,7,0.4929827481508255
20067,2,9,0.7138195037841797
20068,13,0,0.5442095279693604
20069,13,0,0.6705891609191894
20070,5,0,0.6112679660320282
20071,1,9,0.7105775117874146
20072,6,9,0.7191812813282012
20073,1,9,0.7188499093055725
20074,14,0,0.040360982343554494
20075,1,9,0.753806471824646
20076,1,9,0.710600483417511
20077,1,9,0.632822823524475
20078,5,7,0.5227907121181488
20079,4,9,0.687482762336731
20080,13,0,0.1503014624118805
20081,13,0,0.5026435673236846
20082,13,0,0.9266463279724121
20083,11,9,0.6171581327915192
20084,1,7,0.6678678572177887
20085,1,7,0.7875199437141418
20086,6,8,0.5370217800140381
20087,1,8,0.599116712808609
20088,10,6,0.7042752504348755
20089,11,2,0.44339499324560167
20090,1,7,0.7693488597869873
20091,6,8,0.5576176285743714
20092,10,5,0.6268145263195037
20093,2,0,0.49107162952423095
20094,13,0,0.6400011658668519
20095,13,0,0.4496390700340271
20096,2,0,0.7527120590209961
20097,5,7,0.3776473343372345
20098,12,9,0.7082501709461212
20099,4,9,0.6801097929477692
20100,5,0,0.4821498692035675
20101,3,9,0.9714691638946533
20102,0,0,0.22840258181095124
20103,13,0,0.6001249432563782
20104,13,0,0.6174876689910889
20105,2,0,0.7147557616233826
20106,6,8,0.6391959905624389
20107,6,8,0.6249615728855134
20108,1,7,0.7464777231216431
20109,10,7,0.6852165699005127
20110,13,0,0.4612649083137512
20111,13,0,0.3681542932987213
20112,10,6,0.5554854676127434
20113,1,7,0.798187506198883
20114,1,9,0.5650846183300018
20115,13,0,0.4501876324415207
20116,1,8,0.6534306466579437
20117,4,9,0.6494557648897171
20118,10,9,0.7933944225311279
20119,13,9,0.5022532641887665
20120,6,7,0.311086867749691
20121,1,9,0.5295436382293701
20122,12,5,0.4901421725749969
20123,1,7,0.3969214677810669
20124,1,8,0.5893842935562134
20125,1,9,0.5838953912258148
20126,11,2,0.36698425859212874
20127,6,0,0.3334597110748291
20128,1,9,0.6701939046382904
20129,1,9,0.41634573340415953
20130,14,0,0.5256580770015716
20131,4,9,0.7539576590061188
20132,1,9,0.8021097540855407
20133,10,6,0.7101125657558441
20134,4,9,0.68104767203331
20135,6,9,0.7081795692443847
20136,2,0,0.47941169142723083
20137,2,0,0.3803094983100891
20138,5,8,0.5516140580177307
20139,13,0,0.5227361559867859
20140,13,0,0.4285423278808594
20141,13,0,0.4160643219947815
20142,11,2,0.6232257902622222
20143,13,9,0.46831321716308594
20144,1,6,0.7628236293792725
20145,11,2,0.49946857839822767
20146,4,9,0.6453870117664338
20147,2,0,0.5144903182983398
20148,7,9,0.48420638144016265
20149,13,0,0.5397105693817139
20150,10,5,0.6197987377643586
20151,13,9,0.5480003654956818
20152,1,0,0.6016768097877503
20153,3,6,0.7716892004013062
20154,6,9,0.6732451021671295
20155,5,0,0.3444533944129944
20156,6,9,0.6692621409893036
20157,6,9,0.6370245277881622
20158,1,9,0.7741087973117828
20159,9,6,0.5838096916675568
20160,2,0,0.42021899223327636
20161,1,9,0.4441254198551178
20162,0,0,0.7207728743553161
20163,9,9,0.2574655324220657
20164,7,8,0.765224301815033
20165,4,9,0.7248114585876465
20166,1,9,0.763472318649292
20167,1,9,0.7412469744682312
20168,10,9,0.7530515670776368
20169,6,9,0.7037766575813293
20170,1,9,0.6548961460590362
20171,6,8,0.809300446510315
20172,7,8,0.765224301815033
20173,10,9,0.3351239308714867
20174,6,5,0.2900166153907776
20175,4,9,0.7395329117774964
20176,13,0,0.5778440237045288
20177,1,9,0.6561550170183181
20178,10,6,0.7722612977027893
20179,12,6,0.5178288280963897
20180,1,9,0.6029301404953002
20181,1,8,0.8051339507102966
20182,1,9,0.7729539394378662
20183,6,0,0.6768502473831177
20184,6,9,0.8336787819862366
20185,6,9,0.6112793982028961
20186,5,0,0.4162385374307632
20187,13,0,0.43585302233695983
20188,13,0,0.6369319319725036
20189,2,0,0.48388669490814207
20190,13,0,0.6097207486629486
20191,6,9,0.5562272757291794
20192,13,0,0.47025937438011167
20193,13,0,0.5930947184562683
20194,2,9,0.999946653842926
20195,13,8,0.5348206400871277
20196,11,5,0.7713645696640015
20197,1,9,0.4324567139148712
20198,1,9,0.7749534249305725
20199,11,2,0.5764073371887207
20200,11,2,0.3968136250972748
20201,7,9,0.6136889338493348
20202,2,0,0.5537727236747741
20203,6,9,0.6716048121452332
20204,10,6,0.45560667514801023
20205,1,7,0.7002832651138305
20206,1,9,0.8166785955429077
20207,6,9,0.6330110311508179
20208,1,7,0.4914102852344513
20209,6,9,0.5924046218395234
20210,1,9,0.575427669286728
20211,6,0,0.6613476872444153
20212,1,9,0.6639119923114777
20213,10,9,0.8308846116065979
20214,1,7,0.6662994384765625
20215,1,9,0.4589055597782135
20216,5,0,0.44200204610824584
20217,4,9,0.7025583684444427
20218,1,7,0.4472711443901062
20219,13,0,0.576260381937027
20220,13,0,0.5943204283714294
20221,12,0,0.5149598181247711
20222,13,0,0.5883172869682312
20223,11,2,0.6533948093652725
20224,1,9,0.6069220781326294
20225,1,7,0.634091567993164
20226,10,6,0.45996806025505066
20227,1,7,0.7745971202850341
20228,6,9,0.8017693042755127
20229,5,9,0.5695245385169982
20230,7,2,0.6261772036552429
20231,1,0,0.5728240609169006
20232,11,2,0.5461901426315308
20233,2,0,0.4096102178096771
20234,10,2,0.562390786409378
20235,1,7,0.6765500783920289
20236,2,5,0.5817497879266739
20237,1,0,0.6566835165023803
20238,1,0,0.4880195140838623
20239,10,2,0.36441082805395125
20240,13,0,0.9430168271064758
20241,2,0,0.526283198595047
20242,9,0,0.7705624997615814
20243,1,9,0.8065194725990296
20244,9,0,0.49321160912513734
20245,1,7,0.7315694749355316
20246,6,9,0.6874769568443299
20247,2,0,0.7219815731048584
20248,11,2,0.31457066535949707
20249,6,9,0.7137958407402039
20250,6,8,0.581895649433136
20251,10,5,0.6268145263195037
20252,13,5,0.34682166427373884
20253,7,9,0.732473611831665
20254,13,0,0.5543819963932037
20255,1,0,0.6296029984951019
20256,1,5,0.8403041124343872
20257,5,0,0.576564884185791
20258,1,5,0.4859951913356781
20259,2,0,0.4813114404678345
20260,6,9,0.8754304647445679
20261,4,9,0.5833694815635682
20270,1,7,0.7813988327980042
20272,1,9,0.86820387840271
20275,5,9,0.5185427904129029
20277,7,9,0.6903147637844086
20280,6,9,0.6456862390041351
20282,6,9,0.749027693271637
20285,10,6,0.6676262438297271
20287,13,0,0.4260880410671234
20288,6,9,0.9040253758430481
20291,6,8,0.6474564969539642
20293,5,0,0.5165105819702148
20295,10,4,0.8155495047569274
20298,10,6,0.6957277774810791
20300,1,0,0.826443874835968
20303,10,4,0.7989280819892883
20305,3,6,0.795037853717804
20307,1,9,0.7529455542564392
20309,5,0,0.4277428686618805
20311,6,0,0.7907598316669464
20314,5,0,0.45818074941635134
20317,1,7,0.8265108346939087
20319,5,7,0.4816784381866455
20321,1,7,0.4158502668142319
20324,13,0,0.4598921358585358
20326,6,9,0.32253083437681196
20328,7,9,0.8091097593307495
20330,10,9,0.7547269344329834
20333,5,0,0.46055575609207156
20336,11,2,0.4689462214708328
20337,6,8,0.7015523314476013
20339,5,9,0.5384262919425964
20342,7,9,0.8091097593307495
20344,4,9,0.670488977432251
20346,6,7,0.5632801234722138
20348,10,9,0.8074438452720643
20351,13,0,0.3900838434696198
20353,5,0,0.4399975836277008
20356,4,9,0.7248114585876465
20357,5,0,0.392103111743927
20360,5,9,0.551819258928299
20362,13,0,0.4067482739686966
20365,13,0,0.4273236632347107
20367,10,9,0.8110700249671936
20369,1,0,0.6256061851978302
20371,13,0,0.4824437141418457
20374,5,0,0.6216129541397095
20376,1,9,0.6062428176403045
20377,1,7,0.5561383426189422
20379,6,9,0.6788317859172821
20381,5,9,0.5533096730709076
20383,5,8,0.5337583661079407
20386,13,0,0.571885222196579
20388,5,9,0.5133987247943879
20390,5,0,0.5765066385269165
20393,2,0,0.5990768551826477
20395,7,9,0.7683147668838501
20396,5,0,0.44222978949546815
20399,5,9,0.4138686001300812
20401,8,0,0.49777414202690123
20403,1,9,0.7812608122825623
20405,1,7,0.6220865726470948
20407,10,9,0.7568488836288452
20410,1,9,0.619076669216156
20412,5,0,0.5193846642971038
20414,7,9,0.7683147668838501
20415,13,0,0.5505127072334289
20418,13,0,0.4686305642127991
20421,4,9,0.7248114585876465
20423,13,0,0.3870376154780388
20425,2,0,0.3744901895523071
20428,1,9,0.7623331308364868
20430,10,7,0.8158669948577881
20432,13,0,0.4252243831753731
20434,4,9,0.7435234665870667
20435,10,2,0.8280041098594666
20438,6,9,0.6594378173351287
20441,11,2,0.45184970200061797
20444,6,9,0.5158632457256317
20446,1,9,0.7019366383552551
20448,6,7,0.7193442583084106
20451,1,7,0.8290285468101501
20452,5,8,0.700216281414032
20454,1,9,0.6480881571769714
20457,5,9,0.6104405343532562
20460,1,9,0.8242315649986267
20462,10,5,0.6268145263195037
20464,6,9,0.6970708847045899
20466,5,9,0.6093896150588989
20469,1,9,0.7722447037696838
20471,1,9,0.9001822710037232
20472,5,0,0.5311151266098022
20474,5,0,0.33503609895706177
20476,1,9,0.8176316618919373
20478,1,8,0.6430905640125275
20481,6,9,0.5135719001293182
20483,10,9,0.7234871566295624
20486,6,9,0.661232328414917
20488,5,0,0.4854235887527466
20490,5,0,0.6031156420707703
20493,5,0,0.5915073573589325
20495,13,0,0.38969858586788175
20498,13,0,0.38395809531211855
20501,7,9,0.7088207900524139
20503,11,5,0.7085660815238952
20505,7,9,0.8116434454917908
20508,5,0,0.21527289748191833
20510,5,0,0.4223124831914902
20512,1,9,0.5596745133399963
20514,5,0,0.6436715602874756
20516,13,0,0.39288240373134614
20519,5,0,0.4760857105255127
20522,1,9,0.4423984318971634
20524,13,0,0.43189985752105714
20526,13,0,0.3024575442075729
20528,5,9,0.6603037118911743
20530,7,9,0.8116434454917908
20532,10,5,0.8620079517364502
20534,10,6,0.8272115230560303
20536,6,9,0.48092311024665835
20538,10,4,0.8170229196548462
20540,13,0,0.6580664157867432
20543,14,0,0.3634874880313873
20546,5,0,0.6125332832336425
20547,5,7,0.40223848521709443
20549,5,0,0.5358848184347152
20551,5,7,0.5971310436725616
20553,6,9,0.40391080975532534
20556,5,0,0.6675813794136047
20558,1,8,0.6520044445991516
20560,6,7,0.7107693552970886
20562,5,0,0.6416457653045654
20563,0,0,0.4395824134349823
20566,10,9,0.7214611649513245
20568,1,9,0.6153202593326569
20570,5,0,0.5945294559001922
20572,1,7,0.6922399163246155
20574,6,0,0.4823766887187958
20577,3,7,0.3901915490627289
20579,10,5,0.6467365741729736
20582,5,0,0.5704469442367553
20584,10,2,0.437209153175354
20587,1,7,0.4146501049399376
20589,12,0,0.373519366979599
20592,13,0,0.5184763133525848
20594,13,0,0.5150661170482635
20596,10,9,0.4237756669521332
20599,10,5,0.8899046897888183
20601,1,7,0.7223699808120727
20603,5,9,0.6176674902439118
20606,13,0,0.5050931870937347
20609,1,7,0.8011505246162415
20612,6,0,0.45296255350112913
20614,13,0,0.49532590508461
20616,13,8,0.4926456451416016
20618,10,9,0.6300738155841827
20620,3,0,0.6280641376972198
20621,1,9,0.8242315649986267
20624,13,0,0.3403518557548523
20626,1,9,0.7741087973117828
20628,13,0,0.38413816690444946
20630,1,9,0.7741087973117828
20632,13,0,0.431421822309494
20634,1,9,0.7741087973117828
20636,5,0,0.4563937306404114
20639,5,9,0.4527595967054367
20640,6,9,0.33945687413215636
20642,6,9,0.46823660135269163
20645,6,9,0.6370245277881622
20647,3,7,0.6066822588443757
20649,9,0,0.32671108841896057
20651,5,0,0.4399416148662567
20654,13,0,0.5325391829013825
20656,10,5,0.7467424511909485
20657,1,9,0.6843620538711548
20659,5,0,0.5761044204235077
20662,3,7,0.5263961791992188
20664,5,9,0.24113627076148986
20666,13,0,0.4028060048818588
20669,5,0,0.5998289942741394
20672,10,9,0.8154389262199402
20674,5,0,0.7356311440467834
20676,1,9,0.5706813991069793
20678,1,9,0.46263869404792785
20681,1,9,0.611729907989502
20683,0,0,0.3142888009548187
20686,3,9,0.490835440158844
20688,9,9,0.3987682282924652
20691,12,9,0.6328540086746216
20694,1,9,0.30184380561113355
20697,0,0,0.6752402544021606
20700,13,0,0.5507798492908478
20703,0,0,0.3121023833751678
20704,6,9,0.46644877195358275
20706,3,9,0.5746508657932281
20709,3,9,0.479626452922821
20712,10,9,0.6391236901283264
20715,5,0,0.43770021200180054
20718,5,0,0.705544513463974
20720,6,9,0.4302732706069946
20722,6,0,0.5941988468170166
20725,10,5,0.4176344573497772
20728,6,0,0.6485973119735717
20731,6,9,0.704444944858551
20734,1,6,0.718914020061493
20736,6,8,0.790746009349823
20737,5,0,0.4913002610206604
20739,10,6,0.7214554429054261
20741,10,6,0.5937146067619323
20743,6,0,0.4079205572605133
20745,5,0,0.4707517445087433
20748,5,0,0.5499810218811035
20750,6,0,0.4513221621513367
20752,3,9,0.6891965270042419
20754,9,9,0.48099498748779296
20756,13,0,0.5402301371097564
20758,10,5,0.6268145263195037
20760,7,7,0.47859780192375184
20763,1,8,0.5298362851142884
20765,10,6,0.6389313131570816
20767,13,0,0.5196947157382965
20770,5,0,0.5853834569454193
20773,12,6,0.39171409606933594
20775,10,9,0.6331986784934998
20777,6,9,0.4776515543460846
20779,1,9,0.657455575466156
20782,13,0,0.2975423663854599
20784,12,0,0.4508542537689209
20787,10,6,0.6483622848987579
20789,10,9,0.7360588192939759
20791,4,9,0.7248114585876465
20794,2,0,0.4439909279346466
20797,1,9,0.2581337451934814
20800,2,0,0.7547319531440735
20803,6,0,0.6444654107093811
20806,1,9,0.7174418449401856
20808,1,9,0.7550448656082154
20810,6,9,0.6631632208824157
20813,6,0,0.6937188982963562
20815,13,0,0.5184251129627228
20816,13,0,0.5473044276237488
20819,13,0,0.5109034299850463
20821,5,0,0.49091452956199644
20823,11,2,0.4106834765523672
20826,11,2,0.5391431123018264
20828,11,2,0.7041221380233764
20830,6,8,0.5186006367206574
20833,2,0,0.47160964012145995
20835,13,0,0.6159250497817993
20837,1,7,0.5469467520713807
20840,2,8,0.48756317496299745
20842,13,0,0.3979630708694458
20844,13,0,0.5166304647922516
20846,2,0,0.6047000288963318
20848,2,0,0.5543523669242859
20850,2,8,0.7533839583396912
20853,11,2,0.4106834765523672
20856,13,0,0.6117434918880462
