rally_uid,actionId,pointId,serverGetPoint
18191,6,8,0.9268542408943177
18194,10,2,0.0284117354080081
18197,6,8,0.012226819060742855
18201,13,0,0.9789762496948242
18203,7,9,0.9929161667823792
18206,7,9,0.9968610644340515
18210,13,0,0.9042932152748108
18213,10,6,0.9955120205879211
18216,13,0,0.9810957551002503
18219,1,8,0.010271511785686017
18222,7,9,0.9929161667823792
18225,10,2,0.9932735800743103
18228,5,0,0.005601605726405978
18232,10,2,0.9927846908569335
18236,1,7,0.03936545178294182
18238,7,9,0.9929161667823792
18242,13,8,0.9786792874336243
18245,1,8,0.9579931497573853
18248,5,0,0.0024661823408678174
18252,11,2,0.9923624396324158
18256,6,0,0.003200954617932439
18258,7,8,0.04850368574261665
18261,7,2,0.07560547292232514
18264,13,8,0.9714543223381042
18267,1,8,0.016680665872991086
18271,6,9,0.003509196965023875
18275,1,8,0.01071280548349023
18278,11,2,0.04548156931996346
18282,1,9,0.9971916794776916
18286,6,8,0.05944527611136437
18290,11,2,0.9438110947608948
18294,13,0,0.9873072147369385
18297,13,0,0.026451767608523368
18301,6,0,0.005732152936980128
18304,13,0,0.959541130065918
18307,0,0,0.020348667912185193
18310,11,2,0.9910971879959106
18314,1,9,0.9941875338554382
18318,1,9,0.9941875338554382
18321,10,9,0.9906427145004273
18325,1,7,0.020195556804537773
18328,10,4,0.9931072950363159
18332,1,9,0.008961110562086105
18335,13,0,0.987071180343628
18339,1,9,0.9941875338554382
18347,1,9,0.019935503043234347
18350,13,9,0.007235534768551588
18354,13,0,0.9828262686729431
18357,4,4,0.9936038255691528
18360,13,0,0.025583716481924056
18364,1,7,0.009429485723376273
18367,1,9,0.020516352355480195
18368,1,5,0.9982964754104614
18371,10,5,0.9961596250534057
18374,2,5,0.16604107171297072
18378,10,5,0.9961596250534057
18382,2,5,0.054670021682977674
18386,2,5,0.014820017386227846
18389,2,5,0.051864636689424516
18392,13,0,0.9450904250144958
18394,1,5,0.005808227369561792
18397,10,5,0.9976805567741394
18401,2,5,0.8622384667396545
18405,10,5,0.9961596250534057
18408,10,2,0.9937640786170959
18411,10,2,0.9937640786170959
18413,6,5,0.08522689566016198
18416,2,5,0.009482957608997821
18420,2,5,0.1342618763446808
18424,1,5,0.9981067538261413
18428,2,5,0.970387053489685
18432,2,0,0.001933319098316133
18435,10,5,0.9989671587944031
18439,1,5,0.11122899204492569
18442,10,5,0.998015570640564
18446,6,5,0.9045510053634643
18447,2,0,0.004577327659353614
18451,2,5,0.9877849698066712
18454,2,5,0.9636304020881653
18458,2,0,0.11308585852384567
18461,2,5,0.8837092280387878
18465,1,5,0.10600274950265884
18467,10,2,0.9937640786170959
18470,10,5,0.01036612973548472
18474,2,5,0.5863105654716492
18477,13,0,0.9959975123405457
18481,10,2,0.9920968294143677
18483,10,6,0.9941675066947937
18486,3,6,0.02409107778221369
18490,3,4,0.0777497636154294
18494,10,6,0.5828357338905334
18497,12,0,0.9796868920326233
18500,13,0,0.9622501134872437
18501,10,6,0.9950852990150452
18504,10,2,0.9932422280311585
18507,10,6,0.9877922654151916
18510,10,4,0.9431362509727478
18513,3,6,0.07686866745352745
18515,3,7,0.06650344803929328
18518,3,6,0.06911778151988983
18521,10,6,0.9945356249809265
18524,10,4,0.31896478235721587
18527,3,6,0.9294934630393982
18530,13,0,0.9381205916404725
18533,4,9,0.9982815027236939
18536,4,9,0.9973931074142456
18540,13,0,0.9515497326850891
18543,4,9,0.9986313223838806
18546,11,2,0.9934712290763855
18548,13,0,0.9881075739860534
18551,2,0,0.9896502137184143
18554,11,2,0.9956450462341309
18558,1,9,0.17177734375
18561,7,9,0.014537585712969304
18564,11,1,0.9941510915756225
18566,4,9,0.9986313223838806
18569,11,2,0.9956450462341309
18572,11,1,0.996913743019104
18576,2,0,0.043223458155989644
18579,4,9,0.9992568135261536
18583,1,7,0.011716124042868615
18586,1,9,0.9654342055320739
18589,11,2,0.9956450462341309
18593,11,2,0.06132425889372826
18596,11,2,0.042923355102539064
18599,1,9,0.9773004293441773
18603,11,1,0.9930103898048401
18606,11,2,0.9956450462341309
18608,0,0,0.98709055185318
18612,10,4,0.9924108266830445
18616,10,9,0.9974143743515015
18620,2,9,0.7894752860069275
18623,10,9,0.9945701718330383
18624,1,0,0.13640693426132203
18627,4,9,0.9977597713470459
18630,1,9,0.011709578335285187
18634,2,0,0.34617852568626406
18638,10,9,0.9974143743515015
18641,10,5,0.8831395030021667
18644,10,5,0.9949506282806396
18648,2,9,0.9339751482009888
18652,13,8,0.9805609226226807
18656,6,9,0.048907889425754546
18659,2,0,0.11293052285909652
18663,6,9,0.9974675416946411
18666,10,4,0.9895854711532592
18672,13,0,0.004114801902323962
18676,2,9,0.8939338684082031
18679,13,9,0.10814056992530822
18682,7,9,0.9980005145072937
18683,7,2,0.9958056449890137
18687,1,8,0.026203595288097858
18691,10,9,0.9958890318870545
18695,10,9,0.9958890318870545
18697,11,2,0.07461982369422912
18701,1,9,0.015520372427999973
18705,10,9,0.9958890318870545
18708,10,9,0.9958890318870545
18711,11,2,0.06775702498853206
18714,10,9,0.9958890318870545
18716,6,8,0.7391461849212646
18720,11,2,0.9925528049468995
18723,10,6,0.9912601947784424
18727,10,6,0.9953112602233887
18731,5,8,0.05484139695763588
18732,10,7,0.02687281258404255
18736,0,0,0.932703948020935
18740,11,2,0.9935010671615601
18743,10,6,0.9912601947784424
18747,1,9,0.9678672194480896
18751,13,0,0.9380358457565308
18755,6,9,0.1522609055042267
18759,1,7,0.955208694934845
18760,12,7,0.05154626723378897
18763,10,9,0.011542449798434972
18767,13,9,0.9745826363563538
18770,10,9,0.20191156044602393
18773,1,7,0.005883234553039074
18776,0,0,0.027976397424936295
18779,1,9,0.9971916794776916
18783,13,0,0.028658226318657398
18786,5,0,0.22258617281913756
18790,1,8,0.9577755689620971
18793,6,0,0.05000783130526543
18796,10,4,0.9924108266830445
18800,10,7,0.014718967862427235
18803,1,9,0.07361249178647995
18807,1,7,0.08318753987550735
18811,10,9,0.9931956171989441
18815,6,9,0.9743505358695984
18818,13,0,0.0033010780811309815
18822,6,9,0.9706777453422546
18826,10,9,0.9974349617958069
18830,6,0,0.0024053688859567044
18833,13,0,0.9464348077774047
18836,13,0,0.028481495380401612
18843,6,0,0.7507222652435303
18846,1,9,0.99754319190979
18849,10,6,0.9947440147399902
18853,13,0,0.9519881486892701
18857,7,9,0.9974445343017578
18858,11,2,0.07614882662892342
18862,0,0,0.9928908109664917
18865,5,0,0.001908022037241608
18869,10,6,0.03606534693390131
18876,5,9,0.05622616782784462
18879,3,7,0.004827377945184707
18882,10,9,0.99698326587677
18886,12,9,0.9948529839515686
18890,1,9,0.010069483797997237
18894,0,0,0.03565858956426382
18898,1,9,0.9560964584350586
18901,13,8,0.9675831079483033
18904,7,9,0.9958513498306274
18907,10,7,0.023131051659584047
18911,5,0,0.8923417806625367
18914,6,7,0.07500572055578232
18917,1,9,0.1708654433488846
18920,9,6,0.0063416697550565
18924,12,0,0.9957976102828979
18928,10,6,0.9945356249809265
18932,3,7,0.009789223549887538
18936,0,0,0.9775447249412537
18940,5,0,0.9927181243896485
18943,1,6,0.015191886387765408
18944,10,6,0.991306746006012
18948,10,9,0.8775436162948609
18955,6,9,0.992012333869934
18958,13,0,0.8423365950584412
18959,7,9,0.9944523334503174
18962,6,9,0.5507902443408966
18965,10,6,0.9947440147399902
18968,6,8,0.9672767400741578
18972,1,7,0.6937871694564819
18973,1,9,0.01048341542482376
18977,13,0,0.9855059027671814
18981,2,9,0.93290696144104
18985,1,9,0.995400869846344
18989,1,0,0.9965825796127319
18992,1,9,0.07850987538695335
18995,13,8,0.9881638288497925
18998,1,7,0.6828373432159424
19002,1,8,0.9679615736007691
19006,0,0,0.9923433423042297
19009,1,9,0.9626227140426635
19010,2,9,0.005581811210140586
19014,1,0,0.996854043006897
19018,7,9,0.9960042357444763
19021,6,0,0.006281537748873234
19024,4,9,0.9975504636764526
19028,5,0,0.9836793303489685
19029,0,0,0.11579082608222961
19030,10,5,0.995063591003418
19033,13,0,0.12160824835300446
19037,2,5,0.983690369129181
19040,13,0,0.024821657687425613
19043,6,7,0.1367195576429367
19046,1,5,0.9981067538261413
19050,10,2,0.9976746678352356
19054,13,0,0.8823690533638
19057,0,0,0.022149892151355745
19060,10,2,0.9965879321098328
19064,10,2,0.9937640786170959
19065,2,0,0.04662452563643456
19068,0,0,0.9949619054794312
19071,2,0,0.9909272432327271
19075,6,5,0.7617067337036133
19078,10,5,0.9986122608184814
19082,10,5,0.9986122608184814
19083,2,9,0.9835985541343689
19087,4,9,0.9976600885391236
19090,1,9,0.999061381816864
19094,2,9,0.015612432500347495
19097,10,7,0.026617756113409996
19104,2,9,0.008350665587931872
19108,2,0,0.1497897297143936
19109,1,8,0.06681873574852944
19113,1,8,0.9457643866539002
19117,1,8,0.9447506427764892
19121,13,0,0.9874094605445862
19124,1,9,0.9988863587379455
19128,1,7,0.004733812622725963
19129,2,0,0.11434409171342849
19133,1,9,0.9980618715286255
19136,13,0,0.9513392329216004
19140,1,8,0.9563983082771301
19144,1,9,0.9989878296852112
19147,13,0,0.9800932765007019
19151,4,9,0.9981151461601258
19153,13,0,0.9874094605445862
19156,10,4,0.9527574896812439
19160,2,0,0.04821425527334213
19164,1,0,0.9791823387145996
19167,1,8,0.008311799634248019
19171,1,9,0.9983599543571472
19175,1,8,0.16545456051826476
19179,1,0,0.8346794247627258
19182,13,0,0.9253252387046814
19186,10,9,0.9966309666633606
19189,14,0,0.16096283197402955
19192,1,9,0.06784764900803567
19195,1,0,0.9969633460044861
19201,14,0,0.26601414382457733
19205,1,7,0.016258625499904155
19208,13,0,0.0566693127155304
19211,2,0,0.007060708291828632
19214,11,5,0.9634446978569031
19217,10,9,0.042630093172192574
19219,1,0,0.9974214792251587
19225,1,9,0.008080024225637316
19228,1,7,0.008023041300475597
19231,10,9,0.9966309666633606
19234,12,0,0.009371473826467991
19236,7,7,0.9952919960021973
19240,6,0,0.006642650440335273
19244,13,0,0.07269863784313202
19248,5,0,0.0608037993311882
19252,6,9,0.09119110107421875
19255,2,0,0.9762587666511535
19259,4,9,0.9943477630615234
19262,12,9,0.009114844491705298
19264,1,9,0.008610067330300808
19268,1,9,0.9980335354804992
19272,4,9,0.9984035611152648
19276,5,9,0.9610579013824463
19279,10,9,0.9975478887557984
19281,1,7,0.010862514190375806
19284,2,0,0.8074538588523865
19288,1,0,0.010885492712259293
19292,6,0,0.06867832839488983
19296,1,7,0.013779046200215816
19299,10,9,0.9972089052200317
19301,6,0,0.00276691576000303
19305,2,0,0.28999491333961486
19309,13,9,0.9791170477867126
19312,13,0,0.8886541366577149
19315,10,9,0.9966927409172058
19319,1,0,0.9773372054100037
19323,4,9,0.9985396265983582
19326,1,9,0.8591827154159546
19330,1,9,0.9961818814277649
19333,10,4,0.9967836618423462
19337,0,0,0.9873300790786743
19338,6,9,0.9619964122772217
19341,4,1,0.9933393239974976
19344,11,2,0.03177774138748646
19351,13,0,0.03131140358746052
19354,11,2,0.03177774138748646
19357,11,2,0.03177774138748646
19360,6,9,0.10947401225566863
19366,6,9,0.9716425657272338
19370,11,2,0.9956450462341309
19372,1,9,0.9981250762939453
19375,13,0,0.9831593751907348
19379,11,2,0.993851363658905
19383,4,2,0.9953500986099243
19385,1,0,0.9820706009864807
19389,2,0,0.00257921377196908
19393,4,9,0.9973931074142456
19397,2,9,0.005389577243477106
19400,4,9,0.9986313223838806
19404,13,9,0.07878416329622269
20000,7,9,0.9931705355644226
20001,10,4,0.997840940952301
20002,10,2,0.9920968294143677
20003,1,0,0.1403532862663269
20004,1,7,0.8879711627960205
20005,13,0,0.001631516357883811
20006,7,9,0.9234310865402222
20007,6,0,0.0072961291298270226
20008,1,7,0.09641216918826104
20009,6,9,0.018575256504118443
20010,6,7,0.11653488427400589
20011,0,0,0.9936360478401184
20012,7,9,0.9931705355644226
20013,13,0,0.9543559193611145
20014,11,2,0.07696188911795616
20015,1,8,0.9679508090019227
20016,5,9,0.14245723336935043
20017,1,8,0.021718562208116056
20018,0,0,0.11108602285385132
20019,1,7,0.982387375831604
20020,1,9,0.9980618715286255
20021,4,9,0.9951735019683838
20022,5,9,0.787717318534851
20023,12,9,0.9981103897094726
20024,5,9,0.9472030639648438
20025,11,2,0.9929430246353149
20026,6,8,0.07738423198461533
20027,2,0,0.87444087266922
20028,1,8,0.9702823758125305
20029,1,9,0.006541681243106723
20030,1,9,0.9935903429985047
20031,13,0,0.8353124737739563
20032,6,8,0.04066898860037327
20033,1,9,0.6822914004325866
20034,5,0,0.8757011294364929
20035,10,9,0.9977249145507813
20036,1,9,0.010998935718089343
20037,4,9,0.9975504636764526
20038,13,0,0.9897775650024414
20039,1,9,0.9987820386886597
20040,1,9,0.9983599543571472
20041,4,8,0.9967693448066711
20042,6,9,0.006196384457871318
20043,2,5,0.006950605381280184
20044,13,9,0.0052519303280860186
20045,5,9,0.9656750202178955
20046,6,9,0.005665053054690361
20047,6,9,0.0050826265010982755
20048,5,9,0.9053740978240967
20049,13,0,0.9834516882896424
20050,3,5,0.8048086404800415
20051,4,9,0.9920540809631347
20052,1,8,0.014184176921844482
20053,12,8,0.9456800222396851
20054,1,9,0.018961270153522492
20055,2,0,0.19724894165992737
20056,2,0,0.06014097258448601
20057,3,7,0.23563784956932068
20058,1,8,0.24595540314912795
20059,5,9,0.8840916633605957
20060,5,9,0.06438350230455399
20061,13,0,0.9905478358268738
20062,2,0,0.049602454900741576
20063,1,8,0.061067838221788406
20064,13,0,0.9599006414413452
20065,13,0,0.02154385540634394
20066,1,7,0.9615136504173278
20067,2,9,0.00464131347835064
20068,12,0,0.9864144682884216
20069,13,0,0.9356528639793396
20070,2,0,0.02953357473015785
20071,1,8,0.006786691304296255
20072,6,9,0.8781854748725891
20073,1,0,0.007155221607536078
20074,14,0,0.836476182937622
20075,1,9,0.008548152260482311
20076,2,9,0.005287539213895798
20077,1,9,0.9984940409660339
20078,5,7,0.05602894648909569
20079,4,9,0.999617600440979
20080,13,0,0.9080712199211121
20081,13,0,0.024641361273825168
20082,13,0,0.024291846714913846
20083,4,9,0.02185985427349806
20084,1,7,0.01628218628466129
20085,1,7,0.006163643533363938
20086,6,8,0.9623316645622253
20087,1,8,0.006202690070495009
20088,10,4,0.3195096582174301
20089,11,1,0.9941565036773682
20090,1,5,0.9789074778556823
20091,6,8,0.9632391571998596
20092,10,5,0.9949506282806396
20093,2,0,0.8477410554885865
20094,13,0,0.04450012594461441
20095,13,0,0.9926019072532654
20096,2,0,0.005108725326135754
20097,5,7,0.8324613928794861
20098,12,9,0.993558931350708
20099,4,9,0.99792400598526
20100,13,0,0.974020779132843
20101,3,9,0.23499565720558166
20102,0,0,0.020639599300920963
20103,13,0,0.003565092454664409
20104,13,0,0.9317940950393677
20105,0,0,0.973534905910492
20106,6,8,0.006308916583657264
20107,6,8,0.9794468998908996
20108,1,7,0.054105453193187714
20109,10,7,0.03770242389291525
20110,6,0,0.006749682128429413
20111,13,0,0.0031409460585564374
20112,10,5,0.9962297081947327
20113,1,9,0.007267303578555584
20114,1,9,0.07592707723379136
20115,13,0,0.991272246837616
20116,1,8,0.011092650797218084
20117,10,9,0.9977249145507813
20118,1,9,0.020603376254439355
20119,13,8,0.14696028530597688
20120,1,7,0.8842076301574707
20121,1,9,0.9749348640441895
20122,12,7,0.8794417023658753
20123,1,9,0.844893217086792
20124,1,8,0.016053993627429007
20125,6,9,0.974477207660675
20126,10,2,0.9947925209999084
20127,6,0,0.002372790884692222
20128,1,9,0.010333674121648073
20129,1,9,0.9663005948066712
20130,13,0,0.9516191005706787
20131,4,9,0.9984434962272644
20132,1,9,0.9982872009277344
20133,10,6,0.997189462184906
20134,4,8,0.997912585735321
20135,6,9,0.027001915872097014
20136,2,5,0.8981185555458069
20137,2,0,0.13045754432678222
20138,5,8,0.9719891667366027
20139,13,0,0.004940488189458847
20140,13,0,0.002815006475429982
20141,2,0,0.9879857063293457
20142,11,2,0.99236900806427
20143,13,8,0.9646547436714172
20144,1,6,0.9954572319984436
20145,11,2,0.9901776671409607
20146,4,9,0.9935534715652465
20147,2,0,0.10466565638780594
20148,7,2,0.9943783283233643
20149,13,0,0.9922106266021729
20150,10,2,0.990974223613739
20151,2,9,0.8396241545677186
20152,1,0,0.00427445862442255
20153,3,6,0.016375324316322805
20154,6,9,0.012613042443990707
20155,5,0,0.0192157294601202
20156,6,9,0.00802109600044787
20157,6,9,0.00535303819924593
20158,6,9,0.9975234150886536
20159,9,6,0.007509480835869909
20160,2,0,0.07733526304364205
20161,1,9,0.060653213411569595
20162,0,0,0.9417887687683105
20163,1,9,0.8113932251930237
20164,7,2,0.07560547292232514
20165,4,9,0.99757399559021
20166,1,9,0.004384486633352935
20167,1,9,0.014994308678433299
20168,10,9,0.9966309666633606
20169,6,8,0.9781761407852173
20170,1,7,0.08621608912944793
20171,6,8,0.005494650872424245
20172,7,2,0.07560547292232514
20173,1,0,0.9587432146072388
20174,6,5,0.9111772298812866
20175,4,8,0.9955470442771912
20176,13,0,0.9806936025619507
20177,1,9,0.002838993398472667
20178,10,6,0.9962551474571228
20179,12,6,0.8544604420661926
20180,1,9,0.31467551589012144
20181,1,8,0.023293574154376984
20182,1,9,0.009684572834521532
20183,13,0,0.9925403714179992
20184,6,8,0.014009051211178302
20185,6,8,0.08118060380220413
20186,5,0,0.1813660055398941
20187,13,0,0.028868703916668893
20188,13,0,0.9669755578041077
20189,2,0,0.003037305152975023
20190,13,0,0.0022052753251045943
20191,6,9,0.006422882247716188
20192,13,0,0.915642249584198
20193,13,8,0.9792398571968078
20194,13,0,0.003807347337715328
20195,13,8,0.9761646151542663
20196,11,2,0.037985675036907196
20197,1,9,0.9614382266998291
20198,1,9,0.9992341995239258
20199,11,2,0.935865843296051
20200,11,1,0.996913743019104
20201,7,8,0.9973735213279724
20202,13,0,0.26905251741409303
20203,6,9,0.012402531690895557
20204,10,6,0.7081131100654602
20205,1,7,0.01115042706951499
20206,1,9,0.996186375617981
20207,6,9,0.07575372382998466
20208,1,7,0.5895659863948822
20209,6,9,0.9816112041473388
20210,1,7,0.04303625300526619
20211,6,0,0.9878988027572632
20212,1,9,0.00817889841273427
20213,10,6,0.9957967162132263
20214,1,7,0.060087837278842926
20215,1,9,0.9684905767440796
20216,5,0,0.0014642014168202877
20217,4,9,0.027510571852326395
20218,1,7,0.813849675655365
20219,13,0,0.9920047760009766
20220,0,0,0.9552030324935913
20221,12,9,0.9406152248382569
20222,13,0,0.986462938785553
20223,10,2,0.03970891833305359
20224,1,9,0.05921114981174469
20225,3,6,0.016909661050885916
20226,10,6,0.9291831254959106
20227,1,7,0.00619857085403055
20228,6,0,0.0055304296314716336
20229,13,0,0.8407389521598816
20230,7,2,0.03395027108490467
20231,1,0,0.006390431174077093
20232,11,2,0.9923026084899902
20233,2,0,0.9815406084060669
20234,10,2,0.9945972323417663
20235,1,7,0.010456584487110376
20236,12,5,0.009090192709118127
20237,1,0,0.0052791735855862495
20238,1,0,0.07088673561811447
20239,10,2,0.9925017118453979
20240,13,0,0.02694352176040411
20241,2,0,0.0027093882905319332
20242,12,0,0.9971336007118226
20243,1,9,0.006393711362034082
20244,5,0,0.9836669325828552
20245,1,7,0.011384572042152286
20246,6,9,0.0038167915772646666
20247,2,0,0.002823935099877417
20248,11,1,0.9963906884193421
20249,6,9,0.0047938650008291
20250,6,9,0.9649473905563355
20251,10,5,0.9949506282806396
20252,13,5,0.9811506867408752
20253,7,9,0.9954638600349426
20254,0,0,0.9904386520385742
20255,1,0,0.006965410383418203
20256,1,7,0.011429511196911334
20257,5,0,0.9849375486373901
20258,10,5,0.02066760268062353
20259,2,0,0.5568205714225769
20260,6,9,0.9965897679328919
20261,4,9,0.9981151461601258
20270,1,8,0.005349280103109777
20272,1,9,0.9968427419662476
20275,5,9,0.1878235951066017
20277,7,9,0.997589385509491
20280,6,9,0.008325259573757649
20282,6,9,0.004199370858259499
20285,10,6,0.993167245388031
20287,13,0,0.2862624883651733
20288,6,9,0.9983491420745849
20291,6,8,0.0118782389909029
20293,5,0,0.27519633173942565
20295,10,4,0.03078274354338646
20298,10,6,0.013066830206662416
20300,1,8,0.998672878742218
20303,10,4,0.0567049864679575
20305,3,6,0.03199628703296185
20307,1,9,0.9971817016601563
20309,13,0,0.8576921343803405
20311,6,8,0.998740553855896
20314,0,0,0.9920046329498291
20317,1,7,0.0131792351603508
20319,5,7,0.0032625389751046894
20321,1,7,0.843688714504242
20324,0,0,0.9921842455863953
20326,6,9,0.6500910639762878
20328,7,9,0.9950434446334839
20330,10,9,0.9965076804161072
20333,5,0,0.7666747570037842
20336,11,1,0.9938059210777282
20337,2,8,0.008695056289434433
20339,5,9,0.9715994715690612
20342,7,9,0.9950434446334839
20344,4,9,0.9953135848045349
20346,6,7,0.0025430530309677123
20348,10,9,0.9975324511528015
20351,13,0,0.12541815489530564
20353,2,7,0.920833945274353
20356,4,9,0.99757399559021
20357,6,0,0.913395369052887
20360,5,8,0.06867756545543671
20362,13,0,0.13272571712732315
20365,13,0,0.001580463908612728
20367,10,9,0.01743064522743225
20369,1,0,0.006089101918041706
20371,13,0,0.9901828169822693
20374,13,0,0.8924837946891785
20376,1,9,0.008663830580189824
20377,1,7,0.0033890796825289727
20379,6,0,0.004072129819542169
20381,6,9,0.8889455914497375
20383,6,8,0.1194543108344078
20386,13,0,0.985545814037323
20388,5,7,0.969828975200653
20390,5,0,0.9217507362365722
20393,2,0,0.04685668721795082
20395,7,9,0.9975710511207581
20396,5,0,0.07881254702806473
20399,5,9,0.25311090648174284
20401,5,0,0.9862747907638549
20403,1,9,0.015616982523351908
20405,1,7,0.9511153221130371
20407,10,9,0.9963551044464112
20410,6,9,0.01236854111775756
20412,0,0,0.033710508793592456
20414,7,9,0.9975710511207581
20415,13,0,0.993756091594696
20418,13,0,0.9013959169387817
20421,4,9,0.99757399559021
20423,13,0,0.9889788866043091
20425,13,0,0.0029709594091400504
20428,2,9,0.0055674183648079635
20430,10,2,0.015358991548418998
20432,13,0,0.9835532546043396
20434,4,9,0.9966484069824219
20435,11,1,0.02158595584332943
20438,13,9,0.004854663554579019
20441,11,2,0.9933645844459533
20444,12,6,0.022070329263806344
20446,1,9,0.010052540805190802
20448,6,7,0.004890015162527561
20451,1,7,0.030545227602124213
20452,5,8,0.11956135481595993
20454,1,9,0.003523413883522153
20457,5,9,0.04947041049599647
20460,1,8,0.012648926861584187
20462,10,5,0.9949506282806396
20464,13,0,0.004973770305514336
20466,5,9,0.9127727150917053
20469,1,8,0.006447824835777283
20471,10,9,0.9979356408119202
20472,5,0,0.06948541104793549
20474,0,0,0.9470924615859986
20476,1,9,0.9965181946754456
20478,1,8,0.011750912386924028
20481,6,9,0.8394976496696472
20483,10,9,0.9962891936302185
20486,3,9,0.04280145727097988
20488,5,0,0.976523220539093
20490,5,0,0.9874029874801635
20493,5,0,0.9923990607261658
20495,13,0,0.0013280419865623117
20498,13,0,0.9816184997558594
20501,7,9,0.9980005145072937
20503,11,2,0.02279028985649347
20505,7,9,0.9965629339218139
20508,5,0,0.0008061627740971744
20510,5,0,0.003500257642008364
20512,1,8,0.10282346904277802
20514,5,0,0.9669683337211609
20516,13,0,0.9822120785713195
20519,5,8,0.977504289150238
20522,5,8,0.10977077931165695
20524,13,0,0.0013154327403753995
20526,13,0,0.01961906049400568
20528,5,9,0.9835083961486817
20530,7,9,0.9965629339218139
20532,10,5,0.01878962330520153
20534,10,6,0.9967597126960754
20536,6,9,0.9374629259109497
20538,10,4,0.017872161231935024
20540,0,0,0.8930716276168823
20543,0,0,0.10706304013729095
20546,5,0,0.989977216720581
20547,5,7,0.9562585711479187
20549,0,0,0.9604326367378235
20551,5,0,0.8809826254844666
20553,6,9,0.1682759255170822
20556,5,0,0.943848443031311
20558,1,8,0.013536501862108707
20560,6,8,0.004753139475360513
20562,5,0,0.16910394430160522
20563,0,0,0.8606804966926574
20566,10,1,0.00847080470994115
20568,1,7,0.9594923377037048
20570,5,0,0.045576708018779756
20572,1,7,0.008141939155757427
20574,13,0,0.9794879794120789
20577,3,7,0.8974264144897461
20579,10,9,0.1410500705242157
20582,5,0,0.02749764621257782
20584,10,2,0.9943940997123718
20587,1,7,0.9475745320320129
20589,13,0,0.9849801063537598
20592,13,0,0.9389135003089905
20594,13,0,0.03058471605181694
20596,10,9,0.823447847366333
20599,10,5,0.03757707253098488
20601,1,7,0.015589984133839607
20603,5,9,0.11210993975400925
20606,13,0,0.005105560272932052
20609,1,7,0.012060292437672615
20612,13,0,0.9747783303260803
20614,13,0,0.991935420036316
20616,13,8,0.05961485058069229
20618,9,9,0.9963048219680786
20620,3,0,0.044829901307821274
20621,1,8,0.012648926861584187
20624,0,0,0.0019790101796388626
20626,6,9,0.9975234150886536
20628,13,0,0.02308513633906841
20630,6,9,0.9975234150886536
20632,13,0,0.9936211585998536
20634,6,9,0.9975234150886536
20636,0,0,0.935633385181427
20639,5,0,0.03309928178787232
20640,6,9,0.19076241552829742
20642,6,9,0.7551865935325622
20645,6,9,0.00535303819924593
20647,3,7,0.12307143360376357
20649,6,0,0.05601856410503388
20651,0,0,0.929078733921051
20654,13,0,0.9902480959892273
20656,10,5,0.018657050654292108
20657,1,9,0.07094152197241783
20659,5,0,0.03221173882484436
20662,3,7,0.95855233669281
20664,5,9,0.8027440190315247
20666,13,0,0.024066495522856713
20669,5,0,0.056339039281010625
20672,10,9,0.010537557117640973
20674,5,0,0.06385050415992737
20676,1,9,0.09951437637209892
20678,3,9,0.9628243446350098
20681,1,9,0.004324555257335305
20683,0,0,0.032602455094456674
20686,1,9,0.2692749500274658
20688,9,9,0.9391650915145874
20691,12,9,0.9910900712013244
20694,1,7,0.9379159092903138
20697,0,0,0.9421301007270813
20700,0,0,0.9252232074737549
20703,0,0,0.02628721408545971
20704,5,9,0.14875651895999908
20706,3,9,0.0727702308446169
20709,3,7,0.17272579222917556
20712,10,2,0.9956872940063477
20715,5,0,0.24780545234680176
20718,5,0,0.04361418038606644
20720,9,0,0.04877898469567299
20722,6,0,0.007082425290718675
20725,10,5,0.9279326796531677
20728,6,0,0.004845988564193248
20731,6,8,0.007162899104878306
20734,1,9,0.01278123187366873
20736,6,8,0.9939595937728882
20737,0,0,0.3102040410041809
20739,10,9,0.022694945987313985
20741,10,6,0.015510479360818863
20743,6,0,0.898374879360199
20745,5,0,0.8368648767471314
20748,5,0,0.05004611313343048
20750,6,0,0.06280752494931222
20752,3,9,0.05379341505467892
20754,6,9,0.028048647195100786
20756,13,0,0.99049152135849
20758,10,5,0.9949506282806396
20760,1,7,0.8921536564826965
20763,1,8,0.009195299725979567
20765,7,6,0.9941361784934998
20767,13,0,0.8690300941467285
20770,5,0,0.9860733151435852
20773,12,6,0.8096465349197388
20775,10,9,0.9974143743515015
20777,6,8,0.9701582670211792
20779,1,9,0.006924977898597718
20782,0,0,0.8817229032516479
20784,12,0,0.022328289225697517
20787,10,6,0.9970797181129456
20789,10,8,0.008355967327952385
20791,4,9,0.99757399559021
20794,2,0,0.0036479147616773843
20797,1,9,0.7327890038490296
20800,2,0,0.1608413949608803
20803,6,0,0.008853718638420105
20806,1,8,0.008596528694033623
20808,1,9,0.15066594928503035
20810,6,9,0.0606044165790081
20813,6,0,0.0026950892992317677
20815,13,0,0.9851425647735595
20816,13,0,0.9897653460502625
20819,13,0,0.16099517345428466
20821,2,0,0.9185895800590516
20823,11,2,0.9942541360855103
20826,11,1,0.9913736820220947
20828,11,2,0.02475828044116497
20830,6,8,0.9681311011314392
20833,2,0,0.26716243624687197
20835,13,0,0.0605980284512043
20837,1,7,0.967198395729065
20840,2,8,0.8416833400726318
20842,13,0,0.7486831068992614
20844,13,0,0.9910880327224731
