rally_uid,actionId,pointId,serverGetPoint
18168,7,0,0.02071276679635048
18172,6,0,0.9974879026412964
18176,7,0,0.9921976923942566
18180,0,0,0.9989833235740662
18183,6,0,0.9971497654914856
18187,8,0,0.9952889680862427
18191,13,0,0.9983459711074829
18194,7,0,0.019075170159339905
18197,6,0,0.008634841069579124
18201,13,0,0.998837411403656
18203,7,0,0.9963311553001404
18206,7,0,0.9971585273742676
18210,0,0,0.998455286026001
18213,7,0,0.9966813921928406
18216,13,0,0.9985042810440063
18219,3,0,0.004663192667067051
18222,7,0,0.99556964635849
18225,7,0,0.9949831962585449
18228,0,0,0.0034174949396401644
18232,7,0,0.9942850470542908
18236,7,0,0.00965311098843813
18238,7,0,0.9963311553001404
18242,13,0,0.9983384609222412
18245,1,0,0.9960136413574219
18248,0,0,0.00340507784858346
18252,7,0,0.9960946440696716
18256,6,0,0.006459978874772787
18258,7,0,0.0047443462535738945
18261,7,0,0.007263293489813805
18264,13,0,0.9984997510910034
18267,7,0,0.010367936454713345
18271,2,0,0.0029824799858033657
18275,1,0,0.004232779145240784
18278,7,0,0.00592205161228776
18282,8,0,0.997606635093689
18286,13,0,0.0027832863852381706
18290,7,0,0.9960604310035706
18294,13,0,0.998712420463562
18297,13,0,0.003512339200824499
18301,6,0,0.003287870204076171
18304,0,0,0.9977415800094604
18307,0,0,0.004047206602990627
18310,11,0,0.9905219078063965
18314,8,0,0.9941824078559875
18318,8,0,0.9926409125328064
18321,7,0,0.9925743341445923
18325,1,0,0.0036303407978266478
18328,7,0,0.9933943152427673
18332,6,0,0.0036708570551127195
18335,13,0,0.9987517595291138
18339,8,0,0.9913825392723083
18347,1,0,0.003730491967871785
18350,13,0,0.0020846466068178415
18354,13,0,0.9992412328720093
18357,8,0,0.9926354289054871
18360,13,0,0.01174025610089302
18364,0,0,0.006710616871714592
18367,1,0,0.004341878462582827
18368,1,0,0.9977450370788574
18371,7,0,0.996533989906311
18374,2,0,0.0031157813500612974
18378,7,0,0.9970398545265198
18382,0,0,0.0013715395471081138
18386,7,0,0.005766451358795166
18389,0,0,0.005004373379051685
18392,13,0,0.9987277388572693
18394,0,0,0.0036853046622127295
18397,4,0,0.9971643090248108
18401,2,0,0.9967712759971619
18405,4,0,0.9959877133369446
18408,7,0,0.9925709366798401
18411,7,0,0.9934996366500854
18413,0,0,0.0038788365200161934
18416,0,0,0.008047174662351608
18420,13,0,0.0018304275581613183
18424,1,0,0.9979811310768127
18428,13,0,0.9972983002662659
18432,0,0,0.0032883172389119864
18435,4,0,0.9971919655799866
18439,0,0,0.0021583614870905876
18442,7,0,0.9972701668739319
18446,0,0,0.9964478015899658
18447,13,0,0.004477181006222963
18451,0,0,0.9981062412261963
18454,0,0,0.9986503720283508
18458,0,0,0.005756187252700329
18461,2,0,0.9984508752822876
18465,0,0,0.0031723736319690943
18467,7,0,0.993377149105072
18470,0,0,0.0025853796396404505
18474,0,0,0.9972180128097534
18477,0,0,0.9987142086029053
18481,4,0,0.9949200749397278
18483,8,0,0.9939939379692078
18486,3,0,0.007982861250638962
18490,3,0,0.014527636580169201
18494,12,0,0.9973551034927368
18497,0,0,0.9964949488639832
18500,0,0,0.9986730813980103
18501,7,0,0.9964571595191956
18504,7,0,0.9957965612411499
18507,7,0,0.9944170713424683
18510,11,0,0.9977506995201111
18513,3,0,0.007496366277337074
18515,3,0,0.005778878927230835
18518,3,0,0.004157132003456354
18521,4,0,0.9966541528701782
18524,3,0,0.0036996749695390463
18527,3,0,0.9978335499763489
18530,13,0,0.9967859983444214
18533,7,0,0.9967406392097473
18536,4,0,0.9929816722869873
18540,13,0,0.9971975088119507
18543,4,0,0.9960229396820068
18546,4,0,0.9841048121452332
18548,0,0,0.9991002082824707
18551,0,0,0.998637855052948
18554,4,0,0.9892510175704956
18558,0,0,0.002242324873805046
18561,7,0,0.005060283932834864
18564,4,0,0.9970821738243103
18566,4,0,0.9952704310417175
18569,4,0,0.9910904169082642
18572,4,0,0.9955844283103943
18576,0,0,0.0053501431830227375
18579,4,0,0.9961304664611816
18583,7,0,0.005235860124230385
18586,0,0,0.9980084300041199
18589,4,0,0.9904696941375732
18593,7,0,0.004474892280995846
18596,7,0,0.005027808248996735
18599,1,0,0.9981181621551514
18603,7,0,0.9953430891036987
18606,4,0,0.9892461895942688
18608,0,0,0.9983327984809875
18612,7,0,0.9947831034660339
18616,7,0,0.9971333742141724
18620,13,0,0.9966147541999817
18623,1,0,0.9968013763427734
18624,0,0,0.004586444701999426
18627,7,0,0.9970471262931824
18630,8,0,0.0059953723102808
18634,0,0,0.006569460034370422
18638,4,0,0.9976971745491028
18641,7,0,0.9976678490638733
18644,7,0,0.9961103796958923
18648,13,0,0.9953149557113647
18652,13,0,0.9945295453071594
18656,13,0,0.0034176104236394167
18659,0,0,0.003105397103354335
18663,8,0,0.996482253074646
18666,7,0,0.9953649044036865
18672,13,0,0.0033604807686060667
18676,13,0,0.9964531660079956
18679,13,0,0.0027719736099243164
18682,7,0,0.9973424077033997
18683,7,0,0.9968184232711792
18687,7,0,0.01350482553243637
18691,7,0,0.9975800514221191
18695,7,0,0.9975484013557434
18697,7,0,0.008956655859947205
18701,1,0,0.004626583307981491
18705,7,0,0.9980321526527405
18708,4,0,0.997456967830658
18711,7,0,0.005964044481515884
18714,4,0,0.9970107078552246
18716,0,0,0.9979686141014099
18720,7,0,0.9947344064712524
18723,8,0,0.9946059584617615
18727,7,0,0.9964380264282227
18731,6,0,0.0013607691507786512
18732,7,0,0.012738979421555996
18736,0,0,0.9974890947341919
18740,4,0,0.9949416518211365
18743,8,0,0.9953572154045105
18747,7,0,0.996975302696228
18751,13,0,0.9989414811134338
18755,2,0,0.004140032455325127
18759,7,0,0.9977452158927917
18760,0,0,0.0014606959884986281
18763,7,0,0.00859201792627573
18767,13,0,0.9980648159980774
18770,3,0,0.008085855282843113
18773,3,0,0.0065845949575304985
18776,0,0,0.008749767206609249
18779,8,0,0.9971534013748169
18783,13,0,0.002024771412834525
18786,0,0,0.0038438893388956785
18790,8,0,0.9967718720436096
18793,13,0,0.00321985874325037
18796,7,0,0.9958890080451965
18800,7,0,0.008295951411128044
18803,0,0,0.004151088185608387
18807,0,0,0.005343202501535416
18811,7,0,0.9946208000183105
18815,0,0,0.9984877109527588
18818,13,0,0.005182703956961632
18822,3,0,0.9979986548423767
18826,7,0,0.9966282248497009
18830,6,0,0.003712859470397234
18833,6,0,0.9972286820411682
18836,13,0,0.0017378861084580421
18843,0,0,0.9942228198051453
18846,8,0,0.9959992170333862
18849,7,0,0.9965183734893799
18853,0,0,0.9977193474769592
18857,7,0,0.9935530424118042
18858,7,0,0.00865977257490158
18862,0,0,0.9990255832672119
18865,0,0,0.007419310975819826
18869,3,0,0.003393554827198386
18876,6,0,0.0015704503748565912
18879,3,0,0.008775055408477783
18882,7,0,0.9967606663703918
18886,8,0,0.9944524168968201
18890,1,0,0.005957320332527161
18894,0,0,0.00516335666179657
18898,8,0,0.9953383207321167
18901,13,0,0.9989882111549377
18904,7,0,0.9967612624168396
18907,7,0,0.008068663068115711
18911,0,0,0.997253954410553
18914,0,0,0.0021826280280947685
18917,0,0,0.007441557943820953
18920,6,0,0.012863184325397015
18924,0,0,0.9965684413909912
18928,4,0,0.9971786737442017
18932,3,0,0.006123199127614498
18936,0,0,0.9984449744224548
18940,0,0,0.9975847005844116
18943,3,0,0.00894938688725233
18944,7,0,0.9961983561515808
18948,1,0,0.998529314994812
18955,6,0,0.9937160611152649
18958,13,0,0.9963725805282593
18959,7,0,0.9959463477134705
18962,13,0,0.9926101565361023
18965,7,0,0.996122419834137
18968,6,0,0.9974398612976074
18972,6,0,0.9977721571922302
18973,2,0,0.007856584154069424
18977,13,0,0.9984320998191833
18981,13,0,0.9989256262779236
18985,1,0,0.9972635507583618
18989,1,0,0.9957196116447449
18992,13,0,0.0014985351590439677
18995,13,0,0.9975805282592773
18998,0,0,0.9956373572349548
19002,1,0,0.9983068704605103
19006,0,0,0.997579038143158
19009,1,0,0.9986379742622375
19010,2,0,0.0024866657331585884
19014,8,0,0.9955148100852966
19018,7,0,0.9938201308250427
19021,2,0,0.006416486110538244
19024,4,0,0.9969788789749146
19028,0,0,0.9981200098991394
19029,0,0,0.002730516018345952
19030,7,0,0.9969236254692078
19033,0,0,0.0035849339328706264
19037,13,0,0.9986774325370789
19040,13,0,0.004394808318465948
19043,0,0,0.006184329744428396
19046,1,0,0.9980144500732422
19050,7,0,0.9974575638771057
19054,0,0,0.998880922794342
19057,0,0,0.0031905926298350096
19060,7,0,0.9945953488349915
19064,7,0,0.9924820065498352
19065,0,0,0.0019108697306364775
19068,0,0,0.9983600974082947
19071,0,0,0.9986107349395752
19075,0,0,0.9966070652008057
19078,4,0,0.997692346572876
19082,4,0,0.9976316690444946
19083,2,0,0.9974063038825989
19087,4,0,0.9970110654830933
19090,1,0,0.9962561130523682
19094,2,0,0.0020441319793462753
19097,7,0,0.005166858434677124
19104,2,0,0.0030222651548683643
19108,0,0,0.007752216886729002
19109,13,0,0.0022547750268131495
19113,1,0,0.9985023736953735
19117,3,0,0.9982243180274963
19121,13,0,0.9985003471374512
19124,8,0,0.9974621534347534
19128,1,0,0.011618156917393208
19129,0,0,0.002006144728511572
19133,8,0,0.997080385684967
19136,13,0,0.9973829388618469
19140,1,0,0.9990785121917725
19144,8,0,0.9967766404151917
19147,13,0,0.9982926249504089
19151,4,0,0.9960874319076538
19153,13,0,0.9982568621635437
19156,7,0,0.9910565614700317
19160,0,0,0.002002317225560546
19164,0,0,0.9966793060302734
19167,3,0,0.009950223378837109
19171,8,0,0.9971917271614075
19175,3,0,0.008770362474024296
19179,0,0,0.9982981085777283
19182,13,0,0.9979661703109741
19186,7,0,0.995854914188385
19189,0,0,0.00614190986379981
19192,13,0,0.0025034488644450903
19195,1,0,0.9977962970733643
19201,14,0,0.004883437883108854
19205,1,0,0.004110569600015879
19208,0,0,0.0052522700279951096
19211,0,0,0.005173585843294859
19214,11,0,0.9983177185058594
19217,7,0,0.006426988169550896
19219,8,0,0.9976713061332703
19225,1,0,0.004228845704346895
19228,1,0,0.006245475262403488
19231,7,0,0.9944578409194946
19234,2,0,0.004067608155310154
19236,7,0,0.9957762360572815
19240,6,0,0.0048943920992314816
19244,13,0,0.001456973608583212
19248,0,0,0.0034873809199780226
19252,13,0,0.002580878557637334
19255,0,0,0.9986429810523987
19259,8,0,0.9957423806190491
19262,6,0,0.006589197553694248
19264,7,0,0.011874166317284107
19268,8,0,0.9966789484024048
19272,7,0,0.9974846839904785
19276,5,0,0.9981397390365601
19279,8,0,0.9966225624084473
19281,1,0,0.004421059507876635
19284,0,0,0.9978907704353333
19288,1,0,0.013247188180685043
19292,6,0,0.0027047174517065287
19296,1,0,0.013631314039230347
19299,7,0,0.9937528967857361
19301,0,0,0.006990992929786444
19305,0,0,0.003048481186851859
19309,13,0,0.9972942471504211
19312,13,0,0.9989162683486938
19315,8,0,0.9966991543769836
19319,0,0,0.9985466599464417
19323,4,0,0.9955125451087952
19326,6,0,0.997784435749054
19330,1,0,0.992252767086029
19333,7,0,0.9934812784194946
19337,0,0,0.9984374642372131
19338,13,0,0.9985027313232422
19341,4,0,0.9956005811691284
19344,7,0,0.006157618947327137
19351,13,0,0.0036508594639599323
19354,7,0,0.004730763845145702
19357,7,0,0.0057446821592748165
19360,6,0,0.0013954213354736567
19366,6,0,0.9979312419891357
19370,4,0,0.9901779294013977
19372,1,0,0.9953145980834961
19375,13,0,0.998715877532959
19379,4,0,0.9898220300674438
19383,4,0,0.9922928810119629
19385,1,0,0.9977974891662598
19389,0,0,0.0024660653434693813
19393,4,0,0.9906628131866455
19397,2,0,0.0034524844959378242
19400,4,0,0.9957937002182007
19404,0,0,0.002244655042886734
20000,7,0,0.9956333041191101
20001,7,0,0.9960854053497314
20002,4,0,0.9948006868362427
20003,0,0,0.002324070082977414
20004,0,0,0.9974707365036011
20005,13,0,0.0056602307595312595
20006,7,0,0.9949754476547241
20007,6,0,0.0058263447135686874
20008,0,0,0.0028965147212147713
20009,13,0,0.002629837254062295
20010,0,0,0.0024279600474983454
20011,0,0,0.9983354210853577
20012,7,0,0.9952179789543152
20013,13,0,0.9960611462593079
20014,7,0,0.017820732668042183
20015,1,0,0.9983550906181335
20016,0,0,0.0028662155382335186
20017,3,0,0.004948103334754705
20018,0,0,0.00468011200428009
20019,1,0,0.9981902241706848
20020,8,0,0.9967162609100342
20021,4,0,0.996889054775238
20022,6,0,0.9976516366004944
20023,8,0,0.9960275888442993
20024,0,0,0.9955072402954102
20025,11,0,0.990676760673523
20026,6,0,0.001995430327951908
20027,0,0,0.9984850287437439
20028,1,0,0.996967613697052
20029,7,0,0.005924277938902378
20030,8,0,0.9936931133270264
20031,13,0,0.9969515800476074
20032,6,0,0.0010069654090330005
20033,1,0,0.9977412223815918
20034,0,0,0.996863842010498
20035,4,0,0.9975558519363403
20036,1,0,0.01003278512507677
20037,4,0,0.9969788789749146
20038,13,0,0.998688280582428
20039,8,0,0.9966235160827637
20040,8,0,0.996820330619812
20041,7,0,0.9946929812431335
20042,6,0,0.003504202701151371
20043,2,0,0.0031353228259831667
20044,2,0,0.003829404478892684
20045,5,0,0.9984122514724731
20046,6,0,0.003105724463239312
20047,13,0,0.003470156341791153
20048,5,0,0.9973721504211426
20049,13,0,0.9985270500183105
20050,3,0,0.9970972537994385
20051,4,0,0.9856184124946594
20052,8,0,0.0037111490964889526
20053,9,0,0.9917736649513245
20054,7,0,0.008155634626746178
20055,0,0,0.0032597496174275875
20056,13,0,0.002077104290947318
20057,3,0,0.0123493243008852
20058,3,0,0.014194775372743607
20059,5,0,0.9966697096824646
20060,5,0,0.0010271989740431309
20061,13,0,0.998029887676239
20062,0,0,0.004710880108177662
20063,0,0,0.002717789728194475
20064,0,0,0.9978067278862
20065,13,0,0.0015105336206033826
20066,0,0,0.9987725615501404
20067,2,0,0.004157491493970156
20068,13,0,0.9987541437149048
20069,13,0,0.9978229999542236
20070,0,0,0.0024480088613927364
20071,3,0,0.010911011137068272
20072,6,0,0.9972134232521057
20073,6,0,0.006551642902195454
20074,0,0,0.9970077872276306
20075,1,0,0.004399999976158142
20076,2,0,0.0035085028503090143
20077,4,0,0.9982579350471497
20078,0,0,0.0024900685530155897
20079,4,0,0.9962207674980164
20080,0,0,0.9964802861213684
20081,13,0,0.004612336400896311
20082,13,0,0.004098352510482073
20083,7,0,0.004783702548593283
20084,7,0,0.00947985053062439
20085,0,0,0.0032237956766039133
20086,13,0,0.9986422657966614
20087,1,0,0.00960736908018589
20088,11,0,0.007399258203804493
20089,4,0,0.9949952363967896
20090,3,0,0.9987465143203735
20091,6,0,0.9986528158187866
20092,7,0,0.9959873557090759
20093,0,0,0.9930566549301147
20094,13,0,0.0031391032971441746
20095,13,0,0.9990975856781006
20096,2,0,0.002213380066677928
20097,0,0,0.9987934827804565
20098,8,0,0.9928687214851379
20099,4,0,0.9968216419219971
20100,0,0,0.9988903403282166
20101,3,0,0.0033966251648962498
20102,0,0,0.007420360576361418
20103,13,0,0.00440341467037797
20104,13,0,0.9972726702690125
20105,0,0,0.9984261989593506
20106,6,0,0.009295281954109669
20107,5,0,0.9965164661407471
20108,7,0,0.009517278522253036
20109,3,0,0.015119895339012146
20110,0,0,0.00825513806194067
20111,13,0,0.004297690000385046
20112,8,0,0.9937481880187988
20113,3,0,0.01437330897897482
20114,3,0,0.002055469201877713
20115,13,0,0.9989914298057556
20116,1,0,0.005047906655818224
20117,7,0,0.9973422884941101
20118,8,0,0.004316097591072321
20119,13,0,0.0030862982384860516
20120,0,0,0.9969712495803833
20121,7,0,0.9970883727073669
20122,12,0,0.9956128597259521
20123,7,0,0.9971736669540405
20124,1,0,0.0037902207113802433
20125,13,0,0.9987950325012207
20126,4,0,0.9956719875335693
20127,0,0,0.007018030155450106
20128,1,0,0.0028680625837296247
20129,7,0,0.996317982673645
20130,13,0,0.9947385191917419
20131,7,0,0.9971461892127991
20132,8,0,0.9970634579658508
20133,7,0,0.9967824220657349
20134,4,0,0.996796190738678
20135,6,0,0.003809320507571101
20136,13,0,0.9971703886985779
20137,0,0,0.005382065195590258
20138,5,0,0.997624933719635
20139,6,0,0.0022652670741081238
20140,0,0,0.003485490567982197
20141,0,0,0.9969339370727539
20142,7,0,0.990760087966919
20143,13,0,0.998050332069397
20144,8,0,0.9961439371109009
20145,7,0,0.9931208491325378
20146,7,0,0.995429277420044
20147,0,0,0.0012699540238827467
20148,4,0,0.9940885305404663
20149,13,0,0.9987209439277649
20150,7,0,0.9956727027893066
20151,13,0,0.9986292123794556
20152,0,0,0.005191951058804989
20153,3,0,0.010490660555660725
20154,13,0,0.0026401241775602102
20155,0,0,0.0014865297125652432
20156,6,0,0.0046991147100925446
20157,6,0,0.0017979214899241924
20158,8,0,0.9972484707832336
20159,0,0,0.006602554116398096
20160,0,0,0.0033298623748123646
20161,7,0,0.007903525605797768
20162,0,0,0.998863697052002
20163,3,0,0.9967621564865112
20164,7,0,0.005495111458003521
20165,7,0,0.9968069791793823
20166,3,0,0.008659256622195244
20167,1,0,0.010743536055088043
20168,7,0,0.9948609471321106
20169,6,0,0.9972783923149109
20170,8,0,0.0023937923833727837
20171,4,0,0.005824792664498091
20172,7,0,0.00551643455401063
20173,8,0,0.9965664148330688
20174,0,0,0.9989768266677856
20175,4,0,0.9969108700752258
20176,0,0,0.9981749057769775
20177,2,0,0.0031593600288033485
20178,7,0,0.9964936375617981
20179,0,0,0.9942910671234131
20180,0,0,0.0037668575532734394
20181,1,0,0.006245679222047329
20182,1,0,0.0053503792732954025
20183,8,0,0.9969117045402527
20184,6,0,0.004178960341960192
20185,6,0,0.0028224638663232327
20186,0,0,0.005611971020698547
20187,13,0,0.0033969173673540354
20188,13,0,0.9969438910484314
20189,0,0,0.0032534899655729532
20190,13,0,0.003815735224634409
20191,6,0,0.004776906222105026
20192,13,0,0.9986069798469543
20193,13,0,0.997907280921936
20194,0,0,0.0029558700043708086
20195,13,0,0.9982938170433044
20196,7,0,0.010589990764856339
20197,0,0,0.9982878565788269
20198,1,0,0.9975353479385376
20199,7,0,0.9945894479751587
20200,4,0,0.9956276416778564
20201,7,0,0.9947943091392517
20202,13,0,0.0023664708714932203
20203,6,0,0.00520445266738534
20204,10,0,0.9974333643913269
20205,1,0,0.003921666648238897
20206,8,0,0.9967086315155029
20207,6,0,0.0007181348046287894
20208,0,0,0.9948227405548096
20209,13,0,0.9991399049758911
20210,0,0,0.0031478162854909897
20211,6,0,0.9981600642204285
20212,1,0,0.007937254384160042
20213,7,0,0.9962173104286194
20214,0,0,0.0026313811540603638
20215,7,0,0.9950320720672607
20216,0,0,0.002178420079872012
20217,7,0,0.01005286630243063
20218,0,0,0.9973253011703491
20219,13,0,0.9981575608253479
20220,0,0,0.9938158988952637
20221,14,0,0.996810257434845
20222,0,0,0.9988172054290771
20223,7,0,0.007616628427058458
20224,0,0,0.0015683091478422284
20225,6,0,0.005872925743460655
20226,8,0,0.9982386827468872
20227,3,0,0.008059920743107796
20228,6,0,0.00181909603998065
20229,0,0,0.9972449541091919
20230,7,0,0.0076391189359128475
20231,0,0,0.007697926834225655
20232,7,0,0.9922049641609192
20233,0,0,0.998416543006897
20234,7,0,0.9947073459625244
20235,1,0,0.003628856036812067
20236,0,0,0.004492112435400486
20237,0,0,0.002531976904720068
20238,0,0,0.003274510381743312
20239,4,0,0.9960206151008606
20240,0,0,0.0047767274081707
20241,2,0,0.005180693231523037
20242,8,0,0.9950383305549622
20243,3,0,0.006794965825974941
20244,0,0,0.9969878792762756
20245,3,0,0.0032910972367972136
20246,13,0,0.0033502052538096905
20247,2,0,0.003230962436646223
20248,4,0,0.9966782331466675
20249,6,0,0.002637334633618593
20250,6,0,0.998643696308136
20251,7,0,0.9967548251152039
20252,13,0,0.9992436170578003
20253,7,0,0.9965910911560059
20254,0,0,0.9971628785133362
20255,1,0,0.006252904888242483
20256,7,0,0.005782844964414835
20257,0,0,0.9985383749008179
20258,0,0,0.005612130276858807
20259,0,0,0.9981132745742798
20260,6,0,0.9947163462638855
20261,4,0,0.9962478280067444
20270,3,0,0.019619569182395935
20272,8,0,0.9938231706619263
20275,0,0,0.0009932649554684758
20277,7,0,0.9965384006500244
20280,6,0,0.002723404671996832
20282,6,0,0.00677607674151659
20285,1,0,0.9964972138404846
20287,13,0,0.0055528441444039345
20288,8,0,0.9945874214172363
20291,6,0,0.005347695201635361
20293,0,0,0.004440294578671455
20295,3,0,0.020500442013144493
20298,8,0,0.007539629936218262
20300,8,0,0.9961981177330017
20303,3,0,0.024926098063588142
20305,3,0,0.007563166320323944
20307,8,0,0.9975219368934631
20309,0,0,0.9975112676620483
20311,8,0,0.9969300627708435
20314,0,0,0.998700737953186
20317,8,0,0.008164728060364723
20319,5,0,0.0016925859963521361
20321,0,0,0.997911274433136
20324,0,0,0.9973888993263245
20326,5,0,0.996185839176178
20328,7,0,0.9965569972991943
20330,7,0,0.9962177872657776
20333,0,0,0.9977754950523376
20336,7,0,0.9949101805686951
20337,2,0,0.002342879306524992
20339,5,0,0.9973803162574768
20342,7,0,0.9956693649291992
20344,7,0,0.9954050779342651
20346,0,0,0.0027809725143015385
20348,4,0,0.9962789416313171
20351,13,0,0.0030972915701568127
20353,0,0,0.9990744590759277
20356,7,0,0.996711015701294
20357,6,0,0.996926486492157
20360,0,0,0.0017741709016263485
20362,0,0,0.0140896150842309
20365,0,0,0.005741610657423735
20367,4,0,0.005037475377321243
20369,0,0,0.0020178891718387604
20371,13,0,0.9986783862113953
20374,0,0,0.9969755411148071
20376,6,0,0.0034109095577150583
20377,6,0,0.0026706187054514885
20379,6,0,0.0022788045462220907
20381,6,0,0.9969092011451721
20383,0,0,0.002025667577981949
20386,13,0,0.998343825340271
20388,5,0,0.99785977602005
20390,0,0,0.995549201965332
20393,0,0,0.0023026294074952602
20395,7,0,0.9963234663009644
20396,0,0,0.003117971122264862
20399,0,0,0.0012426488101482391
20401,0,0,0.9973986148834229
20403,8,0,0.006829140242189169
20405,7,0,0.9976173043251038
20407,7,0,0.9919825196266174
20410,6,0,0.003215986071154475
20412,0,0,0.003213968826457858
20414,7,0,0.9963234663009644
20415,13,0,0.9985590577125549
20418,0,0,0.9979336261749268
20421,7,0,0.9960924983024597
20423,13,0,0.9985758066177368
20425,0,0,0.004929656162858009
20428,2,0,0.003289218991994858
20430,7,0,0.005315090995281935
20432,0,0,0.9990862607955933
20434,7,0,0.9937927722930908
20435,7,0,0.01410120539367199
20438,2,0,0.003973296377807856
20441,7,0,0.9954968690872192
20444,13,0,0.0028657070361077785
20446,1,0,0.0024303889367729425
20448,6,0,0.008675234392285347
20451,3,0,0.01867101341485977
20452,0,0,0.002293718745931983
20454,0,0,0.0027622838970273733
20457,0,0,0.002494578016921878
20460,1,0,0.0064188819378614426
20462,7,0,0.9968241453170776
20464,13,0,0.004245070740580559
20466,5,0,0.9961962699890137
20469,1,0,0.006456187926232815
20471,8,0,0.9933049082756042
20472,0,0,0.001977147301658988
20474,0,0,0.998257577419281
20476,8,0,0.9970616698265076
20478,1,0,0.00554936658591032
20481,0,0,0.9972612857818604
20483,8,0,0.9946382641792297
20486,0,0,0.002660659607499838
20488,0,0,0.9975341558456421
20490,0,0,0.997258186340332
20493,0,0,0.9975626468658447
20495,13,0,0.0031577597837895155
20498,13,0,0.9989829659461975
20501,7,0,0.9971590042114258
20503,7,0,0.014706355519592762
20505,7,0,0.9962329268455505
20508,0,0,0.006826233584433794
20510,0,0,0.005541599355638027
20512,0,0,0.0019105985993519425
20514,0,0,0.9979687333106995
20516,0,0,0.9992380142211914
20519,5,0,0.9970179796218872
20522,0,0,0.0021817537490278482
20524,0,0,0.005556779447942972
20526,0,0,0.0032705708872526884
20528,0,0,0.9978669285774231
20530,7,0,0.9963147044181824
20532,7,0,0.0035601973067969084
20534,7,0,0.9960491061210632
20536,6,0,0.9948925971984863
20538,7,0,0.0149682043120265
20540,0,0,0.998360812664032
20543,0,0,0.006254679523408413
20546,0,0,0.9983981251716614
20547,0,0,0.9986709356307983
20549,0,0,0.9975886344909668
20551,0,0,0.9977403879165649
20553,6,0,0.001028711092658341
20556,0,0,0.9962748289108276
20558,1,0,0.005687996279448271
20560,6,0,0.003223549108952284
20562,0,0,0.004310721531510353
20563,0,0,0.9979543685913086
20566,7,0,0.010666726157069206
20568,1,0,0.998218834400177
20570,0,0,0.0023674964904785156
20572,1,0,0.010782014578580856
20574,13,0,0.9977284073829651
20577,0,0,0.9947512745857239
20579,8,0,0.006616235710680485
20582,0,0,0.002700862940400839
20584,7,0,0.9969984292984009
20587,7,0,0.9990240335464478
20589,0,0,0.9982530474662781
20592,13,0,0.998072624206543
20594,13,0,0.0027283148374408484
20596,9,0,0.993901252746582
20599,7,0,0.0029845822136849165
20601,7,0,0.008115706034004688
20603,0,0,0.0025225027929991484
20606,13,0,0.004106166306883097
20609,3,0,0.010964322835206985
20612,13,0,0.9990185499191284
20614,0,0,0.9981840252876282
20616,13,0,0.006073689088225365
20618,8,0,0.9964224100112915
20620,3,0,0.007065668236464262
20621,1,0,0.006231767125427723
20624,0,0,0.00834604911506176
20626,8,0,0.9971392154693604
20628,13,0,0.0027702355291694403
20630,8,0,0.9972484707832336
20632,0,0,0.997669517993927
20634,6,0,0.9971822500228882
20636,0,0,0.9983416795730591
20639,0,0,0.0015879832208156586
20640,0,0,0.002139054937288165
20642,5,0,0.998060405254364
20645,6,0,0.002016096143051982
20647,0,0,0.0023976191878318787
20649,0,0,0.003815992968156934
20651,0,0,0.9978681802749634
20654,13,0,0.9984256029129028
20656,7,0,0.0028401967138051987
20657,8,0,0.005568448919802904
20659,0,0,0.0022885880898684263
20662,3,0,0.9983177185058594
20664,5,0,0.9956278800964355
20666,0,0,0.0027587017975747585
20669,0,0,0.004350415430963039
20672,7,0,0.008287446573376656
20674,0,0,0.0027169601526111364
20676,3,0,0.005302384961396456
20678,3,0,0.9960000514984131
20681,8,0,0.0063834888860583305
20683,0,0,0.015263628214597702
20686,3,0,0.004825403448194265
20688,13,0,0.9954718351364136
20691,7,0,0.997438907623291
20694,1,0,0.9946469664573669
20697,0,0,0.9982582926750183
20700,0,0,0.9984011054039001
20703,0,0,0.01344367116689682
20704,0,0,0.0015951358946040273
20706,3,0,0.00459888344630599
20709,3,0,0.007102642673999071
20712,7,0,0.9965670108795166
20715,0,0,0.002152296481654048
20718,0,0,0.002552550984546542
20720,13,0,0.004381215665489435
20722,13,0,0.003293032757937908
20725,7,0,0.9980667233467102
20728,6,0,0.0023710106033831835
20731,6,0,0.0026819126214832067
20734,8,0,0.00934543926268816
20736,6,0,0.9954076409339905
20737,0,0,0.008272051811218262
20739,3,0,0.008835023269057274
20741,8,0,0.006970307324081659
20743,0,0,0.9984943866729736
20745,0,0,0.9982545971870422
20748,0,0,0.0015891887014731765
20750,0,0,0.002193043939769268
20752,3,0,0.002623890759423375
20754,0,0,0.0018219278426840901
20756,13,0,0.9983866214752197
20758,7,0,0.9969274401664734
20760,7,0,0.9970045685768127
20763,1,0,0.008930139243602753
20765,7,0,0.9967185854911804
20767,13,0,0.9986429810523987
20770,0,0,0.9987672567367554
20773,9,0,0.9941443800926208
20775,7,0,0.9974775910377502
20777,8,0,0.9978148937225342
20779,8,0,0.003976139239966869
20782,0,0,0.9986322522163391
20784,0,0,0.0020906117279082537
20787,4,0,0.996641993522644
20789,7,0,0.005904708988964558
20791,4,0,0.9962655901908875
20794,0,0,0.0033611448016017675
20797,0,0,0.9974420070648193
20800,2,0,0.002615438774228096
20803,6,0,0.005241536069661379
20806,4,0,0.010267327539622784
20808,6,0,0.005785767920315266
20810,6,0,0.0008027136791497469
20813,6,0,0.003489613765850663
20815,13,0,0.9988130331039429
