rally_uid,actionId,pointId,serverGetPoint
18180,5,0,0.9914809226989746
18183,6,8,0.9829283714294433
18187,10,9,0.9983961701393127
18191,13,0,0.9279746294021607
18194,10,2,0.053369376063346866
18197,6,8,0.009143722616136074
18201,13,0,0.9843500137329102
18203,7,8,0.9948273420333862
18206,7,9,0.9985798597335815
18210,13,0,0.933043646812439
18213,10,6,0.9976709246635437
18216,13,0,0.9925963878631592
18219,1,8,0.006064019165933132
18222,7,8,0.9948273420333862
18225,10,2,0.9954947471618653
18228,5,0,0.002361517772078514
18232,10,2,0.9953831672668457
18236,1,7,0.0195963429287076
18238,7,8,0.9948273420333862
18242,13,8,0.991838788986206
18245,1,8,0.972101378440857
18248,5,0,0.0008779094379860908
18252,11,2,0.9953904032707215
18256,6,0,0.0017226808005943895
18258,7,8,0.02672563148662448
18261,7,8,0.071094910800457
18264,13,8,0.9885879158973694
18267,1,9,0.006575706787407399
18271,6,9,0.002197374345269054
18275,1,8,0.007256843056529761
18278,11,2,0.027636159025132657
18282,1,9,0.9986072659492493
18286,13,9,0.02548373192548752
18290,11,2,0.9026869416236878
18294,13,0,0.9933596253395081
18297,13,0,0.02329426258802414
18301,6,9,0.006029584282077849
18304,13,0,0.9723130464553833
18307,0,0,0.017200578190386295
18310,11,2,0.993142306804657
18314,1,9,0.9983095407485962
18318,1,9,0.9983095407485962
18321,10,4,0.9978656768798828
18325,1,7,0.008865080680698157
18328,10,4,0.997693395614624
18332,1,9,0.002586896624416113
18335,6,0,0.9872275590896606
18339,1,9,0.9983095407485962
18347,1,9,0.009009821526706218
18350,6,9,0.006353874551132321
18354,13,0,0.9825413703918457
18357,4,4,0.9981455683708191
18360,13,0,0.01722834352403879
18364,1,7,0.004722065571695566
18367,1,9,0.009378244448453189
18368,1,5,0.9995185732841492
18371,10,5,0.9956649899482727
18374,2,5,0.14587991386651994
18378,10,5,0.9956649899482727
18382,2,5,0.024628988467156887
18386,2,5,0.013271708320826293
18389,2,5,0.04242769479751587
18392,13,0,0.9597782373428345
18394,1,5,0.005969447130337357
18397,10,5,0.9974282383918762
18401,2,5,0.9046078205108643
18405,10,5,0.9956649899482727
18408,10,2,0.9893262147903442
18411,10,2,0.9893262147903442
18413,6,5,0.060304732620716096
18416,2,5,0.005452070105820894
18420,2,5,0.07699229568243027
18424,1,9,0.9985450983047486
18428,2,5,0.9814134120941163
18432,2,0,0.001081707957200706
18435,10,5,0.9981781363487243
18439,1,5,0.10135849863290787
18442,10,5,0.996871042251587
18446,2,5,0.9313337206840515
18447,2,7,0.001448985852766782
18451,2,8,0.9900681734085083
18454,2,5,0.9703969240188599
18458,2,0,0.07245644554495811
18461,2,0,0.9225222349166871
18465,1,5,0.06825803145766259
18467,10,2,0.9893262147903442
18470,10,5,0.013162456173449754
18474,1,5,0.7271378517150879
18477,13,0,0.9966024518013
18481,10,2,0.9914571523666382
18483,12,6,0.9989810943603515
18486,3,6,0.040009225346148015
18490,3,4,0.05205411873757839
18494,10,6,0.700983190536499
18497,12,0,0.9861144661903382
18500,14,0,0.9702618718147278
18501,10,6,0.9952327847480774
18504,10,2,0.9965875387191773
18507,10,6,0.997282874584198
18510,10,4,0.9325612545013428
18513,12,6,0.0979484811425209
18515,1,7,0.029932931438088416
18518,3,6,0.07318012341856957
18521,10,6,0.9975563883781433
18524,10,4,0.16230859309434892
18527,3,6,0.9475520849227905
18530,13,0,0.9287260890007019
18533,4,9,0.9984086275100708
18536,4,9,0.9982793927192688
18540,13,0,0.9620488524436951
18543,4,9,0.9993308663368226
18546,11,2,0.989881718158722
18548,2,0,0.9931636333465577
18551,2,0,0.9960036396980285
18554,11,2,0.9945726275444031
18558,1,9,0.11979571282863617
18561,7,9,0.02246372066438198
18564,11,1,0.993525755405426
18566,4,9,0.9993308663368226
18569,11,2,0.9945726275444031
18572,11,1,0.9956610560417175
18576,2,0,0.03338292054831982
18579,4,9,0.999737560749054
18583,7,9,0.014483629912137985
18586,1,9,0.9746856212615966
18589,11,2,0.9945726275444031
18593,11,2,0.07004299834370613
18596,11,2,0.05932708010077477
18599,1,9,0.9866968393325806
18603,11,1,0.9914597272872925
18606,11,2,0.9945726275444031
18608,0,0,0.9877555131912231
18612,10,4,0.996055257320404
18616,10,9,0.9980982661247253
18620,2,9,0.8217069983482361
18623,10,9,0.9987597584724426
18624,1,7,0.13651480227708818
18627,4,9,0.9986441612243653
18630,1,9,0.004175764694809914
18634,2,0,0.24693068563938142
18638,10,9,0.9980982661247253
18641,10,5,0.8836875438690186
18644,10,5,0.9964277029037476
18648,2,9,0.9468100070953369
18652,13,9,0.9866507649421692
18656,6,9,0.03129943683743477
18659,2,0,0.12587301880121232
18663,6,9,0.9975863933563233
18666,10,4,0.9976129293441772
18672,13,0,0.0016719939769245685
18676,2,9,0.9378483891487122
18679,13,9,0.081057208776474
18682,7,9,0.9983114361763
18683,7,2,0.9971280097961426
18687,1,8,0.010584890749305487
18691,10,9,0.9983234882354737
18695,10,9,0.9983234882354737
18697,11,2,0.048157998919487
18701,1,9,0.013420367334038018
18705,10,9,0.9983234882354737
18708,10,9,0.9983234882354737
18711,11,2,0.05973616652190685
18714,10,9,0.9983234882354737
18716,5,7,0.7885515451431274
18720,11,2,0.9950755715370179
18723,10,6,0.9973286867141724
18727,10,9,0.9980571746826172
18731,6,9,0.04819228053092957
18732,10,7,0.008794016996398568
18736,0,0,0.9327901363372803
18740,11,2,0.9969684600830078
18743,10,6,0.9973286867141724
18747,1,9,0.9780398011207581
18751,13,0,0.9244355201721192
18755,6,9,0.10266562402248383
18759,1,7,0.9753224611282348
18760,12,7,0.025169550627470016
18763,1,9,0.0058555291965603825
18767,13,9,0.9865341067314148
18770,10,3,0.1635168597102165
18773,1,7,0.002338452823460102
18776,0,0,0.02787590175867081
18779,1,9,0.9986072659492493
18783,13,0,0.018185693211853503
18786,5,0,0.19533486664295197
18790,1,7,0.9721893548965455
18793,6,0,0.04239582009613514
18796,10,4,0.996055257320404
18800,10,7,0.008297310303896665
18803,1,9,0.056188084185123444
18807,1,7,0.07548071593046188
18811,10,9,0.9978696227073669
18815,6,9,0.9858130693435669
18818,13,0,0.001019970327615738
18822,6,7,0.9776965856552124
18826,10,9,0.9985596299171448
18830,6,0,0.0006287448923103511
18833,13,0,0.961402416229248
18836,13,0,0.020846272259950636
18843,6,0,0.8046974897384643
18846,1,9,0.9983766317367554
18849,10,9,0.9980431795120239
18853,13,0,0.9714056253433228
18857,7,9,0.9993358850479126
18858,11,2,0.05283918380737305
18862,0,0,0.9946149110794067
18865,5,0,0.0011741018621250986
18869,10,6,0.03486906029284
18876,5,9,0.032546882331371305
18879,3,7,0.0020469672861509027
18882,10,9,0.9977182388305664
18886,12,9,0.9992288708686828
18890,1,9,0.005518090818077326
18894,0,0,0.02438741996884346
18898,1,9,0.981665062904358
18901,13,0,0.9896393179893493
18904,7,9,0.9983667016029358
18907,10,7,0.011388778034597636
18911,5,0,0.9365466713905335
18914,6,7,0.04693007990717888
18917,1,9,0.10251849293708801
18920,9,6,0.0026047075632959606
18924,12,0,0.9999263525009155
18928,10,6,0.9975563883781433
18932,3,7,0.006667280802503228
18936,0,0,0.9924402832984924
18940,0,0,0.9936083078384399
18943,1,6,0.010201066732406616
18944,10,6,0.9986418008804321
18948,10,9,0.9457974553108215
18955,6,9,0.994881272315979
18958,13,0,0.9120895385742187
18959,7,9,0.9966193437576294
18962,6,7,0.6511371731758118
18965,10,9,0.9980431795120239
18968,6,8,0.982520341873169
18972,1,7,0.8066881179809571
18973,1,9,0.006769572012126445
18977,13,7,0.991081702709198
18981,14,9,0.967619788646698
18985,1,9,0.9986911892890931
18989,1,0,0.9995630264282227
18992,1,9,0.07993144094944
18995,13,7,0.9962899446487427
18998,1,7,0.7600379347801208
19002,1,7,0.9851480484008789
19006,0,0,0.9940736174583436
19009,1,7,0.9788334012031555
19010,6,9,0.003628466324880719
19014,1,0,0.9989269971847534
19018,7,9,0.9991040229797363
19021,6,9,0.002683228626847267
19024,4,9,0.9983273386955261
19028,5,0,0.9889071702957153
19029,0,0,0.07680258452892304
19030,10,5,0.9963257908821106
19033,13,0,0.06968642845749855
19037,2,5,0.9874887347221375
19040,13,0,0.02015499249100685
19043,6,7,0.0994394987821579
19046,1,9,0.9985450983047486
19050,10,2,0.9957168817520141
19054,13,0,0.9074901223182679
19057,0,0,0.017608380876481533
19060,10,2,0.9938816666603089
19064,10,2,0.9893262147903442
19065,2,0,0.027300137281417846
19068,0,0,0.9963613986968994
19071,2,0,0.9893564224243164
19075,6,9,0.8614527106285095
19078,10,5,0.9979081869125366
19082,10,5,0.9979081869125366
19083,2,9,0.9918912053108215
19087,4,9,0.9977753639221192
19090,1,9,0.9998229622840882
19094,2,9,0.00594995440915227
19097,10,7,0.03088853508234024
19104,2,9,0.002823077142238617
19108,2,0,0.1365870237350464
19109,1,7,0.0585023432970047
19113,1,9,0.9681191802024841
19117,1,8,0.9627392172813416
19121,13,0,0.9929344415664673
19124,1,9,0.9995254635810852
19128,1,7,0.008779761195182801
19129,5,7,0.11290224194526673
19133,1,9,0.9990299701690674
19136,13,0,0.9679441690444947
19140,1,8,0.9778021693229675
19144,1,9,0.9997156739234925
19147,13,0,0.9914052009582519
19151,4,9,0.9991726636886596
19153,13,0,0.9929344415664673
19156,10,4,0.9771085262298584
19160,2,0,0.06214677914977074
19164,1,0,0.9940370678901672
19167,1,9,0.005852166283875704
19171,1,9,0.9994563698768616
19175,1,8,0.1478323370218277
19179,1,0,0.885990846157074
19182,13,7,0.9205146431922913
19186,10,9,0.9983041405677795
19189,14,0,0.1724189206957817
19192,1,9,0.05631576478481293
19195,1,0,0.9994858860969543
19201,14,0,0.3080090284347534
19205,1,7,0.007258711010217666
19208,13,0,0.058050842583179475
19211,2,7,0.0014879251015372575
19214,11,5,0.9651457905769348
19217,10,5,0.025168659165501595
19219,1,0,0.9966924786567688
19225,1,9,0.007631124556064605
19228,1,7,0.005230481969192624
19231,10,9,0.9983041405677795
19234,13,0,0.001861963700503111
19236,7,4,0.9987050414085388
19240,6,9,0.0038457407616078855
19244,13,9,0.07451251298189163
19248,2,7,0.047642339020967484
19252,1,9,0.09108535200357437
19255,13,0,0.9881516575813294
19259,4,9,0.9980859756469727
19262,6,9,0.0023701404803432523
19264,1,9,0.007225255155935884
19268,1,9,0.9986873030662536
19272,4,9,0.999171507358551
19276,5,9,0.9800841689109803
19279,10,9,0.9994425058364869
19281,1,7,0.007400332996621728
19284,2,0,0.8529991626739502
19288,1,0,0.004958408186212182
19292,6,0,0.07826276123523712
19296,1,7,0.012577992118895053
19299,10,4,0.9995600700378418
19301,6,0,0.0014408003888092935
19305,2,0,0.24420599937438964
19309,13,9,0.9927261590957641
19312,13,0,0.9309410810470581
19315,10,4,0.9993624448776245
19319,1,0,0.9868270993232727
19323,4,9,0.9995682954788208
19326,1,9,0.9115128755569458
19330,1,9,0.9998697757720947
19333,10,4,0.9996281385421752
19337,0,0,0.9927925944328309
19338,1,9,0.9694532752037048
19341,11,1,0.9971871495246887
19344,11,2,0.0661964662373066
19351,2,0,0.023465081676840784
19354,11,2,0.0661964662373066
19357,11,2,0.0661964662373066
19360,6,9,0.10729358494281768
19366,6,9,0.9827657699584961
19370,11,2,0.9945726275444031
19372,1,9,0.9990789890289307
19375,13,9,0.9891433596611023
19379,11,2,0.994403600692749
19383,4,2,0.9967560052871705
19385,1,0,0.993065357208252
19389,2,0,0.0010056051658466458
19393,4,9,0.9982793927192688
19397,2,9,0.0023975363466888664
19400,4,9,0.9993308663368226
19404,13,9,0.06630308404564858
20000,7,9,0.9962735414505005
20001,10,4,0.9997730374336242
20002,10,2,0.9914571523666382
20003,1,0,0.10265693217515945
20004,1,9,0.9429553985595703
20005,13,0,0.0009813861106522381
20006,7,9,0.9314665079116822
20007,6,7,0.0038073088508099318
20008,1,7,0.07945402562618256
20009,6,9,0.0038958268240094187
20010,1,7,0.08556640595197677
20011,0,0,0.9947401762008667
20012,7,9,0.9962735414505005
20013,13,0,0.9719280958175659
20014,11,2,0.04996902476996183
20015,1,9,0.9863829255104065
20016,5,9,0.11450285762548447
20017,1,8,0.010053920652717352
20018,0,0,0.10893246680498123
20019,1,0,0.9904789566993714
20020,1,9,0.9990299701690674
20021,4,9,0.9972984313964843
20022,1,9,0.8093251347541809
20023,12,9,0.999328875541687
20024,5,9,0.9701853513717651
20025,11,2,0.9938225865364074
20026,6,8,0.055081631243228915
20027,2,0,0.9177757382392884
20028,1,9,0.9813478708267211
20029,1,9,0.0057484694756567475
20030,1,9,0.9949431896209717
20031,13,0,0.8776520133018494
20032,6,8,0.04252537861466408
20033,1,9,0.7453336477279663
20034,5,0,0.9380302786827087
20035,4,9,0.9964965939521789
20036,1,9,0.003920375136658549
20037,4,9,0.9983273386955261
20038,13,0,0.9940104126930237
20039,1,9,0.9994713425636291
20040,1,9,0.9994563698768616
20041,4,8,0.9969857096672058
20042,6,9,0.005555885611101985
20043,2,5,0.007562969950959087
20044,13,9,0.0021044009132310747
20045,5,9,0.9891118764877319
20046,6,9,0.003475449373945594
20047,6,9,0.0032416537404060366
20048,5,9,0.9218095898628235
20049,13,0,0.9909258008003234
20050,3,5,0.8366989612579345
20051,4,9,0.9949832558631897
20052,1,8,0.0025900247972458603
20053,12,6,0.9819418668746949
20054,1,9,0.012939551658928395
20055,2,0,0.1907443344593048
20056,2,9,0.05533519387245178
20057,3,5,0.1477743372321129
20058,1,8,0.25184942185878756
20059,5,9,0.9254043459892273
20060,5,9,0.03989243023097515
20061,13,0,0.9922169208526611
20062,2,0,0.02605413682758808
20063,1,8,0.043461060523986815
20064,13,0,0.9695104479789733
20065,12,7,0.025845154747366907
20066,1,7,0.9721702694892883
20067,2,9,0.002836212608963251
20068,12,0,0.9915290117263794
20069,13,0,0.9459084391593933
20070,2,0,0.025344798900187017
20071,1,9,0.0025644635781645773
20072,6,9,0.8980809211730957
20073,1,9,0.002814718638546765
20074,13,0,0.901951539516449
20075,1,9,0.0025626036804169416
20076,2,9,0.003733954462222755
20077,1,9,0.9993124604225159
20078,5,7,0.03996853493154049
20079,4,9,0.9999262094497681
20080,13,0,0.8863945245742798
20081,13,0,0.027151577174663544
20082,13,0,0.0233682069927454
20083,11,9,0.01952851451933384
20084,1,7,0.0073849353939294815
20085,1,7,0.0029327381402254105
20086,6,8,0.9848091721534729
20087,1,8,0.00390891560819
20088,10,4,0.33113478422164916
20089,11,1,0.9947290182113647
20090,1,5,0.990120804309845
20091,6,8,0.982964277267456
20092,10,5,0.9964277029037476
20093,2,0,0.8627320170402527
20094,13,0,0.028897903859615326
20095,13,0,0.9953793525695801
20096,2,0,0.003635608381591737
20097,5,7,0.9103495121002197
20098,12,9,0.9982107758522034
20099,4,9,0.9987929940223694
20100,0,0,0.9788599967956543
20101,3,7,0.18661766052246093
20102,0,0,0.01708423364907503
20103,13,0,0.0012651719618588686
20104,13,0,0.9606894731521607
20105,2,0,0.9744292497634888
20106,6,8,0.006612345995381475
20107,6,8,0.9823448896408081
20108,1,7,0.02026966754347086
20109,10,7,0.009623063588514924
20110,6,0,0.001326499751303345
20111,13,0,0.0006905909162014723
20112,10,5,0.999295961856842
20113,1,7,0.002549421414732933
20114,1,9,0.06186714023351669
20115,13,0,0.9947215437889099
20116,1,8,0.005596822034567595
20117,4,9,0.9964965939521789
20118,1,9,0.002414386998862028
20119,13,0,0.11420788019895553
20120,1,7,0.9343080043792724
20121,1,9,0.9866885900497436
20122,12,5,0.9124961495399475
20123,1,9,0.8809390306472779
20124,1,8,0.008275078982114792
20125,6,9,0.9882796049118042
20126,10,2,0.9968445181846619
20127,6,0,0.0012438999663572758
20128,1,7,0.0035944147501140835
20129,1,9,0.9734927296638489
20130,13,0,0.9557229995727539
20131,4,9,0.9991576313972473
20132,1,9,0.9994261980056762
20133,10,6,0.9970736026763916
20134,4,9,0.9977489233016967
20135,6,9,0.00952804097905755
20136,2,5,0.943305492401123
20137,2,0,0.10384718030691147
20138,5,8,0.9795323610305786
20139,13,0,0.0014383846195414663
20140,13,0,0.0005230082082562148
20141,2,0,0.9885544300079345
20142,11,2,0.9916512846946717
20143,13,9,0.9765356183052063
20144,1,6,0.9987066984176636
20145,11,2,0.9906102776527405
20146,4,9,0.9974415302276611
20147,2,0,0.089756540954113
20148,7,1,0.9987495183944702
20149,13,0,0.9968080878257751
20150,10,2,0.994626522064209
20151,2,7,0.8617717385292053
20152,1,0,0.0020235430682078006
20153,3,6,0.01605197973549366
20154,6,9,0.004547145869582892
20155,5,0,0.012525121122598648
20156,6,9,0.0031459857011213897
20157,6,9,0.00208533622790128
20158,6,9,0.9989526629447937
20159,12,6,0.003660468175075948
20160,2,0,0.07268957048654556
20161,1,9,0.0493928112089634
20162,0,0,0.9473789453506469
20163,1,9,0.8405190944671631
20164,7,8,0.071094910800457
20165,4,9,0.9985674977302551
20166,1,9,0.0016661516157910228
20167,1,9,0.008209078665822744
20168,10,9,0.9983041405677795
20169,6,8,0.9881801962852478
20170,1,7,0.0565138466656208
20171,6,8,0.007014776160940528
20172,7,8,0.071094910800457
20173,9,0,0.9741649389266968
20174,6,5,0.9113887310028076
20175,4,8,0.9989508152008056
20176,5,0,0.9819142580032348
20177,1,9,0.0025574732106179
20178,10,5,0.9981003522872924
20179,3,6,0.8725646018981934
20180,1,9,0.25012930631637575
20181,1,8,0.02188303489238024
20182,1,9,0.006015515234321356
20183,5,0,0.9966946363449096
20184,6,8,0.009790650522336363
20185,6,8,0.06615192368626595
20186,5,0,0.18652978241443635
20187,13,0,0.024663062393665315
20188,13,0,0.9841465830802918
20189,2,0,0.001824831124395132
20190,13,0,0.0033895362517796456
20191,6,9,0.004219027375802398
20192,13,0,0.9514752388000488
20193,13,8,0.9893722295761108
20194,13,0,0.0017794106621295213
20195,13,8,0.9864697456359863
20196,11,2,0.039151938259601594
20197,1,7,0.9709597945213317
20198,1,9,0.9999235391616821
20199,11,2,0.8714713454246521
20200,11,1,0.9956610560417175
20201,7,8,0.9980392813682556
20202,2,0,0.19727884232997894
20203,6,9,0.004615596355870366
20204,10,6,0.7037802934646606
20205,1,7,0.007066333014518022
20206,1,9,0.9979316830635071
20207,6,9,0.05719646215438843
20208,1,7,0.7198755145072937
20209,6,9,0.9921007633209229
20210,1,7,0.038528208062052725
20211,13,0,0.9934638500213623
20212,1,9,0.005642068712040782
20213,10,9,0.9979624032974244
20214,1,7,0.05579498633742332
20215,1,9,0.9755884528160095
20216,5,0,0.0007097304507624358
20217,4,9,0.0331024331972003
20218,1,7,0.8864411115646362
20219,13,0,0.9958124995231629
20220,0,0,0.9736133098602295
20221,12,9,0.975547993183136
20222,13,0,0.9940600037574768
20223,11,2,0.033240862935781476
20224,1,9,0.04114111959934234
20225,3,7,0.003594254027120769
20226,10,6,0.9095959782600402
20227,1,7,0.0035495048854500056
20228,6,9,0.0046655091689899566
20229,5,9,0.8524830222129822
20230,7,2,0.035598148591816425
20231,1,0,0.003543556551449001
20232,11,2,0.9932880997657776
20233,2,0,0.9883625864982605
20234,10,2,0.9955397605895996
20235,1,7,0.0037146569695323704
20236,2,5,0.003985854587517679
20237,1,0,0.003580474806949496
20238,1,0,0.051633051782846454
20239,10,2,0.9972832083702088
20240,13,0,0.030316729098558426
20241,2,0,0.0014132175128906965
20242,12,0,0.9996076703071595
20243,1,7,0.004168218653649092
20244,5,0,0.9885567903518677
20245,1,7,0.004580170242115855
20246,6,9,0.0017372340429574252
20247,2,0,0.0017156685935333371
20248,11,1,0.9970784783363342
20249,6,9,0.0021238968474790454
20250,6,8,0.9672613620758057
20251,10,5,0.9964277029037476
20252,13,5,0.985412335395813
20253,7,9,0.9985468983650208
20254,0,0,0.9917166113853455
20255,1,7,0.0033673245692625643
20256,1,7,0.005684103444218635
20257,5,0,0.9871891736984253
20258,10,5,0.01859047170728445
20259,2,0,0.5992581009864807
20260,6,9,0.9996150374412537
20261,4,9,0.9991726636886596
20270,1,8,0.004589646519161761
20272,1,9,0.9990827798843384
20275,5,9,0.12491413205862045
20277,7,9,0.9986419916152954
20280,6,9,0.004127639438956976
20282,6,9,0.004841590533033013
20285,10,6,0.9992491960525512
20287,13,0,0.23152641654014589
20288,1,9,0.9996005058288574
20291,6,8,0.008412132738158107
20293,5,0,0.1884415030479431
20295,10,4,0.03488136697560549
20298,10,6,0.005798958009108901
20300,1,8,0.9997749090194702
20303,10,4,0.06310765407979488
20305,3,6,0.01999413762241602
20307,1,9,0.9991324663162231
20309,13,0,0.9070545792579651
20311,6,0,0.9997313022613525
20314,0,0,0.9956596493721008
20317,1,7,0.011262130364775658
20319,1,7,0.0016734620556235313
20321,1,7,0.9151175379753113
20324,0,0,0.9957667231559754
20326,6,8,0.7332698702812195
20328,7,9,0.9977270364761353
20330,10,4,0.9989463210105896
20333,5,0,0.869174861907959
20336,11,2,0.9924784779548645
20337,6,8,0.003415759210474789
20339,5,9,0.9787408471107483
20342,7,9,0.9977270364761353
20344,4,9,0.996890413761139
20346,6,7,0.003464646404609084
20348,10,4,0.9980625510215759
20351,13,0,0.08635462820529938
20353,2,7,0.9454569101333619
20356,4,9,0.9985674977302551
20357,6,0,0.9439435243606568
20360,6,7,0.05667974129319191
20362,13,0,0.06121980398893356
20365,2,0,0.0006970047834329307
20367,10,9,0.01964796781539917
20369,1,0,0.004289783025160432
20371,13,0,0.9925698161125183
20374,0,0,0.9105147242546081
20376,1,9,0.005678607057780028
20377,1,7,0.0024829667760059237
20379,6,9,0.002896489598788321
20381,6,9,0.9439686298370361
20383,6,8,0.07571458369493485
20386,13,0,0.9928268074989319
20388,5,7,0.9745740175247193
20390,5,0,0.9362577557563782
20393,2,0,0.03507566750049591
20395,7,9,0.9988456726074219
20396,5,0,0.059070757031440733
20399,5,8,0.23906827569007874
20401,13,0,0.9880349993705749
20403,1,7,0.011003017518669366
20405,1,7,0.9668594598770142
20407,10,4,0.9990769147872924
20410,6,9,0.005824037827551365
20412,0,0,0.025753462314605714
20414,7,9,0.9988456726074219
20415,13,0,0.9973534107208252
20418,13,0,0.9219394087791443
20421,4,9,0.9985674977302551
20423,13,0,0.9955157279968262
20425,2,0,0.0012423478416167199
20428,2,9,0.004399688821285963
20430,10,9,0.015397468954324723
20432,13,0,0.9911171793937683
20434,4,9,0.9968371152877807
20435,11,1,0.031105772219598295
20438,6,9,0.002207532338798046
20441,11,2,0.9937325596809388
20444,12,6,0.016520848497748375
20446,1,9,0.006396326050162315
20448,6,7,0.006409410224296153
20451,3,7,0.014505037479102612
20452,5,8,0.09549693167209625
20454,1,9,0.001204610848799348
20457,5,9,0.032011911273002625
20460,1,8,0.007185963448137045
20462,10,5,0.9964277029037476
20464,13,9,0.002907528541982174
20466,5,9,0.9271245718002319
20469,1,8,0.0029074004385620357
20471,1,9,0.9992800951004028
20472,5,7,0.051207487285137174
20474,0,0,0.9537817239761353
20476,1,9,0.997800862789154
20478,1,8,0.005382028594613075
20481,6,7,0.8996364355087281
20483,10,9,0.9985409498214721
20486,3,9,0.02022729776799679
20488,5,7,0.9798601746559144
20490,13,0,0.9948265075683593
20493,13,0,0.9949828624725342
20495,13,0,0.0005860976176336408
20498,13,0,0.9926984071731567
20501,7,9,0.9983114361763
20503,11,2,0.032446860894560815
20505,7,9,0.9971352934837341
20508,5,0,0.0005954119929810986
20510,5,0,0.001334403594955802
20512,1,8,0.0830326221883297
20514,5,0,0.9795965194702149
20516,13,0,0.9907606363296508
20519,5,7,0.9880210518836975
20522,1,7,0.09569757133722305
20524,13,0,0.0007136542117223144
20526,13,0,0.01852436289191246
20528,5,9,0.9864501357078552
20530,7,9,0.9971352934837341
20532,10,5,0.020579061470925808
20534,10,4,0.9965971350669861
20536,6,9,0.9499085068702697
20538,10,4,0.01703255083411932
20540,0,0,0.8787201046943665
20543,0,0,0.12761661112308503
20546,0,0,0.9937590003013611
20547,5,7,0.9677229642868042
20549,0,0,0.978777551651001
20551,5,7,0.8912786245346069
20553,6,9,0.16015129089355468
20556,5,0,0.9676020383834839
20558,1,8,0.003857392817735672
20560,6,7,0.003321196255274117
20562,5,0,0.13190856128931044
20563,0,0,0.8964649081230164
20566,10,1,0.005199019704014063
20568,1,9,0.9766522645950317
20570,5,0,0.03511491753160954
20572,1,7,0.003061386989429593
20574,6,9,0.9861450076103211
20577,3,7,0.9556669950485229
20579,10,9,0.07839918211102485
20582,5,0,0.02315829060971737
20584,10,2,0.9960331082344055
20587,1,7,0.9540880203247071
20589,13,0,0.9906737685203553
20592,13,0,0.919220757484436
20594,13,0,0.023393234238028526
20596,10,9,0.8953790664672852
20599,10,5,0.019786614878103136
20601,1,7,0.005525141675025225
20603,5,9,0.08590147942304611
20606,13,0,0.0006716492236591876
20609,1,7,0.007325481344014406
20612,6,0,0.9851297616958619
20614,13,0,0.9955485224723816
20616,13,8,0.03982109129428864
20618,10,9,0.9991094827651977
20620,3,7,0.03358601778745651
20621,1,8,0.007185963448137045
20624,13,0,0.0016295392764732242
20626,6,9,0.9989526629447937
20628,13,0,0.0088372141122818
20630,6,9,0.9989526629447937
20632,13,0,0.9962396025657654
20634,6,9,0.9989526629447937
20636,0,0,0.9603924870491027
20639,5,0,0.016845689713954927
20640,6,9,0.13700055927038193
20642,6,9,0.795402193069458
20645,6,9,0.00208533622790128
20647,3,7,0.12525558173656465
20649,6,0,0.046826600283384326
20651,0,0,0.961856484413147
20654,13,0,0.9943203210830689
20656,10,5,0.035196046251803635
20657,1,9,0.03728300556540489
20659,5,0,0.02771053835749626
20662,3,7,0.9786165356636047
20664,5,7,0.8405822157859802
20666,5,0,0.01602741628885269
20669,3,0,0.04235612973570824
20672,10,9,0.009789169952273368
20674,5,0,0.03932963982224465
20676,1,9,0.052820533886551856
20678,3,9,0.9819911479949951
20681,1,9,0.002402118709869683
20683,0,0,0.030378521233797074
20686,3,9,0.15090764164924622
20688,9,9,0.9708474397659301
20691,1,9,0.9991476655006408
20694,1,7,0.9260113477706909
20697,0,0,0.956553328037262
20700,13,0,0.9545597910881043
20703,0,0,0.018474186956882476
20704,5,9,0.09611440747976303
20706,3,9,0.05011216700077057
20709,3,7,0.128767429292202
20712,10,9,0.9951151728630065
20715,5,0,0.169423645734787
20718,5,0,0.030655925907194615
20720,9,9,0.027908698841929435
20722,6,0,0.0037206063512712716
20725,10,5,0.8919116735458374
20728,6,0,0.0017366649117320776
20731,6,8,0.001195451384410262
20734,1,6,0.003843189321924001
20736,6,8,0.9974772453308105
20737,0,0,0.21459556818008424
20739,10,9,0.018001311086118223
20741,10,6,0.023183888848870994
20743,6,0,0.9289852499961853
20745,5,0,0.880999493598938
20748,5,0,0.03336803987622261
20750,6,0,0.06021682843565941
20752,3,9,0.0584234744310379
20754,6,9,0.019210423715412615
20756,13,0,0.9939608573913574
20758,10,5,0.9964277029037476
20760,1,7,0.893194580078125
20763,1,8,0.006307322811335325
20765,10,6,0.9981764316558838
20767,13,0,0.8675532102584839
20770,5,7,0.9883127331733703
20773,12,6,0.8611595869064331
20775,10,9,0.9980982661247253
20777,6,9,0.9798898696899414
20779,1,9,0.004988578590564429
20782,13,0,0.9108820915222168
20784,12,0,0.018184394389390946
20787,10,6,0.99808429479599
20789,10,8,0.004704201454296708
20791,4,9,0.9985674977302551
20794,2,0,0.002255630516447127
20797,1,9,0.8752063274383545
20800,2,0,0.08897191733121872
20803,6,0,0.003975718724541366
20806,1,8,0.005335348611697555
20808,1,9,0.11701931059360504
20810,6,9,0.04796199575066566
20813,6,0,0.0025854961946606635
20815,13,0,0.9927642583847046
20816,13,0,0.9929333806037903
20819,2,0,0.16705155968666077
20821,5,0,0.9503371953964234
20823,11,2,0.9960138201713562
20826,11,1,0.9933517813682556
20828,11,2,0.029767069220542907
20830,6,8,0.9874019622802734
