rally_uid,actionId,pointId,serverGetPoint
18111,2,0,0.00028602579259313644
18115,4,0,0.9999629020690918
18119,7,0,0.9999531269073486
18125,1,0,0.9999659776687622
18127,2,0,0.00015362169651780277
18131,4,0,0.9999780178070068
18135,0,0,0.00010547683777986094
18139,4,0,0.9999629020690918
18143,7,0,0.9999776124954224
18146,1,0,9.555658907629549e-05
18150,1,0,0.0024134566774591804
18153,6,0,0.00021438578842207788
18157,13,0,7.279239034687634e-05
18161,7,0,0.9999649524688721
18164,13,0,0.9989834785461426
18167,1,0,0.9984142541885376
18168,7,0,0.0004753567423904315
18172,6,0,0.998291277885437
18176,10,0,0.9999699115753173
18180,0,0,0.9992521166801452
18183,6,0,0.9987191557884216
18187,1,0,0.9999748468399048
18191,13,0,0.9987723112106324
18194,7,0,0.00034559672785690055
18197,6,0,0.0003140700777294114
18201,2,0,0.9990957498550415
18203,7,0,0.9999707937240601
18206,7,0,0.9999910354614258
18210,0,0,0.9984488606452941
18213,10,0,0.9999933481216431
18216,13,0,0.9997254014015198
18219,1,0,0.00010834945423994213
18222,7,0,0.9999707937240601
18225,11,0,0.9999704837799073
18228,0,0,7.578648001071997e-05
18232,7,0,0.9999755382537842
18236,7,0,0.0003040630894247442
18238,7,0,0.9999707937240601
18242,13,0,0.9997211933135987
18245,1,0,0.9990490555763245
18248,0,0,4.5106834659236486e-05
18252,4,0,0.999976658821106
18256,13,0,7.357367358054034e-05
18258,7,0,0.00024338864022865891
18261,7,0,0.0006466657912824302
18264,13,0,0.9995749831199646
18267,1,0,0.0002010397663980257
18271,2,0,0.00010179950259043835
18275,1,0,0.00017111607376136818
18278,11,0,0.0002707647523493506
18282,1,0,0.9999780178070068
18286,13,0,0.0006984480351093225
18290,7,0,0.9978416919708252
18294,13,0,0.9997869968414307
18297,13,0,0.0007743508729618042
18301,6,0,0.00019597140490077437
18304,0,0,0.9994927883148194
18307,0,0,0.00114180538803339
18310,11,0,0.9999608516693115
18314,1,0,0.9999762773513794
18318,1,0,0.9999762773513794
18321,7,0,0.9999831676483154
18325,1,0,9.859827841864898e-05
18328,4,0,0.9999840259552002
18332,2,0,0.00012543404009193181
18335,13,0,0.9996241569519043
18339,1,0,0.9999762773513794
18347,1,0,8.68522809469141e-05
18350,6,0,0.00011627451312961057
18354,13,0,0.9998472213745118
18357,4,0,0.9999849796295166
18360,13,0,0.0012097141647245736
18364,6,0,0.00013189534038247075
18367,1,0,8.6544435180258e-05
18368,1,0,0.9999898672103882
18371,4,0,0.9999926567077637
18374,2,0,0.005498964455910027
18378,4,0,0.9999926567077637
18382,2,0,0.0013571572839282454
18386,2,0,0.0003116239444352686
18389,13,0,0.0005521431681700051
18392,13,0,0.9985893607139588
18394,1,0,0.00013780098743154667
18397,10,0,0.9999903440475464
18401,2,0,0.9952892422676086
18405,4,0,0.9999926567077637
18408,7,0,0.9999847173690796
18411,7,0,0.9999847173690796
18413,6,0,0.00104633963201195
18416,2,0,0.0002155500973458402
18420,2,0,0.0007493647281080484
18424,1,0,0.9999904870986939
18428,2,0,0.9996212601661683
18432,0,0,0.00011170790530741214
18435,10,0,0.9999926805496215
18439,1,0,0.002487393596675247
18442,10,0,0.9999934673309326
18446,2,0,0.9984934806823731
18447,2,0,8.672572730574756e-05
18451,13,0,0.9998144745826721
18454,2,0,0.9994840621948242
18458,0,0,0.0014614791492931546
18461,2,0,0.9982626080513001
18465,1,0,0.002091529278550297
18467,7,0,0.9999847173690796
18470,0,0,0.00016524647871847266
18474,1,0,0.993416428565979
18477,0,0,0.9997518420219421
18481,4,0,0.9999901056289673
18483,1,0,0.9999773502349854
18486,3,0,0.00042449092870811
18490,3,0,0.00027034609229303896
18494,3,0,0.9823922872543335
18497,0,0,0.9997557401657104
18500,0,0,0.99922776222229
18501,7,0,0.9999834537506104
18504,7,0,0.9999816179275512
18507,7,0,0.9999849796295166
18510,12,0,0.9986363410949707
18513,3,0,0.001018165098503232
18515,3,0,0.0017983372672460973
18518,3,0,0.0012474981660488993
18521,10,0,0.9999864816665649
18524,3,0,0.006558751687407494
18527,3,0,0.999141252040863
18530,13,0,0.9994463682174682
18533,4,0,0.999984335899353
18536,4,0,0.9999863386154175
18540,13,0,0.9995478510856628
18543,4,0,0.9999939918518066
18546,4,0,0.9999830484390259
18548,0,0,0.9998288869857788
18551,2,0,0.9995774388313293
18554,4,0,0.9999777793884277
18558,1,0,0.0029360448126681147
18561,7,0,0.0003329897677758709
18564,4,0,0.999981141090393
18566,4,0,0.9999939918518066
18569,4,0,0.9999777793884277
18572,4,0,0.9999789476394654
18576,0,0,0.0012369877891615032
18579,4,0,0.9999906301498414
18583,7,0,0.00033086129988078026
18586,1,0,0.9995298147201538
18589,4,0,0.9999777793884277
18593,11,0,0.0005175632366444915
18596,11,0,0.0004291387973353267
18599,1,0,0.9988304853439331
18603,4,0,0.9999782323837281
18606,4,0,0.9999777793884277
18608,0,0,0.9997454881668091
18612,10,0,0.9999857664108276
18616,4,0,0.9999830722808838
18620,2,0,0.9954810857772827
18623,1,0,0.9999787092208863
18624,0,0,0.0017452323227189481
18627,7,0,0.9999861001968384
18630,1,0,0.00012684745815931818
18634,2,0,0.01763977319933474
18638,4,0,0.9999830722808838
18641,1,0,0.9978936433792114
18644,4,0,0.9999826908111572
18648,2,0,0.9988208293914795
18652,13,0,0.9997457265853882
18656,6,0,0.0008204755649785511
18659,0,0,0.002592035091947764
18663,1,0,0.9999797821044922
18666,10,0,0.9999821186065674
18672,13,0,9.499374427832664e-05
18676,13,0,0.9973776817321778
18679,13,0,0.0015657106181606651
18682,7,0,0.999985671043396
18683,7,0,0.9999754905700684
18687,1,0,0.0001664537558099255
18691,4,0,0.9999923229217529
18695,4,0,0.9999923229217529
18697,11,0,0.00032053449540399016
18701,1,0,7.044045560178347e-05
18705,4,0,0.9999923229217529
18708,4,0,0.9999923229217529
18711,11,0,0.0003458857972873375
18714,4,0,0.9999923229217529
18716,0,0,0.9942656755447388
18720,7,0,0.9999738931655884
18723,10,0,0.9999889850616455
18727,10,0,0.9999902725219727
18731,6,0,0.0007405379670672119
18732,1,0,0.00018132008699467406
18736,0,0,0.9990777850151062
18740,4,0,0.9999854803085327
18743,10,0,0.9999889850616455
18747,7,0,0.9982373714447021
18751,2,0,0.9961318492889404
18755,6,0,0.0039057838846929373
18759,7,0,0.9975347638130188
18760,0,0,0.001031429023714736
18763,1,0,0.00014236789575079457
18767,13,0,0.9996958374977112
18770,11,0,0.03801391080487519
18773,1,0,9.415898530278355e-05
18776,0,0,0.0003993869759142399
18779,1,0,0.9999780178070068
18783,13,0,0.0002967730077216402
18786,0,0,0.01037504916312173
18790,1,0,0.9988915681838989
18793,13,0,0.0011801142216427251
18796,10,0,0.9999857664108276
18800,1,0,0.00018897426780313254
18803,1,0,0.0008384219836443663
18807,1,0,0.0010196168936090545
18811,7,0,0.9999736547470093
18815,6,0,0.9991435289382935
18818,13,0,6.170268898131326e-05
18822,1,0,0.999656331539154
18826,10,0,0.9999860048294067
18830,6,0,6.20042541413568e-05
18833,13,0,0.9992386817932128
18836,13,0,0.0003270341781899333
18843,13,0,0.9959085941314697
18846,1,0,0.9999864578247071
18849,4,0,0.9999912738800049
18853,13,0,0.9990871667861938
18857,7,0,0.9999783039093018
18858,7,0,0.0004462618206162006
18862,0,0,0.9998202681541443
18865,0,0,0.00014134456578176468
18869,10,0,0.00014044060662854463
18876,5,0,0.0003758623279281892
18879,3,0,0.00012261024821782484
18882,10,0,0.9999755620956421
18886,1,0,0.9999865293502808
18890,1,0,0.0001079863439372275
18894,0,0,0.000679059256799519
18898,3,0,0.9989090919494629
18901,13,0,0.9994751930236816
18904,7,0,0.9999731779098511
18907,1,0,0.00039104500829125757
18911,0,0,0.9989122867584228
18914,6,0,0.0010644694295478985
18917,1,0,0.004226263263262808
18920,6,0,0.00012156579468864947
18924,1,0,0.9999839782714843
18928,10,0,0.9999864816665649
18932,3,0,0.00023445846600225195
18936,0,0,0.999825394153595
18940,0,0,0.9998674750328064
18943,1,0,0.00014888190489728003
18944,10,0,0.9999922752380371
18948,1,0,0.9985428929328919
18955,6,0,0.9999596118927002
18958,13,0,0.9985652446746827
18959,7,0,0.9999853134155273
18962,13,0,0.9725732445716858
18965,4,0,0.9999912738800049
18968,6,0,0.9991560935974121
18972,1,0,0.9984560132026672
18973,1,0,0.00025313601654488596
18977,13,0,0.9997666954994202
18981,0,0,0.9989954113960267
18985,1,0,0.9999795436859131
18989,1,0,0.9999831914901733
18992,1,0,0.0011391303851269186
18995,13,0,0.999830961227417
18998,1,0,0.9960607409477233
19002,1,0,0.9993650197982789
19006,0,0,0.9998287558555603
19009,1,0,0.9994734644889831
19010,2,0,0.00012659009516937658
19014,1,0,0.9999813079833985
19018,7,0,0.9999796152114868
19021,2,0,0.00020530908950604497
19024,4,0,0.9999887943267822
19028,0,0,0.999651300907135
19029,0,0,0.0027731682755984368
19030,7,0,0.9999925136566162
19033,13,0,0.0008367158734472468
19037,2,0,0.9990657329559326
19040,13,0,0.000690779834985733
19043,1,0,0.003631080745253712
19046,1,0,0.9999904870986939
19050,7,0,0.9999841690063477
19054,0,0,0.9869118452072143
19057,0,0,0.000370265323726926
19060,10,0,0.9999840497970581
19064,7,0,0.9999847173690796
19065,2,0,0.0005846874322742224
19068,0,0,0.9995408058166504
19071,0,0,0.999761950969696
19075,0,0,0.9951539397239685
19078,4,0,0.9999934673309326
19082,4,0,0.9999934673309326
19083,2,0,0.999809718132019
19087,4,0,0.9999933958053588
19090,1,0,0.9999912261962891
19094,2,0,0.0001744902940117754
19097,1,0,0.0004026971510029398
19104,2,0,0.00015461538860108703
19108,0,0,0.0025728489737957714
19109,1,0,0.0010517708346014843
19113,1,0,0.998780882358551
19117,1,0,0.9987793922424316
19121,13,0,0.999681043624878
19124,1,0,0.9999844312667847
19128,1,0,0.00012476154734031297
19129,0,0,0.0024963436182588337
19133,1,0,0.9999667167663574
19136,13,0,0.9992299556732178
19140,1,0,0.9982276082038879
19144,1,0,0.9999924421310424
19147,13,0,0.9996355533599853
19151,4,0,0.9999836921691895
19153,13,0,0.999681043624878
19156,1,0,0.9979960799217225
19160,0,0,0.002109296934213489
19164,1,0,0.9994571208953857
19167,1,0,0.0003368552919710055
19171,1,0,0.9999762296676635
19175,1,0,0.005308312037959695
19179,0,0,0.9979551792144775
19182,13,0,0.9982750654220581
19186,4,0,0.9999897956848145
19189,0,0,0.007960837834980338
19192,1,0,0.0009929715481121093
19195,1,0,0.9999850511550903
19201,12,0,0.02999533377587795
19205,1,0,0.00017262267792830243
19208,0,0,0.001057802070863545
19211,0,0,0.00012007807927147952
19214,1,0,0.999100661277771
19217,1,0,0.000234523240942508
19219,1,0,0.999981141090393
19225,1,0,0.00022931985149625688
19228,1,0,0.00010635289654601366
19231,4,0,0.9999897956848145
19234,2,0,0.0001401843550411286
19236,7,0,0.9999854326248169
19240,6,0,0.0001712892706564162
19244,13,0,0.0006286435425863601
19248,2,0,0.0011933197209145873
19252,6,0,0.0010784312209580094
19255,2,0,0.9997287034988404
19259,4,0,0.9999888181686402
19262,6,0,0.00016983535169856623
19264,1,0,0.0003689924240461551
19268,1,0,0.9999793529510498
19272,4,0,0.9999860286712646
19276,5,0,0.9995713114738465
19279,4,0,0.9999888420104981
19281,1,0,0.000221357279951917
19284,0,0,0.9829932808876037
19288,1,0,0.00023664018663112075
19292,6,0,0.0004129922832362354
19296,1,0,0.00018101691312040203
19299,10,0,0.9999705076217651
19301,0,0,9.123066120082512e-05
19305,2,0,0.0041272148373536766
19309,13,0,0.9998009085655213
19312,13,0,0.9987185716629028
19315,4,0,0.9999891757965088
19319,1,0,0.999852204322815
19323,4,0,0.9999829053878784
19326,1,0,0.9984478712081909
19330,1,0,0.9999619007110596
19333,10,0,0.9999776840209961
19337,0,0,0.9998348712921142
19338,1,0,0.9995923280715943
19341,4,0,0.9999893188476563
19344,7,0,0.0006871878227684647
19351,2,0,0.0004955887663527392
19354,7,0,0.0006871878227684647
19357,7,0,0.0006871878227684647
19360,6,0,0.0013667522085597738
19366,6,0,0.9997594118118286
19370,4,0,0.9999777793884277
19372,1,0,0.9999899625778198
19375,13,0,0.9998268365859986
19379,4,0,0.9999861478805542
19383,4,0,0.9999895095825195
19385,1,0,0.9993290424346923
19389,0,0,9.509326628176495e-05
19393,4,0,0.9999863386154175
19397,2,0,0.00015256470869644544
19400,4,0,0.9999939918518066
19404,2,0,0.0016084030648926273
20000,7,0,0.9999810218811035
20001,10,0,0.9999834299087524
20002,4,0,0.9999901056289673
20003,0,0,0.01609588349238038
20004,1,0,0.999073612689972
20005,13,0,8.221057723858393e-05
20006,7,0,0.9985257983207703
20007,6,0,0.0001353197883872781
20008,1,0,0.0010186661558691413
20009,6,0,0.0001255483010027092
20010,1,0,0.003658787498716265
20011,0,0,0.9997709035873413
20012,7,0,0.9999810218811035
20013,13,0,0.9992365360260009
20014,7,0,0.02739394424716011
20015,1,0,0.9986104130744934
20016,5,0,0.0015407941653393209
20017,1,0,0.00014969941912568174
20018,0,0,0.0010269971418892965
20019,1,0,0.9992467880249023
20020,1,0,0.9999667167663574
20021,4,0,0.9999927759170533
20022,6,0,0.9954995751380921
20023,1,0,0.9999758720397949
20024,5,0,0.9985896110534668
20025,11,0,0.9999436140060425
20026,6,0,0.0023340672196354717
20027,2,0,0.9984512567520142
20028,1,0,0.9990878701210022
20029,1,0,0.00014986962196417153
20030,1,0,0.9999510049819946
20031,13,0,0.9960508108139038
20032,6,0,0.001060794125078246
20033,1,0,0.9978114366531372
20034,0,0,0.9989612579345704
20035,4,0,0.9999758481979371
20036,1,0,0.00010379187879152595
20037,4,0,0.9999887943267822
20038,13,0,0.9998062491416931
20039,1,0,0.9999826192855835
20040,1,0,0.9999762296676635
20041,4,0,0.9999736785888672
20042,6,0,7.215952791739255e-05
20043,2,0,0.00017087590313167312
20044,2,0,0.0001111154371756129
20045,5,0,0.998586368560791
20046,6,0,6.210557294252794e-05
20047,2,0,0.0001716430124361068
20048,5,0,0.997456693649292
20049,13,0,0.9996726393699646
20050,3,0,0.991957938671112
20051,4,0,0.999983263015747
20052,1,0,0.0002041243584244512
20053,1,0,0.9987088561058044
20054,1,0,0.00045247433154145257
20055,2,0,0.0022097566165030003
20056,2,0,0.0011643294361419975
20057,3,0,0.008219961985014379
20058,1,0,0.01632312904112041
20059,5,0,0.9987200617790222
20060,5,0,0.0007384036493021995
20061,13,0,0.9998637437820435
20062,0,0,0.001188187237130478
20063,1,0,0.0010626544652041047
20064,0,0,0.9988793134689331
20065,13,0,0.0006495731562608853
20066,1,0,0.9995558023452759
20067,2,0,0.00012079676962457597
20068,13,0,0.9995621800422668
20069,13,0,0.999450397491455
20070,2,0,0.0010130277631105855
20071,1,0,0.00016610978927928955
20072,6,0,0.9978848695755005
20073,6,0,0.00012537604998215103
20074,0,0,0.9980813145637513
20075,1,0,7.991161837708204e-05
20076,2,0,0.00010327802592655644
20077,1,0,0.9999890565872193
20078,5,0,0.0011017790209734812
20079,4,0,0.9999944686889648
20080,0,0,0.9986456036567688
20081,13,0,0.000375554570928216
20082,13,0,0.0032476826629135756
20083,1,0,0.00031029130041133613
20084,1,0,0.00016053967410698534
20085,1,0,0.00013789808399451432
20086,6,0,0.9993855953216553
20087,1,0,0.000161999675037805
20088,1,0,0.0044579614768736064
20089,4,0,0.9999837875366211
20090,3,0,0.9993768930435181
20091,6,0,0.9989938259124755
20092,4,0,0.9999826908111572
20093,0,0,0.9982417702674866
20094,2,0,0.0006086051493184641
20095,13,0,0.9995396733283997
20096,2,0,0.00013123036333126948
20097,5,0,0.9988766789436341
20098,1,0,0.9999751567840576
20099,4,0,0.9999813795089721
20100,0,0,0.9998957872390747
20101,1,0,0.012694566743448377
20102,0,0,0.0004132185538765043
20103,2,0,0.00011115711531601846
20104,13,0,0.9991187572479248
20105,0,0,0.9995883703231812
20106,6,0,0.0004060292267240584
20107,13,0,0.9990254402160644
20108,1,0,0.0002735883725108579
20109,1,0,0.00023253573963302187
20110,13,0,6.518590525956824e-05
20111,13,0,0.00010055287384602707
20112,4,0,0.9999785661697388
20113,1,0,0.00015705382465966978
20114,1,0,0.0012516922142822295
20115,13,0,0.9997898697853088
20116,1,0,0.0001033660679240711
20117,4,0,0.9999758481979371
20118,1,0,0.00042430050089024005
20119,13,0,0.0013678043964318932
20120,1,0,0.9979285717010498
20121,1,0,0.9981445074081421
20122,12,0,0.9976950049400329
20123,1,0,0.9947961091995239
20124,1,0,6.667441011813935e-05
20125,1,0,0.9991290211677551
20126,4,0,0.9999834299087524
20127,13,0,6.926054411451332e-05
20128,1,0,8.305567171191796e-05
20129,7,0,0.997930645942688
20130,13,0,0.9982003688812255
20131,4,0,0.9999886512756347
20132,1,0,0.9999799728393555
20133,10,0,0.9999904632568359
20134,4,0,0.9999705791473389
20135,6,0,6.079003142076544e-05
20136,2,0,0.9991847157478333
20137,0,0,0.001964448398211971
20138,5,0,0.9990601539611816
20139,13,0,7.128630386432633e-05
20140,0,0,7.967395176819992e-05
20141,0,0,0.999781608581543
20142,11,0,0.9999471187591553
20143,13,0,0.9994542360305786
20144,1,0,0.9999915361404419
20145,10,0,0.9999699115753173
20146,4,0,0.9999837160110474
20147,0,0,0.004485667962580919
20148,7,0,0.9999706745147705
20149,13,0,0.9996934056282043
20150,7,0,0.9999569892883301
20151,2,0,0.996230685710907
20152,0,0,0.00011566484026843682
20153,3,0,0.00010273397929267958
20154,6,0,6.163903308333829e-05
20155,5,0,0.0007012250425759703
20156,6,0,0.00012161220802227035
20157,6,0,0.00011756929307011887
20158,1,0,0.9999802112579346
20159,1,0,0.00011406783960410394
20160,0,0,0.0015914425952360035
20161,1,0,0.0024422177812084556
20162,0,0,0.9991701006889343
20163,1,0,0.9925353288650512
20164,7,0,0.0006466657912824302
20165,4,0,0.9999632358551025
20166,1,0,5.7936893426813185e-05
20167,1,0,0.00016204289349843747
20168,4,0,0.9999897956848145
20169,6,0,0.9997067213058471
20170,1,0,0.00292219368275255
20171,2,0,0.00044117982324678453
20172,7,0,0.0006466657912824302
20173,1,0,0.9987652897834778
20174,0,0,0.9982076287269592
20175,4,0,0.9999825239181519
20176,2,0,0.9995685935020446
20177,2,0,0.00010938896666630171
20178,10,0,0.9999879837036133
20179,0,0,0.9968618512153625
20180,1,0,0.004540087364148349
20181,1,0,0.00035615838132798674
20182,1,0,8.358924460480922e-05
20183,13,0,0.9995674848556518
20184,6,0,0.00017406456827302464
20185,6,0,0.0009257232915842906
20186,0,0,0.005824316170765087
20187,13,0,0.00044920626969542355
20188,13,0,0.999341607093811
20189,2,0,0.00010902548237936571
20190,13,0,9.494622463535052e-05
20191,2,0,0.00011630212684394791
20192,13,0,0.9991042852401734
20193,13,0,0.9996401786804199
20194,0,0,0.002286942610226106
20195,13,0,0.9994773149490357
20196,7,0,0.0007029545929981395
20197,1,0,0.9995239019393921
20198,1,0,0.9999958515167237
20199,7,0,0.9983960628509522
20200,4,0,0.9999789476394654
20201,7,0,0.9999727487564087
20202,0,0,0.005626128337462432
20203,6,0,0.00010716925316955894
20204,10,0,0.9896485567092895
20205,1,0,8.370415016543121e-05
20206,1,0,0.9999767303466797
20207,6,0,0.0007417813154461328
20208,1,0,0.9908083558082581
20209,13,0,0.9992169499397278
20210,1,0,0.0009688242280390114
20211,6,0,0.9996729135513306
20212,1,0,9.81345925538335e-05
20213,10,0,0.9999829053878784
20214,1,0,0.00098749267635867
20215,1,0,0.9972936034202575
20216,0,0,5.7766108875512144e-05
20217,7,0,0.00023619735729880632
20218,1,0,0.9982730746269226
20219,13,0,0.9997967839241028
20220,0,0,0.9995563268661499
20221,1,0,0.9993247389793396
20222,13,0,0.999709153175354
20223,11,0,0.0005303902464220301
20224,1,0,0.0009995035477913916
20225,6,0,6.7387082890491e-05
20226,10,0,0.9987581253051758
20227,1,0,0.0002471755651640706
20228,6,0,0.00013615781354019417
20229,0,0,0.9912468910217285
20230,7,0,0.000275845336727798
20231,0,0,0.00016842704790178686
20232,11,0,0.9999626159667969
20233,2,0,0.9997133135795593
20234,7,0,0.999942171573639
20235,1,0,0.00013052068461547606
20236,2,0,5.599662472377531e-05
20237,0,0,0.00010753681199275889
20238,0,0,0.0006117280281614512
20239,7,0,0.9999626398086547
20240,0,0,0.002430503987125121
20241,2,0,0.00011690822502714582
20242,1,0,0.9999912023544312
20243,1,0,0.00016620587921352127
20244,9,0,0.9993489027023316
20245,1,0,0.00014786320352868642
20246,2,0,0.00011607006163103507
20247,2,0,0.00010498971460037865
20248,4,0,0.9999882936477661
20249,6,0,0.00010398495360277593
20250,6,0,0.9996565461158753
20251,4,0,0.9999826908111572
20252,13,0,0.9990710496902466
20253,7,0,0.9999840259552002
20254,0,0,0.9997535586357117
20255,1,0,8.744458391447551e-05
20256,7,0,0.00014799177515669725
20257,5,0,0.9996710300445557
20258,1,0,0.00015090878878254443
20259,0,0,0.9669628620147706
20260,6,0,0.9999516248703003
20261,4,0,0.9999836921691895
20270,3,0,0.0002231709673651494
20272,1,0,0.9999873638153076
20275,5,0,0.004173200810328126
20277,7,0,0.999981164932251
20280,6,0,6.590416269318667e-05
20282,6,0,0.0001696903767879121
20285,1,0,0.9999745130538941
20287,13,0,0.007988457882311195
20288,6,0,0.9999744653701782
20291,6,0,0.0001506731532572303
20293,5,0,0.005884580529527739
20295,3,0,0.00021013352961745112
20298,1,0,0.0001106151845306158
20300,1,0,0.9999905824661255
20303,1,0,0.00020413095116964542
20305,1,0,0.000118995328375604
20307,1,0,0.9999814987182617
20309,0,0,0.9963658094406128
20311,1,0,0.9999858856201171
20314,0,0,0.9997877955436707
20317,1,0,0.00017410463697160595
20319,1,0,0.00011685252538882196
20321,1,0,0.9973286151885986
20324,0,0,0.999702537059784
20326,6,0,0.9970614552497864
20328,7,0,0.9999814510345459
20330,4,0,0.9999755859375
20333,5,0,0.9969310998916626
20336,11,0,0.9999740123748779
20337,2,0,0.0001350877857476007
20339,5,0,0.9991892337799072
20342,7,0,0.9999814510345459
20344,4,0,0.9999865293502808
20346,6,0,0.00014114507212070748
20348,4,0,0.9999842166900634
20351,0,0,0.002465891861356795
20353,0,0,0.9992938995361328
20356,4,0,0.9999632358551025
20357,0,0,0.9988719344139099
20360,5,0,0.001072728488361463
20362,0,0,0.0013324116356670857
20365,0,0,0.00011891172616742551
20367,1,0,0.00011501944172778166
20369,0,0,0.00012412180367391557
20371,13,0,0.9997751355171204
20374,0,0,0.9984583616256714
20376,2,0,0.00015530702366959304
20377,1,0,0.00017922984989127144
20379,6,0,6.192789514898322e-05
20381,6,0,0.9988184332847595
20383,6,0,0.002507647324819118
20386,13,0,0.9996455192565918
20388,5,0,0.9994901537895202
20390,5,0,0.9982563018798828
20393,0,0,0.0005809030029922724
20395,7,0,0.9999855995178223
20396,0,0,0.0018781228631269188
20399,5,0,0.04293650751933455
20401,0,0,0.9998319625854493
20403,1,0,0.00021731478482251988
20405,1,0,0.9989674091339111
20407,7,0,0.9999772071838379
20410,6,0,0.00011193528116564267
20412,0,0,0.0010621914057992398
20414,7,0,0.9999855995178223
20415,13,0,0.9997614741325378
20418,13,0,0.99770667552948
20421,4,0,0.9999632358551025
20423,13,0,0.9996188282966614
20425,0,0,9.407092366018333e-05
20428,2,0,0.00020141538989264517
20430,10,0,0.00031119022096390834
20432,0,0,0.9998077750205994
20434,4,0,0.9999895334243775
20435,7,0,0.00036848734016530215
20438,6,0,0.0001748069771565497
20441,10,0,0.999971079826355
20444,13,0,0.0009366978105390444
20446,1,0,6.102721381466836e-05
20448,6,0,0.00018222626895294524
20451,1,0,0.00032416129688499494
20452,5,0,0.0019177505339030177
20454,1,0,0.00011272316260146908
20457,5,0,0.0008692420029547066
20460,1,0,9.826314344536513e-05
20462,4,0,0.9999826908111572
20464,13,0,8.91092829988338e-05
20466,5,0,0.9988200545310975
20469,1,0,0.00015645552921341732
20471,1,0,0.9999906063079834
20472,0,0,0.0016380422108341008
20474,0,0,0.9990591764450073
20476,1,0,0.9999760866165162
20478,1,0,0.00010195127615588717
20481,5,0,0.9987589955329895
20483,1,0,0.9999819755554199
20486,1,0,0.0010136962067917922
20488,5,0,0.9994704008102417
20490,13,0,0.9994184374809265
20493,0,0,0.9996824622154236
20495,13,0,6.979193422012031e-05
20498,13,0,0.9997787356376648
20501,7,0,0.999985671043396
20503,7,0,0.0004952519782818853
20505,7,0,0.9999826192855835
20508,0,0,0.00010563343166722917
20510,0,0,0.00012975083154742606
20512,5,0,0.002120902657043189
20514,0,0,0.9992781281471252
20516,13,0,0.9992128491401673
20519,5,0,0.999640679359436
20522,0,0,0.003643902693875134
20524,0,0,0.00012495415867306293
20526,0,0,0.00037020596500951796
20528,5,0,0.9994027972221374
20530,7,0,0.9999826192855835
20532,10,0,0.00015785341383889318
20534,10,0,0.9999882698059082
20536,6,0,0.9988452672958374
20538,7,0,0.00037245596176944674
20540,0,0,0.9971776008605957
20543,0,0,0.0017340868740575387
20546,0,0,0.9997733235359192
20547,0,0,0.9993150711059571
20549,0,0,0.9992328643798828
20551,5,0,0.997098422050476
20553,6,0,0.0027799299801699816
20556,0,0,0.9991788864135742
20558,1,0,8.747734973439947e-05
20560,6,0,0.00014970406336942688
20562,0,0,0.004359177890000865
20563,0,0,0.9953464865684509
20566,7,0,0.0003051039748243056
20568,1,0,0.9987228155136109
20570,5,0,0.0003862166617182083
20572,1,0,0.00012691940282820723
20574,13,0,0.9994237422943115
20577,1,0,0.9984914302825928
20579,1,0,0.003080357704311609
20582,0,0,0.0004949726280756295
20584,7,0,0.9999742269515991
20587,1,0,0.9980168461799621
20589,0,0,0.9996233582496643
20592,0,0,0.9964835286140442
20594,13,0,0.0011948102968744934
20596,3,0,0.9955148696899414
20599,11,0,0.0002765945246210322
20601,1,0,0.00021720041404478253
20603,5,0,0.002453365916153416
20606,13,0,9.304777267971076e-05
20609,1,0,6.455665934481657e-05
20612,13,0,0.9996862053871155
20614,0,0,0.9998004198074341
20616,13,0,0.0011340868833940477
20618,10,0,0.9999827384948731
20620,3,0,0.00109442355169449
20621,1,0,9.826314344536513e-05
20624,0,0,0.0003083764626353513
20626,1,0,0.9999802112579346
20628,0,0,0.000847249323851429
20630,1,0,0.9999802112579346
20632,0,0,0.9996305584907532
20634,1,0,0.9999802112579346
20636,0,0,0.9984465360641479
20639,5,0,0.000587612995877862
20640,0,0,0.004584230948239565
20642,6,0,0.9911032557487488
20645,6,0,0.00011756929307011887
20647,1,0,0.002108363260049373
20649,0,0,0.0020306579419411717
20651,0,0,0.9990698099136353
20654,13,0,0.9996455192565918
20656,10,0,0.00015472632803721354
20657,1,0,0.0029671559488633646
20659,0,0,0.0005533602961804718
20662,0,0,0.9994714617729187
20664,5,0,0.9977591753005981
20666,0,0,0.0006966147426282987
20669,5,0,0.0013776320120086893
20672,1,0,0.00014374269885593095
20674,0,0,0.0008600875618867577
20676,3,0,0.0034597366000525655
20678,3,0,0.9984730362892151
20681,3,0,0.0002593252087535802
20683,0,0,0.000482170277973637
20686,3,0,0.008171042380854487
20688,5,0,0.9984587073326111
20691,1,0,0.9999800682067871
20694,3,0,0.9982844829559326
20697,0,0,0.9989977240562439
20700,0,0,0.9986435413360596
20703,0,0,0.0004753254965180531
20704,5,0,0.0014556391339283436
20706,3,0,0.0019269942538812756
20709,3,0,0.003935107192955911
20712,4,0,0.9999715328216553
20715,0,0,0.01648653894662857
20718,0,0,0.0011807177448645233
20720,13,0,0.0008805816920357757
20722,6,0,7.33500943169929e-05
20725,10,0,0.9984019637107849
20728,6,0,9.467056224821135e-05
20731,6,0,7.394125859718769e-05
20734,3,0,0.00036260326887713743
20736,6,0,0.9999709129333496
20737,0,0,0.014080381393432618
20739,1,0,0.00013375275593716652
