rally_uid,actionId,pointId,serverGetPoint
18111,2,0,0.00028345860628178345
18115,4,0,0.9999785423278809
18119,4,0,0.9999736070632934
18125,1,0,0.9999962568283081
18127,2,0,0.00012087604845874011
18131,4,0,0.9999936342239379
18135,0,0,0.0001210669128340669
18139,4,0,0.9999785423278809
18143,7,0,0.9999957323074341
18146,1,0,0.00010015551379183307
18150,1,0,0.0015579883009195327
18153,6,0,0.00012858955306001009
18157,13,0,7.854409632273019e-05
18161,10,0,0.9999907970428467
18164,13,0,0.9991910219192505
18167,1,0,0.9996373057365417
18168,7,0,0.00043133033614140004
18172,6,0,0.9986648917198181
18176,4,0,0.9999916076660156
18180,0,0,0.999653160572052
18183,6,0,0.9997594475746154
18187,1,0,0.9999972105026245
18191,13,0,0.9988538265228272
18194,7,0,0.000499274893081747
18197,6,0,0.00013126374396961183
18201,13,0,0.9995527863502502
18203,7,0,0.9999917507171631
18206,4,0,0.9999967098236084
18210,0,0,0.9994076013565063
18213,10,0,0.9999982595443726
18216,13,0,0.99985591173172
18219,1,0,0.00012437596997187937
18222,7,0,0.9999917507171631
18225,10,0,0.9999909639358521
18228,0,0,9.36312104386161e-05
18232,7,0,0.9999922275543213
18236,7,0,0.0001151548363850452
18238,7,0,0.9999917507171631
18242,13,0,0.9998339772224426
18245,1,0,0.9997501611709595
18248,0,0,6.186419741425198e-05
18252,4,0,0.9999934196472168
18256,13,0,7.701782160438598e-05
18258,7,0,0.0002922820931416936
18261,7,0,0.00040569482662249355
18264,13,0,0.9998027801513671
18267,2,0,8.3716276276391e-05
18271,2,0,0.00014323868999781552
18275,1,0,8.406089764321223e-05
18278,11,0,0.00037616366316797214
18282,1,0,0.999997615814209
18286,13,0,0.0004526303891907446
18290,11,0,0.9990510463714599
18294,13,0,0.9999138355255127
18297,13,0,0.0005128378281369806
18301,6,0,0.0001442264940124005
18304,0,0,0.9996664643287658
18307,0,0,0.000281057866232004
18310,4,0,0.9999883890151977
18314,1,0,0.9999913692474365
18318,1,0,0.9999913692474365
18321,7,0,0.9999970674514771
18325,1,0,0.00013886972665204665
18328,4,0,0.9999957323074341
18332,2,0,0.00010137553399545141
18335,13,0,0.9996644496917725
18339,1,0,0.9999913692474365
18347,1,0,0.00012547216174425558
18350,6,0,0.00011684137025440578
18354,13,0,0.9999136924743652
18357,4,0,0.9999948501586914
18360,13,0,0.0004214858141494915
18364,0,0,6.780222356610466e-05
18367,1,0,8.663771441206337e-05
18368,1,0,0.9999996185302734
18371,4,0,0.999998140335083
18374,2,0,0.002310867211781442
18378,4,0,0.999998140335083
18382,2,0,0.0005473892786540091
18386,0,0,0.0005213420125073753
18389,2,0,0.00048198265139944854
18392,13,0,0.9988428115844726
18394,1,0,0.0001666309042775538
18397,10,0,0.9999990463256836
18401,2,0,0.9977823495864868
18405,4,0,0.999998140335083
18408,4,0,0.9999974250793457
18411,4,0,0.9999974250793457
18413,13,0,0.0007251750212162733
18416,2,0,0.00017086611260310746
18420,2,0,0.0010126313369255512
18424,1,0,0.9999993801116943
18428,2,0,0.999808382987976
18432,0,0,0.00020795826058019883
18435,4,0,0.9999991416931152
18439,1,0,0.0014628450619056821
18442,10,0,0.9999993562698364
18446,6,0,0.9986590266227722
18447,13,0,8.894750535546337e-05
18451,13,0,0.9998577237129211
18454,0,0,0.9994958281517029
18458,0,0,0.001486573345027864
18461,2,0,0.9990244626998901
18465,1,0,0.0006938063132110983
18467,4,0,0.9999974250793457
18470,0,0,0.0005916316382354126
18474,0,0,0.9935307145118714
18477,0,0,0.999922251701355
18481,4,0,0.9999964475631714
18483,1,0,0.9999974012374878
18486,3,0,0.00028117039328208194
18490,3,0,0.00037447893919306807
18494,12,0,0.9952161312103271
18497,0,0,0.9998100638389588
18500,0,0,0.9994479179382324
18501,1,0,0.9999970674514771
18504,7,0,0.9999939918518066
18507,1,0,0.9999971628189087
18510,12,0,0.9995216012001038
18513,12,0,0.0008297009451780468
18515,3,0,0.0010339808650314808
18518,12,0,0.0008153051079716533
18521,10,0,0.9999934911727906
18524,3,0,0.004438860574737191
18527,12,0,0.9996202111244201
18530,13,0,0.9995553255081177
18533,4,0,0.9999972581863403
18536,4,0,0.9999972581863403
18540,13,0,0.9995792508125305
18543,4,0,0.9999978303909302
18546,4,0,0.9999969244003296
18548,0,0,0.9998793721199035
18551,0,0,0.9997640728950501
18554,4,0,0.9999966382980346
18558,1,0,0.00215554092428647
18561,7,0,0.0002451465399644803
18564,4,0,0.9999974727630615
18566,4,0,0.9999978303909302
18569,4,0,0.9999966382980346
18572,4,0,0.9999968051910401
18576,0,0,0.0008002125541679561
18579,4,0,0.999998950958252
18583,1,0,0.0002272128185722977
18586,1,0,0.9998510837554931
18589,4,0,0.9999966382980346
18593,7,0,0.0007488449045922607
18596,11,0,0.0005947883415501565
18599,1,0,0.9998354911804199
18603,4,0,0.9999965906143189
18606,4,0,0.9999966382980346
18608,0,0,0.9998778462409973
18612,10,0,0.9999967098236084
18616,4,0,0.9999938249588013
18620,2,0,0.9982733368873596
18623,1,0,0.9999974012374878
18624,0,0,0.0012241566204465927
18627,4,0,0.9999955654144287
18630,1,0,0.0001579903968377039
18634,0,0,0.009191711153835058
18638,4,0,0.9999938249588013
18641,1,0,0.9989501237869263
18644,4,0,0.9999927520751953
18648,2,0,0.9995167970657348
18652,13,0,0.9998146772384644
18656,13,0,0.0004609325507772155
18659,2,0,0.0023520913906395434
18663,1,0,0.9999975681304931
18666,7,0,0.9999975204467774
18672,13,0,0.0001095816791348625
18676,13,0,0.9990405797958374
18679,13,0,0.0010470846493262798
18682,7,0,0.9999974250793457
18683,7,0,0.9999941825866699
18687,1,0,0.0001730213603877928
18691,4,0,0.999996280670166
18695,4,0,0.999996280670166
18697,11,0,0.000315618851891486
18701,1,0,9.641325814300217e-05
18705,4,0,0.999996280670166
18708,4,0,0.999996280670166
18711,11,0,0.00042544336174614726
18714,4,0,0.999996280670166
18716,0,0,0.9976177215576172
18720,4,0,0.9999929189682006
18723,10,0,0.9999978303909302
18727,10,0,0.9999989032745361
18731,6,0,0.0005174976569833234
18732,1,0,0.00016262219214695505
18736,0,0,0.9996670603752136
18740,4,0,0.9999943733215332
18743,10,0,0.9999978303909302
18747,7,0,0.9991569995880127
18751,2,0,0.9973442554473877
18755,6,0,0.0019606829155236483
18759,7,0,0.9993109226226806
18760,0,0,0.0005596630624495446
18763,1,0,0.00010521081130718813
18767,13,0,0.9998428106307984
18770,11,0,0.006910373247228563
18773,1,0,0.00014609001809731125
18776,0,0,0.0003335174813400954
18779,1,0,0.999997615814209
18783,13,0,0.0003535902185831219
18786,0,0,0.0032322326907888053
18790,1,0,0.999630606174469
18793,13,0,0.0009738431661389768
18796,10,0,0.9999967098236084
18800,1,0,0.00021989988745190202
18803,1,0,0.0008043143607210368
18807,1,0,0.0008025587361771613
18811,7,0,0.9999898910522461
18815,13,0,0.9997907757759095
18818,13,0,5.8899980285787026e-05
18822,1,0,0.9997624039649964
18826,10,0,0.9999962091445923
18830,6,0,4.186546939308755e-05
18833,13,0,0.9995584964752198
18836,13,0,0.00028381948795868083
18843,0,0,0.9976039171218872
18846,1,0,0.9999980449676513
18849,4,0,0.9999956607818603
18853,13,0,0.9993464827537537
18857,7,0,0.9999971389770508
18858,11,0,0.0005151584220584482
18862,0,0,0.9998503923416138
18865,0,0,0.00010275971435476094
18869,10,0,0.000311709913512459
18876,6,0,0.00033161985338665546
18879,6,0,6.451505578297656e-05
18882,10,0,0.9999883651733399
18886,1,0,0.9999974489212036
18890,1,0,0.00011979107694060076
18894,0,0,0.0004564500763081014
18898,9,0,0.9994427561759949
18901,13,0,0.9997253775596618
18904,4,0,0.9999926090240479
18907,1,0,0.0006400078505976126
18911,0,0,0.9993105888366699
18914,6,0,0.0004937454999890178
18917,1,0,0.0038622481632046403
18920,6,0,0.00011328806649544277
18924,1,0,0.9999988317489624
18928,10,0,0.9999934911727906
18932,3,0,8.959691622294486e-05
18936,0,0,0.9998725295066834
18940,0,0,0.9999097347259521
18943,1,0,0.00015955587514326908
18944,4,0,0.9999955415725708
18948,1,0,0.9994789600372315
18955,1,0,0.9999958276748657
18958,13,0,0.9985702157020568
18959,7,0,0.9999970436096192
18962,13,0,0.9657171249389649
18965,4,0,0.9999956607818603
18968,6,0,0.9997291922569275
18972,1,0,0.9991427540779114
18973,2,0,9.750313038239255e-05
18977,13,0,0.9998576760292053
18981,0,0,0.9992502808570862
18985,1,0,0.9999972581863403
18989,1,0,0.999998950958252
18992,1,0,0.0008784371253568679
18995,13,0,0.9997922897338867
18998,1,0,0.9978450894355774
19002,1,0,0.9997605323791504
19006,0,0,0.9998378753662109
19009,1,0,0.9997898697853088
19010,2,0,0.00010088577582791913
19014,1,0,0.99999840259552
19018,7,0,0.999997353553772
19021,0,0,0.00017220566514879464
19024,4,0,0.9999966144561767
19028,5,0,0.9997190117835999
19029,0,0,0.0017403381294570862
19030,7,0,0.9999992370605468
19033,13,0,0.0010345914168283343
19037,2,0,0.9995325684547425
19040,13,0,0.0004326131020206958
19043,0,0,0.0016757472651079297
19046,1,0,0.9999993801116943
19050,7,0,0.9999974250793457
19054,0,0,0.997736644744873
19057,0,0,0.00033280201023444533
19060,4,0,0.9999974012374878
19064,4,0,0.9999974250793457
19065,2,0,0.0006336973514407873
19068,0,0,0.9998328685760498
19071,0,0,0.9998923420906067
19075,0,0,0.9969314217567444
19078,4,0,0.9999982118606567
19082,4,0,0.9999982118606567
19083,2,0,0.9998199939727783
19087,4,0,0.9999990463256836
19090,1,0,0.9999995946884155
19094,2,0,0.00017521722620585933
19097,1,0,0.0003601968186558224
19104,2,0,0.00017294619428867008
19108,0,0,0.0026393517386168242
19109,1,0,0.00048103557201102377
19113,1,0,0.9996222257614136
19117,1,0,0.9995871186256409
19121,0,0,0.999804699420929
19124,1,0,0.9999985933303833
19128,1,0,8.447340842394624e-05
19129,0,0,0.0018653064500540495
19133,1,0,0.9999969959259033
19136,13,0,0.9994614124298096
19140,1,0,0.9996952414512634
19144,1,0,0.999998927116394
19147,13,0,0.9997872233390808
19151,4,0,0.9999964952468872
19153,0,0,0.999804699420929
19156,1,0,0.9990465879440308
19160,0,0,0.0023864592309109866
19164,1,0,0.9998032927513123
19167,1,0,0.0001265397873794427
19171,1,0,0.9999985218048095
19175,1,0,0.0017886410118080676
19179,0,0,0.9985194802284241
19182,13,0,0.9990375995635986
19186,4,0,0.9999980926513672
19189,0,0,0.004102552460972219
19192,1,0,0.0004111024725716561
19195,1,0,0.9999989748001099
19201,12,0,0.01991842472925782
19205,1,0,0.0002260473745991476
19208,0,0,0.0010551243380177767
19211,0,0,0.00011233859913772903
19214,1,0,0.9995937705039978
19217,1,0,0.00033520113247504925
19219,1,0,0.9999985933303833
19225,1,0,0.0003730550648469944
19228,1,0,0.00016570887164562008
19231,4,0,0.9999980926513672
19234,2,0,0.00010214415524387733
19236,7,0,0.9999974727630615
19240,6,0,8.612332458142191e-05
19244,13,0,0.0006772902750526554
19248,0,0,0.0004933177231578156
19252,13,0,0.00037978249893058094
19255,0,0,0.9998223543167114
19259,4,0,0.999996829032898
19262,6,0,0.00011424271142459474
19264,1,0,0.00014736088560312054
19268,1,0,0.9999972581863403
19272,4,0,0.9999941349029541
19276,5,0,0.9997637033462524
19279,4,0,0.9999976396560669
19281,1,0,0.00011497518426040187
19284,0,0,0.9916067957878113
19288,1,0,0.0002884890542190988
19292,6,0,0.0002773947184323333
19296,1,0,0.00013239513791631907
19299,4,0,0.9999943017959595
19301,0,0,7.208659735624678e-05
19305,2,0,0.004100797581486404
19309,13,0,0.9998507022857666
19312,13,0,0.9992437958717346
19315,4,0,0.9999977588653565
19319,1,0,0.9998626232147216
19323,4,0,0.9999965906143189
19326,1,0,0.9993472337722779
19330,1,0,0.9999981641769409
19333,1,0,0.9999980688095093
19337,0,0,0.9999134302139282
19338,13,0,0.9998570442199707
19341,4,0,0.9999964475631714
19344,7,0,0.0006785326331737451
19351,13,0,0.0006324632966425269
19354,7,0,0.0006785326331737451
19357,7,0,0.0006785326331737451
19360,6,0,0.0008005618932656944
19366,6,0,0.9998762607574463
19370,4,0,0.9999966382980346
19372,1,0,0.9999991655349731
19375,13,0,0.9999046444892883
19379,4,0,0.9999972581863403
19383,4,0,0.9999975204467774
19385,1,0,0.9999010682106018
19389,0,0,0.0001232845039339736
19393,4,0,0.9999972581863403
19397,2,0,0.0001516144024208188
19400,4,0,0.9999978303909302
19404,13,0,0.0010081460466608405
20000,7,0,0.9999953508377075
20001,1,0,0.9999984979629517
20002,4,0,0.9999964475631714
20003,1,0,0.009118104330264032
20004,1,0,0.999422836303711
20005,13,0,7.237502104544547e-05
20006,7,0,0.9994436264038086
20007,13,0,7.625314974575303e-05
20008,1,0,0.0006591764016775414
20009,6,0,0.00017744023862178437
20010,0,0,0.001519609210663475
20011,0,0,0.9998698472976685
20012,7,0,0.9999953508377075
20013,13,0,0.9994343757629395
20014,1,0,0.01326184959616512
20015,1,0,0.9996413588523865
20016,5,0,0.001210893431561999
20017,1,0,8.106809691525996e-05
20018,0,0,0.001009858591714874
20019,1,0,0.9998142123222351
20020,1,0,0.9999969959259033
20021,4,0,0.9999978542327881
20022,1,0,0.9957343101501465
20023,1,0,0.9999981641769409
20024,5,0,0.9991860508918762
20025,4,0,0.9999846935272216
20026,6,0,0.0006313140853308141
20027,0,0,0.9984959840774537
20028,1,0,0.9996574997901917
20029,1,0,0.0004754616973514203
20030,1,0,0.9999935626983643
20031,13,0,0.9969274044036865
20032,6,0,0.0005076646571978927
20033,1,0,0.9988768577575684
20034,5,0,0.9993166565895081
20035,4,0,0.9999914646148682
20036,1,0,0.00016531452783965505
20037,4,0,0.9999966144561767
20038,13,0,0.9998995304107666
20039,1,0,0.9999985933303833
20040,1,0,0.9999985218048095
20041,4,0,0.9999922752380371
20042,6,0,6.747425068169833e-05
20043,2,0,0.00015321836835937574
20044,2,0,0.00011599166173255071
20045,5,0,0.9996606826782226
20046,6,0,7.833706913515926e-05
20047,2,0,0.0001543691658298485
20048,5,0,0.9982172131538392
20049,13,0,0.9997639775276184
20050,0,0,0.9958079576492309
20051,4,0,0.9999959230422973
20052,9,0,0.00017297003614658024
20053,0,0,0.999341356754303
20054,1,0,0.00031063030146469826
20055,2,0,0.0013752542901784182
20056,2,0,0.0009303564496804029
20057,3,0,0.00669318858999759
20058,1,0,0.00740606589242816
20059,5,0,0.9992262959480286
20060,5,0,0.0004453092609765008
20061,13,0,0.999865996837616
20062,0,0,0.0010593603714369238
20063,1,0,0.0005133477097842842
20064,0,0,0.9993894577026368
20065,13,0,0.0006141297635622323
20066,0,0,0.9998990416526794
20067,2,0,0.00014135446472209878
20068,13,0,0.9998238801956176
20069,13,0,0.9996172547340393
20070,0,0,0.0004757397808134556
20071,1,0,0.00014248025327106005
20072,6,0,0.9982967495918273
20073,6,0,7.266937172971666e-05
20074,0,0,0.9992912411689758
20075,1,0,9.763801390363369e-05
20076,2,0,0.00011111940402770415
20077,1,0,0.9999990940093995
20078,0,0,0.0007383234158623963
20079,4,0,0.9999991178512573
20080,0,0,0.998797595500946
20081,13,0,0.00043997336470056323
20082,13,0,0.0009680836752522737
20083,1,0,0.00026796799938892945
20084,1,0,0.00012724445332423784
20085,1,0,0.00010505609079700662
20086,13,0,0.9997202396392822
20087,1,0,0.00012798884963558522
20088,1,0,0.0014220105134882034
20089,4,0,0.9999919414520264
20090,3,0,0.9998059630393982
20091,6,0,0.9997006416320801
20092,4,0,0.9999927520751953
20093,0,0,0.9984264254570008
20094,13,0,0.00032496930216439066
20095,13,0,0.9997622489929199
20096,2,0,0.00019043519059778192
20097,0,0,0.999142074584961
20098,1,0,0.9999969244003296
20099,4,0,0.9999918937683105
20100,0,0,0.999925971031189
20101,1,0,0.0035204541287384926
20102,0,0,0.00047005655651446434
20103,13,0,0.00011272369447397068
20104,13,0,0.999412453174591
20105,0,0,0.9996809720993042
20106,6,0,0.0001633883686736226
20107,13,0,0.999612832069397
20108,1,0,9.27676803257782e-05
20109,1,0,0.0003454781079199165
20110,0,0,5.006895516999066e-05
20111,0,0,5.579614535236033e-05
20112,4,0,0.9999967098236084
20113,1,0,8.144727762555703e-05
20114,1,0,0.0008062528562732041
20115,13,0,0.9998655200004578
20116,1,0,0.00011559849954210222
20117,4,0,0.9999914646148682
20118,9,0,0.00028441903486964293
20119,13,0,0.0007785664842231199
20120,0,0,0.9989717721939086
20121,7,0,0.9994312167167664
20122,0,0,0.9986894130706787
20123,1,0,0.9984311103820801
20124,1,0,0.00010846620134543627
20125,13,0,0.9997723340988159
20126,4,0,0.9999926805496215
20127,13,0,7.393082159978803e-05
20128,1,0,8.504950346832629e-05
20129,7,0,0.9992627263069153
20130,13,0,0.9990289807319641
20131,4,0,0.9999968528747558
20132,1,0,0.9999985694885254
20133,10,0,0.999997329711914
20134,4,0,0.9999890804290772
20135,6,0,5.2375368613866155e-05
20136,2,0,0.9993399858474732
20137,0,0,0.0016065909061580897
20138,5,0,0.9995966076850891
20139,13,0,6.605035432585282e-05
20140,0,0,0.00012202400648675393
20141,0,0,0.9998377442359925
20142,4,0,0.9999841690063477
20143,13,0,0.9998475670814514
20144,1,0,0.9999984264373779
20145,4,0,0.9999916076660156
20146,4,0,0.9999881505966186
20147,0,0,0.0034528922522440554
20148,7,0,0.9999947071075439
20149,13,0,0.9998196005821228
20150,7,0,0.9999915838241578
20151,13,0,0.9967988014221192
20152,0,0,0.00019662199410959148
20153,3,0,0.00011898666525667068
20154,6,0,6.237297639017924e-05
20155,5,0,0.0003929583326680586
20156,6,0,0.00010722320548666176
20157,6,0,0.00010554893669905141
20158,1,0,0.9999984264373779
20159,0,0,0.0001946387354109902
20160,0,0,0.0010511507280170918
20161,1,0,0.0014564037672244012
20162,0,0,0.9992259383201599
20163,10,0,0.9971777200698853
20164,7,0,0.00040569482662249355
20165,4,0,0.999982213973999
20166,1,0,6.337507657008245e-05
20167,1,0,8.869435405358672e-05
20168,4,0,0.9999980926513672
20169,6,0,0.9997504949569702
20170,1,0,0.0017851437063654886
20171,2,0,0.00019264387956354767
20172,7,0,0.00040569482662249355
20173,9,0,0.9994351387023925
20174,0,0,0.9992926597595215
20175,4,0,0.9999927520751953
20176,13,0,0.9997644186019897
20177,2,0,9.37856049858965e-05
20178,10,0,0.9999982595443726
20179,0,0,0.9978864312171936
20180,13,0,0.0023150205437559635
20181,1,0,0.00013152792889741248
20182,1,0,0.00014511045264953282
20183,0,0,0.9996951460838318
20184,6,0,0.00015903043349680958
20185,6,0,0.0005079050722997635
20186,0,0,0.0017759704613126814
20187,13,0,0.0002658252473338507
20188,13,0,0.9995870590209961
20189,0,0,0.00016039465899666538
20190,13,0,0.00010298043525835965
20191,2,0,0.00010209847932856065
20192,13,0,0.9994405031204223
20193,13,0,0.9997982382774353
20194,0,0,0.004118901287438348
20195,13,0,0.9997604131698609
20196,7,0,0.0006641157611738891
20197,1,0,0.9996514797210694
20198,1,0,0.9999996185302734
20199,11,0,0.9991145253181457
20200,4,0,0.9999968051910401
20201,7,0,0.99999520778656
20202,0,0,0.0018430153955705463
20203,6,0,0.00018622254356159829
20204,10,0,0.996844482421875
20205,1,0,9.829212540353182e-05
20206,1,0,0.9999961614608764
20207,6,0,0.0008338983228895813
20208,1,0,0.9953635573387146
20209,0,0,0.9997448682785034
20210,1,0,0.0007513606164138764
20211,6,0,0.9998060703277588
20212,1,0,0.0001199131951580057
20213,10,0,0.9999975442886353
20214,1,0,0.0007447666954249144
20215,11,0,0.9981405854225158
20216,0,0,7.412765698973089e-05
20217,11,0,0.00028493240097304806
20218,1,0,0.9988867998123169
20219,13,0,0.9999020338058472
20220,0,0,0.9997087597846985
20221,0,0,0.9995964050292969
20222,0,0,0.9998176455497741
20223,11,0,0.00047871853166725487
20224,1,0,0.0007836608507204801
20225,6,0,6.750851425749716e-05
20226,10,0,0.9995180130004883
20227,1,0,8.386758854612708e-05
20228,6,0,0.00015481249211006797
20229,0,0,0.997340452671051
20230,7,0,0.00042393270050524736
20231,0,0,0.0001377731437969487
20232,4,0,0.9999893188476563
20233,2,0,0.9998243451118469
20234,7,0,0.999990701675415
20235,1,0,0.00014615163236157968
20236,2,0,7.617537266924046e-05
20237,0,0,0.00011757402244256809
20238,13,0,0.0004499875009059906
20239,7,0,0.9999908685684205
20240,0,0,0.0009472479985561221
20241,0,0,0.0001706868592009414
20242,1,0,0.9999988317489624
20243,1,0,0.0001195226977870334
20244,9,0,0.9997703313827515
20245,3,0,0.00026165366871282457
20246,2,0,0.0001105837513023289
20247,2,0,0.00018972925390698948
20248,4,0,0.9999967575073242
20249,6,0,8.563219453208148e-05
20250,6,0,0.9997653484344482
20251,4,0,0.9999927520751953
20252,13,0,0.9994073748588562
20253,7,0,0.9999970912933349
20254,0,0,0.9998892068862915
20255,1,0,7.804803317412734e-05
20256,0,0,0.0001618363938177936
20257,5,0,0.9997623085975647
20258,1,0,0.00020282450059312397
20259,0,0,0.9667877674102783
20260,1,0,0.9999972581863403
20261,4,0,0.9999964952468872
20270,3,0,8.849063979141648e-05
20272,1,0,0.9999979496002197
20275,5,0,0.002248290495481342
20277,7,0,0.9999983549118042
20280,6,0,4.966466021869564e-05
20282,6,0,0.00011414224136387929
20285,1,0,0.9999980211257935
20287,13,0,0.00283224864397198
20288,1,0,0.9999984741210938
20291,6,0,0.00010608758384478278
20293,5,0,0.002230551338288933
20295,3,0,0.00030858579448249656
20298,1,0,0.00013861231309419964
20300,1,0,0.999999213218689
20303,1,0,0.00011326092644594609
20305,1,0,0.0001807081021979684
20307,1,0,0.9999984264373779
20309,0,0,0.9979152679443359
20311,1,0,0.9999990701675415
20314,0,0,0.9999038696289062
20317,1,0,0.00019376028067199513
20319,6,0,0.00011236562986596254
20321,1,0,0.9977009773254395
20324,0,0,0.9998396158218383
20326,6,0,0.9981197357177735
20328,7,0,0.9999932289123535
20330,4,0,0.9999898433685303
20333,5,0,0.9977620482444763
20336,4,0,0.9999923229217529
20337,2,0,0.0001317198810284026
20339,5,0,0.9996998310089111
20342,7,0,0.9999932289123535
20344,4,0,0.9999961376190185
20346,13,0,0.00011774797821999528
20348,4,0,0.9999952554702759
20351,13,0,0.001395104214316234
20353,0,0,0.9994967341423034
20356,4,0,0.999982213973999
20357,6,0,0.9993358135223389
20360,5,0,0.0005121936788782478
20362,0,0,0.0013271470088511705
20365,0,0,0.0001005470723612234
20367,1,0,0.0001399027602019487
20369,0,0,0.00011740107438527048
20371,13,0,0.999894893169403
20374,0,0,0.9988089323043823
20376,2,0,0.00010524282915866934
20377,6,0,0.00013264178451208864
20379,6,0,7.294135939446278e-05
20381,6,0,0.9991877675056458
20383,6,0,0.001335117791313678
20386,13,0,0.9998000264167786
20388,5,0,0.9997049570083618
20390,0,0,0.9988694429397583
20393,0,0,0.0006337804137729108
20395,7,0,0.9999955415725708
20396,0,0,0.0012954721343703568
20399,5,0,0.013158997613936662
20401,0,0,0.9998963475227356
20403,1,0,0.00023204918470582926
20405,1,0,0.9995994091033935
20407,7,0,0.9999965906143189
20410,6,0,7.449815202562605e-05
20412,0,0,0.0004907596157863736
20414,7,0,0.9999955415725708
20415,13,0,0.9998305678367615
20418,13,0,0.9979909658432007
20421,4,0,0.999982213973999
20423,13,0,0.99968421459198
20425,0,0,8.29250508104451e-05
20428,2,0,0.00012652964323933702
20430,10,0,0.0003059791422856506
20432,0,0,0.999906039237976
20434,4,0,0.9999969005584717
20435,7,0,0.0004464914192794822
20438,13,0,0.0002145575694157742
20441,4,0,0.9999922275543213
20444,13,0,0.0005696403357433155
20446,1,0,0.00010997755198332016
20448,0,0,9.856209580902942e-05
20451,1,0,0.00043119904294144364
20452,5,0,0.0011701262672431767
20454,1,0,0.0001223142939124955
20457,5,0,0.0005875953807844781
20460,1,0,0.00013164436859369744
20462,4,0,0.9999927520751953
20464,13,0,0.00011664359044516459
20466,5,0,0.9991240739822388
20469,1,0,0.00015618556371919113
20471,1,0,0.9999978065490722
20472,5,0,0.0014400545391254128
20474,0,0,0.9994295716285706
20476,1,0,0.9999968051910401
20478,1,0,0.0001012838551105233
20481,6,0,0.999182939529419
20483,1,0,0.999997878074646
20486,1,0,0.0004938803438562899
20488,5,0,0.9997753024101257
20490,5,0,0.9997802257537842
20493,0,0,0.9998400807380676
20495,13,0,8.661863539600745e-05
20498,13,0,0.9998531103134155
20501,7,0,0.9999974250793457
20503,7,0,0.00039795419870642946
20505,7,0,0.9999963283538819
20508,0,0,5.003949627280235e-05
20510,0,0,0.00011055474242311902
20512,5,0,0.001886053549242206
20514,0,0,0.9995296716690063
20516,0,0,0.999313747882843
20519,5,0,0.9997377991676331
20522,5,0,0.0024328924017027022
20524,0,0,0.00010089738279930315
20526,13,0,0.000703891451121308
20528,5,0,0.9997147440910339
20530,7,0,0.9999963283538819
20532,10,0,0.0003637372870798572
20534,10,0,0.9999962329864502
20536,6,0,0.999144184589386
20538,7,0,0.00039947866243892347
20540,0,0,0.9985943675041199
20543,0,0,0.001569698890671134
20546,0,0,0.9998472571372986
20547,0,0,0.999731695652008
20549,0,0,0.9994634747505188
20551,5,0,0.9980006337165832
20553,6,0,0.002104951662477106
20556,5,0,0.9994901776313782
20558,1,0,8.813208296487574e-05
20560,6,0,0.00011596283366088755
20562,0,0,0.002652071136981249
20563,0,0,0.998280942440033
20566,7,0,0.0002881589010939933
20568,1,0,0.9996122241020202
20570,5,0,0.0003433724254136905
20572,1,0,0.00023048153962008656
20574,13,0,0.9998244762420654
20577,1,0,0.9993465900421142
20579,10,0,0.00207008202560246
20582,0,0,0.0003411226614844054
20584,7,0,0.9999927997589111
20587,10,0,0.998718798160553
20589,0,0,0.9997418880462646
20592,0,0,0.9988574504852294
20594,13,0,0.0007265125750564039
20596,9,0,0.9988404750823975
20599,11,0,0.0005625384830636904
20601,1,0,0.0003815572017629165
20603,5,0,0.0016220305697061121
20606,13,0,0.00011117477552033961
20609,1,0,8.499155119352508e-05
20612,13,0,0.9998120188713073
20614,0,0,0.9998884201049805
20616,13,0,0.000772552314447239
20618,1,0,0.9999972581863403
20620,5,0,0.0004764712357427925
20621,1,0,0.00013164436859369744
20624,0,0,5.811844566778745e-05
20626,1,0,0.9999984264373779
20628,13,0,0.00043140366906300185
20630,1,0,0.9999984264373779
20632,0,0,0.999798309803009
20634,1,0,0.9999984264373779
20636,0,0,0.9988480687141419
20639,5,0,0.00046547129459213467
20640,0,0,0.0028992894804105163
20642,6,0,0.9951682090759277
20645,6,0,0.00010554893669905141
20647,1,0,0.0010316079074982553
20649,0,0,0.0016147002228535713
20651,0,0,0.9995993137359619
20654,13,0,0.9997773051261902
20656,10,0,0.00036802732065552843
20657,1,0,0.0008284476760309189
20659,0,0,0.00038416660390794277
20662,0,0,0.9997893214225769
20664,5,0,0.9982726454734803
20666,0,0,0.00044061012449674307
20669,5,0,0.0005717668536817655
20672,1,0,0.0002004384939937154
20674,0,0,0.0006220004055649042
20676,1,0,0.000924746465170756
20678,1,0,0.9992211341857911
20681,1,0,0.00017009775765473024
20683,0,0,0.00023672510287724434
20686,3,0,0.005737084872089326
20688,5,0,0.9994437456130981
20691,1,0,0.9999975681304931
20694,3,0,0.9993948698043823
20697,0,0,0.9993314266204834
20700,0,0,0.9996351361274719
20703,0,0,0.0003881414857460186
20704,5,0,0.0008719727513380349
20706,5,0,0.0011558368161786348
20709,3,0,0.0018021548399701714
20712,4,0,0.9999896049499511
20715,5,0,0.004550247569568455
20718,0,0,0.0008709511428605765
20720,5,0,0.0004627304762834683
20722,13,0,0.00010123986121470807
20725,10,0,0.9992671370506286
20728,13,0,0.00012066675189998932
20731,6,0,0.0001403371679771226
20734,8,0,0.00020217703422531486
20736,6,0,0.9999960660934448
